Time,Price,Volume
05:02.6,2234900,100
05:02.6,2235000,100
05:02.9,2235000,64
05:04.1,2234700,100
05:04.1,2234500,49
05:04.1,2234700,100
05:04.1,2234500,49
05:04.1,2234500,151
05:04.2,2234500,21
05:04.2,2234600,100
05:04.2,2234500,100
05:04.2,2235100,100
05:06.3,2235300,100
05:06.3,2235300,50
05:11.1,2234600,1
05:11.1,2234600,1
05:14.1,2235400,50
05:14.1,2235500,100
05:14.1,2235500,100
05:14.2,2235600,100
05:14.2,2235800,100
05:14.2,2235900,22
05:14.2,2236000,100
05:14.2,2235500,100
05:14.2,2235500,100
05:14.2,2236100,100
05:14.2,2236100,100
05:14.2,2236200,1
05:14.2,2236200,17
05:14.2,2236200,100
05:14.2,2236400,22
05:14.2,2236500,22
05:14.2,2236600,100
05:14.2,2236600,100
05:14.2,2236600,100
05:22.5,2234800,66
05:22.8,2234800,2
05:22.8,2234800,2
05:22.8,2234800,2
05:24.1,2235600,100
05:27.0,2236000,100
05:27.0,2236100,100
05:39.7,2235600,100
05:39.7,2235600,100
05:39.7,2235500,100
05:39.7,2235400,300
05:39.7,2235400,428
05:39.7,2234900,100
05:39.7,2234800,172
05:39.7,2235000,100
05:39.7,2235000,100
05:39.7,2234800,28
05:39.8,2234100,100
05:39.8,2234100,100
05:39.8,2234000,19
05:39.8,2234000,100
05:39.9,2234000,100
05:39.9,2234000,100
05:39.9,2234000,100
05:39.9,2234000,28
05:39.9,2234000,100
05:39.9,2234000,100
05:39.9,2234000,100
05:39.9,2234000,100
05:39.9,2234000,138
05:39.9,2234000,62
05:39.9,2234000,38
05:39.9,2234000,62
05:39.9,2233900,100
05:39.9,2234000,200
05:39.9,2234000,200
05:39.9,2234000,37
05:40.1,2234000,100
05:40.6,2233900,100
05:41.0,2233900,100
05:41.0,2233900,20
05:41.0,2233900,20
05:41.0,2233900,60
05:41.0,2234000,40
05:41.0,2234000,60
05:41.0,2234000,200
05:41.0,2234000,200
05:41.0,2234000,200
05:41.0,2234000,200
05:42.0,2234000,100
05:42.0,2234000,100
05:42.1,2234000,200
05:42.1,2234000,100
05:42.1,2234000,100
05:42.1,2234000,100
05:42.1,2234000,156
05:43.2,2233500,25
05:43.2,2233400,100
05:43.4,2233200,100
05:43.4,2233300,10
05:44.3,2232700,70
05:44.3,2232700,30
05:44.3,2232500,10
05:44.3,2232500,100
05:44.3,2232500,90
05:44.3,2232500,10
05:57.7,2233000,200
05:58.9,2233000,200
05:58.9,2233000,100
05:58.9,2233000,100
06:05.1,2233700,7
06:05.1,2233700,7
06:06.1,2233300,100
06:06.1,2233200,100
06:07.0,2233100,40
06:07.0,2233200,60
06:07.0,2233200,40
06:07.0,2233200,7
06:08.9,2234000,2
06:15.1,2234900,100
06:15.1,2235000,200
06:15.7,2235600,40
06:16.0,2235700,20
06:16.0,2235700,40
06:23.1,2235700,40
06:23.1,2236000,100
06:23.1,2236000,900
06:23.1,2236000,100
06:23.4,2236100,4
06:26.6,2236000,16
06:26.7,2236000,20
06:31.5,2235600,100
06:31.5,2235600,100
06:36.2,2235400,100
06:36.2,2235400,100
06:36.2,2235500,100
06:38.5,2235000,100
06:38.5,2234800,100
06:38.5,2234800,400
06:48.9,2234200,30
06:48.9,2234100,100
06:48.9,2234100,70
06:48.9,2234100,30
06:48.9,2234100,70
06:48.9,2234100,30
06:48.9,2234100,20
06:48.9,2234100,80
06:48.9,2234100,20
06:48.9,2234100,50
06:58.0,2234100,30
06:58.0,2234100,70
06:58.0,2234100,30
06:58.0,2234100,2
06:58.0,2234100,68
06:58.0,2234100,32
06:58.0,2234100,100
06:58.0,2234100,68
06:58.1,2234100,100
06:59.5,2234100,10
07:01.0,2234200,50
07:01.0,2234100,50
07:01.0,2234100,40
07:01.0,2234100,32
07:01.0,2233800,57
07:01.0,2233800,43
07:07.9,2232200,2
07:07.9,2232200,2
07:17.4,2232500,12
07:17.6,2232500,2
07:19.2,2233000,100
07:24.3,2232600,1
07:24.3,2232600,2
07:28.1,2232600,1
07:28.1,2232600,1
07:28.2,2232600,1
07:28.6,2232600,1
07:30.2,2232500,10
07:30.2,2232500,76
07:30.2,2232500,100
07:35.4,2232000,1
07:35.6,2232000,1
07:36.3,2232000,2
07:36.4,2231500,20
07:36.5,2231500,100
07:36.6,2231500,100
07:36.6,2231500,80
07:36.6,2231500,167
07:36.6,2231500,28
07:42.3,2231600,20
07:42.3,2231600,20
07:42.7,2231500,5
07:42.7,2231200,40
07:42.7,2231400,40
07:42.7,2231000,100
07:42.7,2231000,20
07:42.7,2230900,100
07:42.7,2230900,100
07:58.9,2230400,100
08:00.9,2230300,40
08:00.9,2230300,60
08:02.5,2231100,100
08:02.5,2231100,100
08:02.5,2231300,13
08:04.5,2231300,100
08:10.2,2231400,100
08:10.4,2231400,100
08:10.4,2231400,255
08:10.4,2231700,100
08:12.5,2231000,19
08:12.5,2230900,19
08:17.0,2230900,2
08:17.0,2230900,2
08:20.3,2231900,50
08:20.3,2231900,50
08:20.3,2232300,42
08:20.3,2232400,2
08:20.3,2232500,100
08:20.3,2232700,19
08:20.3,2232800,19
08:20.3,2232900,16
08:20.3,2233100,100
08:20.3,2233300,100
08:20.3,2233400,200
08:20.3,2233400,19
08:20.4,2233500,15
08:20.4,2233500,16
08:20.4,2233500,19
08:20.4,2233600,100
08:20.4,2233600,100
08:20.4,2233600,16
08:20.4,2233600,19
08:20.4,2233600,100
08:20.4,2233600,100
08:20.6,2233900,200
08:20.6,2233900,200
08:20.6,2233900,16
08:20.6,2233900,19
08:20.6,2233900,100
08:20.7,2234000,200
08:20.7,2234000,200
08:20.7,2234000,16
08:20.7,2234000,19
08:20.7,2234100,49
08:20.7,2234100,51
08:20.7,2234100,16
08:20.7,2234100,19
08:20.7,2234200,100
08:20.7,2234200,100
08:20.7,2234300,5
08:20.7,2234300,16
08:20.7,2234300,19
08:20.7,2234300,100
08:20.7,2234400,100
08:20.7,2234400,16
08:20.7,2234400,19
08:20.8,2234500,100
08:20.8,2234500,18
08:21.6,2234700,87
08:22.1,2234700,13
08:22.1,2234700,16
08:22.1,2234700,18
08:32.1,2233700,100
08:48.5,2231700,100
08:48.5,2231500,25
08:48.5,2231500,75
08:48.5,2231500,25
08:48.9,2231000,100
09:14.9,2231400,99
09:14.9,2231400,1
09:33.2,2232200,6
09:33.2,2232400,11
09:39.3,2232500,18
09:39.3,2232500,82
09:44.8,2232100,17
09:44.8,2231800,12
09:51.3,2231500,9
09:51.9,2231200,2
10:16.0,2232400,14
10:16.0,2232400,86
10:34.1,2231200,15
10:53.3,2232800,100
10:53.3,2233000,2
10:58.4,2234000,200
10:58.4,2234000,12
10:58.4,2234400,2
10:58.4,2234600,100
10:58.4,2234600,14
10:58.4,2235000,100
11:08.7,2234700,5
11:31.9,2234050,4
11:46.7,2234600,100
11:46.7,2234700,84
11:46.7,2234700,16
11:46.7,2234700,84
11:46.7,2234800,16
11:46.7,2234800,200
11:46.7,2234800,100
11:46.7,2234800,184
11:46.9,2234500,24
11:46.9,2234400,19
11:48.8,2235900,2
11:48.8,2235900,86
11:48.8,2235900,14
11:48.8,2236000,16
12:03.7,2235100,2
12:03.7,2235100,2
12:07.8,2235300,3
12:07.8,2235400,97
12:07.8,2235400,3
12:12.4,2235800,194
12:13.3,2235200,3
12:13.3,2235200,96
12:13.3,2235100,1
12:13.3,2235100,99
12:15.4,2234700,2
12:23.1,2235000,99
12:23.1,2235000,1
12:24.1,2235800,6
12:24.9,2235700,1
12:29.8,2235100,50
12:29.8,2235000,50
12:37.7,2234900,100
12:37.7,2234900,100
12:37.7,2234900,100
12:37.7,2234900,100
12:37.9,2234900,100
12:37.9,2235000,100
12:37.9,2235100,100
12:37.9,2235400,100
12:40.7,2235900,100
13:00.3,2236000,100
13:00.3,2236700,100
13:00.3,2237000,100
13:04.0,2236600,2
13:04.0,2237100,98
13:05.7,2237100,2
13:22.0,2236400,100
13:22.0,2236000,100
13:27.4,2235900,100
13:28.9,2235800,200
13:42.0,2235500,300
13:42.0,2235500,100
13:42.0,2235500,100
13:48.3,2236000,20
14:01.1,2235100,14
14:01.1,2235100,6
14:01.1,2235000,4
14:01.1,2235000,200
14:01.1,2235000,56
14:01.1,2235000,240
14:01.1,2235000,92
14:01.1,2235000,8
14:01.1,2234700,92
14:01.1,2234700,8
14:02.2,2233600,1
14:19.1,2234000,4
14:19.2,2234100,100
14:22.5,2234600,1
14:22.5,2235000,100
14:22.5,2235100,14
14:22.5,2235000,100
14:53.2,2235600,100
14:53.2,2235700,100
14:53.2,2235800,100
15:08.0,2236300,100
15:08.0,2236400,2
15:08.0,2236400,100
15:25.9,2236500,100
15:40.5,2236900,100
15:40.5,2236900,16
15:42.3,2236900,100
15:42.8,2237000,2
15:42.8,2237000,14
15:42.8,2237000,84
15:42.8,2237000,16
15:53.0,2237100,200
15:57.2,2236800,100
15:57.9,2236800,100
16:12.0,2237100,100
16:12.0,2237100,100
16:21.1,2237000,100
16:21.2,2237500,100
16:34.4,2238100,100
16:34.4,2238050,4
16:34.4,2237900,96
16:38.0,2238600,52
16:39.2,2238700,3
16:39.2,2238700,4
16:40.0,2238700,33
16:40.1,2238700,60
16:40.2,2238700,100
16:41.1,2239200,1
16:41.1,2239200,99
16:42.2,2239200,1
16:42.2,2239200,99
16:43.7,2239200,1
16:44.0,2239700,100
16:46.5,2239500,100
16:46.5,2239700,100
16:47.2,2239300,100
16:49.2,2239600,100
16:52.0,2238800,21
16:52.0,2238800,200
16:52.9,2239100,100
16:52.9,2238800,179
16:52.9,2238800,21
16:53.8,2238700,100
16:53.8,2238700,100
16:54.5,2239000,100
17:00.1,2238900,100
17:02.2,2239000,400
17:02.2,2238600,100
17:12.3,2238600,30
17:39.3,2239500,10
17:49.9,2239500,90
17:49.9,2239600,100
17:49.9,2239600,10
17:54.3,2239300,200
17:54.3,2239600,19
18:05.7,2238800,82
18:05.7,2238800,50
18:05.7,2238700,68
18:05.8,2238700,132
18:05.8,2238300,100
18:05.8,2238200,100
18:06.7,2238000,100
18:23.2,2236900,68
18:29.4,2238000,68
18:29.4,2238100,100
18:29.4,2238200,100
18:29.4,2238200,100
18:29.5,2238500,100
18:29.7,2238600,14
18:29.7,2238700,16
18:29.7,2238700,14
18:29.7,2238900,14
19:01.2,2238000,20
19:01.2,2238000,80
19:01.2,2237900,20
19:02.2,2237900,1
19:02.2,2237900,1
19:06.9,2238100,2
19:12.0,2238600,100
19:12.0,2238800,100
19:12.1,2238800,100
19:24.1,2239000,1
19:24.1,2239000,100
19:46.8,2238600,100
19:46.8,2238600,2
19:46.8,2238600,98
19:46.8,2238600,2
19:46.9,2238200,100
20:03.1,2237600,400
20:14.4,2238300,100
20:14.4,2238400,100
20:14.4,2238400,100
20:14.4,2238400,100
20:14.4,2238400,100
20:14.4,2238400,100
20:14.4,2238400,100
20:14.4,2238400,100
20:54.5,2239100,100
20:54.5,2239300,100
20:54.5,2239300,100
20:54.5,2239300,100
20:54.5,2239400,100
20:59.3,2239900,100
20:59.3,2240000,50
20:59.3,2240000,50
20:59.3,2240000,50
20:59.5,2241300,200
21:24.4,2241000,4
21:24.4,2241000,1
21:24.4,2241000,95
21:24.4,2241000,5
21:24.4,2241000,4
21:24.4,2241000,4
21:24.4,2241000,4
21:24.4,2241000,4
21:24.4,2241000,4
21:24.4,2241000,100
21:24.4,2240900,4
21:24.5,2240500,75
21:24.5,2240400,19
21:24.5,2240400,6
21:24.5,2240400,94
21:57.4,2240500,72
21:57.4,2240600,28
21:57.4,2240600,100
21:57.5,2240600,372
21:57.5,2240500,89
21:57.6,2240600,89
21:57.6,2240600,89
21:58.0,2241200,2
21:58.0,2241500,100
22:01.5,2241800,100
22:01.5,2241900,98
22:01.5,2241900,2
22:01.5,2241900,98
22:08.9,2241000,2
22:16.7,2240800,2
22:16.7,2240800,98
22:28.7,2240200,100
22:28.7,2240000,19
22:28.7,2240000,81
22:28.7,2240000,19
22:28.7,2240000,81
22:28.7,2240000,200
22:28.7,2240000,19
22:28.7,2239400,19
22:28.7,2240000,78
22:28.7,2240000,22
22:28.7,2239400,16
22:28.8,2239400,20
22:29.7,2239400,31
22:29.7,2239400,14
22:39.9,2239400,100
22:45.0,2239400,100
22:45.0,2239400,100
22:45.0,2239400,100
22:45.0,2239400,100
22:45.0,2239400,24
22:45.0,2239400,76
22:47.3,2239600,149
22:49.5,2239600,200
22:51.2,2239600,151
22:51.2,2239600,49
22:51.2,2239600,51
23:04.0,2238800,100
23:04.0,2238500,37
23:04.0,2238500,63
23:04.0,2238500,37
23:12.7,2238700,25
23:12.7,2238700,23
23:12.8,2238600,100
23:12.8,2238600,25
23:12.8,2238600,68
23:13.3,2238700,100
23:14.2,2239300,100
23:20.2,2239600,100
23:20.2,2239600,100
23:20.3,2239600,100
23:20.3,2239600,100
23:20.3,2239600,100
23:20.3,2239500,100
23:23.7,2239100,100
23:27.9,2239300,100
23:28.6,2238900,100
23:28.6,2239000,100
23:28.6,2239000,100
23:28.6,2238900,100
23:28.6,2238900,100
23:28.6,2238900,100
23:28.7,2238900,100
23:28.8,2238800,100
23:33.3,2238900,100
23:33.3,2238900,400
23:37.2,2238500,300
23:37.2,2238500,100
23:37.2,2238500,100
23:44.2,2238200,100
23:44.4,2238200,100
23:44.4,2238200,100
23:44.7,2238200,100
23:45.5,2238700,100
23:52.2,2238800,200
23:52.2,2238800,100
23:52.2,2238800,84
23:52.2,2238800,16
23:52.2,2238800,100
23:54.2,2239000,100
23:54.2,2239100,84
23:59.4,2238400,100
23:59.4,2238400,100
23:59.4,2238300,100
24:04.4,2239300,100
24:08.9,2239400,100
24:09.0,2239400,100
24:09.0,2239400,100
24:09.0,2239400,100
24:09.2,2239400,100
24:09.2,2239400,100
24:20.5,2238000,100
24:20.5,2238000,100
24:31.7,2238800,4
24:31.7,2238900,96
24:31.7,2238900,404
24:45.3,2239500,100
24:45.4,2239500,100
24:45.4,2239500,100
24:48.1,2239600,100
24:52.0,2239200,100
24:54.6,2238600,100
24:54.7,2238400,100
24:54.7,2238400,100
24:54.7,2238400,100
24:54.7,2238400,100
24:54.8,2238400,100
24:54.8,2238400,100
25:07.6,2239000,100
25:07.6,2239000,100
25:08.5,2239100,100
25:08.5,2239100,100
25:17.2,2238900,74
25:17.2,2238900,100
25:17.2,2238900,100
25:17.2,2238900,126
25:26.8,2238700,100
25:26.8,2238600,100
25:40.9,2237600,100
25:40.9,2237500,20
25:51.2,2236700,100
26:03.7,2236600,100
26:03.9,2236600,100
26:03.9,2236600,18
26:03.9,2236600,100
26:04.3,2236600,82
26:04.3,2236600,18
26:04.4,2236600,82
26:04.4,2236700,18
26:04.8,2236700,82
26:04.8,2236800,100
26:04.8,2236900,18
26:07.2,2236300,100
26:07.2,2236300,100
26:08.0,2236300,200
26:34.2,2236900,10
26:34.2,2236900,90
26:34.2,2236900,10
26:34.3,2237600,100
26:37.4,2237800,100
26:52.6,2237300,4
26:52.6,2237000,96
26:52.6,2237000,4
26:52.6,2236900,100
27:01.8,2236000,100
27:01.8,2236100,100
27:26.3,2236700,50
27:28.1,2236800,500
27:28.1,2236800,50
27:42.5,2237700,100
27:46.0,2238100,100
27:49.9,2237800,300
28:17.5,2237700,100
28:17.5,2237800,100
28:17.6,2237900,100
28:17.6,2237900,100
28:17.6,2237900,100
28:17.6,2237900,100
28:17.9,2237900,100
28:47.3,2237900,59
28:47.3,2237900,41
28:47.9,2237600,25
29:02.4,2237700,100
29:04.5,2237800,100
29:04.5,2238000,100
29:04.5,2238000,100
29:04.9,2238400,100
29:06.5,2239000,100
29:18.3,2239000,100
29:18.3,2238600,13
29:25.2,2239000,100
29:38.4,2237800,100
29:39.9,2238100,79
29:41.3,2237400,100
29:41.3,2237500,100
29:41.3,2237500,100
29:41.3,2237600,100
29:41.3,2237400,100
29:41.3,2237500,100
29:41.3,2237500,100
29:41.3,2237500,100
29:41.4,2237500,100
29:41.4,2237500,100
29:41.4,2237600,100
29:41.7,2237500,21
29:44.8,2237700,100
29:44.8,2237800,100
29:44.8,2237800,100
29:44.8,2237800,100
29:44.8,2237800,100
29:44.8,2237800,100
29:44.8,2237900,100
29:44.8,2237900,100
29:55.8,2238800,100
30:04.4,2238800,100
30:08.5,2238400,2
30:11.8,2238100,100
30:11.8,2238200,100
30:11.8,2238200,100
30:11.8,2238400,98
30:11.8,2238400,13
30:11.8,2238200,100
30:11.8,2238600,100
30:19.4,2238500,42
30:19.4,2238500,58
30:19.4,2238500,100
30:19.4,2238500,100
30:19.4,2238500,100
30:19.4,2238500,53
30:19.4,2238500,47
30:19.4,2238500,100
30:19.4,2238500,53
30:19.5,2238500,100
30:19.6,2238500,100
30:19.9,2238600,100
30:19.9,2238600,100
30:19.9,2238500,47
30:23.6,2238100,100
30:27.3,2239000,100
30:27.3,2239000,100
30:31.1,2239400,100
30:31.3,2239400,100
30:31.3,2239400,100
30:31.3,2239400,100
30:31.3,2239400,100
30:31.3,2239400,58
30:31.3,2239400,42
30:31.3,2239400,29
30:33.4,2238500,100
30:33.4,2238400,100
30:34.9,2238200,100
30:34.9,2238200,100
30:35.0,2238200,100
30:35.1,2238200,100
30:35.1,2238200,100
30:35.1,2238200,100
30:35.2,2238200,100
30:35.2,2238200,100
30:35.2,2238200,100
30:35.2,2238200,100
30:35.6,2238500,100
30:36.5,2238700,100
30:38.5,2239400,90
30:38.5,2239400,10
30:38.5,2239400,90
30:38.6,2239300,100
30:38.6,2239300,100
30:38.6,2239200,100
30:38.6,2239200,100
30:38.6,2239100,100
30:38.6,2239300,100
30:39.2,2238600,100
30:41.9,2238800,100
30:41.9,2238800,100
30:42.0,2238800,100
30:42.0,2238800,100
30:42.0,2238800,100
30:42.0,2238800,100
30:42.1,2238800,100
30:42.1,2238800,100
30:42.1,2238800,100
30:44.4,2238500,2
30:45.2,2238900,100
30:45.3,2239000,100
30:46.5,2239000,100
30:46.5,2239000,100
30:46.5,2239000,100
30:46.5,2239000,100
30:47.4,2238500,98
30:47.4,2238500,2
30:48.0,2238400,100
30:53.7,2238500,100
30:53.7,2238500,100
30:53.7,2238500,100
30:53.7,2238500,100
30:53.8,2238500,100
30:53.8,2238500,100
30:53.8,2238500,100
30:58.3,2238400,100
30:59.2,2238400,100
30:59.7,2238400,100
31:00.7,2238400,100
31:01.0,2238200,100
31:02.9,2238800,100
31:02.9,2238200,100
31:02.9,2238200,100
31:03.0,2238800,100
31:06.9,2238400,100
31:06.9,2238400,100
31:07.7,2238600,100
31:07.7,2238800,100
31:07.7,2238800,100
31:08.5,2239800,100
31:08.5,2239800,100
31:09.7,2239200,200
31:09.7,2239200,100
31:10.1,2238600,100
31:10.1,2238400,100
31:10.1,2238400,200
31:10.1,2238200,100
31:10.1,2238200,15
31:10.1,2238100,13
31:10.1,2238100,6
31:10.1,2238000,100
31:10.1,2237900,15
31:10.1,2237800,13
31:10.1,2237800,15
31:10.1,2237700,100
31:10.1,2237700,100
31:10.1,2237700,100
31:10.1,2237700,15
31:10.1,2237700,200
31:10.1,2237600,100
31:10.1,2237400,100
31:10.1,2237400,13
31:10.1,2237400,15
31:10.3,2237300,100
31:10.3,2237000,72
31:24.7,2237200,6
31:24.7,2237200,4
31:24.7,2237200,15
31:24.7,2237800,100
31:25.5,2238400,53
31:32.9,2238100,46
31:35.5,2238600,100
31:35.5,2238700,100
31:35.5,2238800,150
31:37.3,2239100,25
31:37.3,2239100,3
31:38.0,2239000,16
31:38.7,2239000,100
31:39.9,2239900,200
31:39.9,2240000,100
31:39.9,2240000,100
31:39.9,2240000,200
31:39.9,2240100,15
31:58.3,2240000,100
31:58.9,2240300,2
32:01.3,2240800,1
32:11.0,2240000,18
32:11.0,2240000,82
32:11.0,2240000,100
32:11.1,2240000,100
32:11.1,2240000,34
32:11.1,2240000,66
32:11.1,2240000,34
32:11.1,2239900,66
32:11.1,2239900,34
32:16.6,2239900,100
32:16.6,2240000,100
32:16.6,2240000,100
32:20.1,2239300,21
32:20.1,2239200,100
32:20.1,2239200,79
32:21.0,2239200,21
32:22.9,2239700,100
32:24.3,2239800,100
32:24.3,2240000,100
32:34.3,2240300,1
32:36.3,2240500,13
32:37.8,2240700,45
32:40.0,2240200,15
32:40.0,2240400,13
32:40.0,2240400,100
32:40.0,2240400,15
32:45.9,2240300,100
32:52.7,2240600,13
32:52.7,2240600,13
32:52.7,2240600,15
32:52.7,2240700,55
32:52.7,2240700,4
33:31.3,2238700,100
33:33.9,2238900,50
33:33.9,2238900,50
33:34.0,2239100,90
33:34.6,2239000,100
33:35.5,2238800,100
33:35.5,2238800,100
33:35.5,2238800,100
33:35.6,2238600,1
33:35.6,2238600,99
33:35.6,2238600,1
33:39.0,2239100,100
34:00.3,2239500,100
34:00.3,2239800,1
34:01.2,2239800,99
34:01.2,2239800,100
34:01.2,2239800,1
34:01.2,2239800,99
34:01.2,2240500,100
34:07.7,2239300,100
34:08.0,2240200,100
34:17.1,2241600,100
34:46.6,2241450,41
34:46.6,2241450,19
34:46.6,2241450,20
34:46.6,2241450,20
34:46.6,2241900,100
34:46.6,2242000,39
34:46.6,2242000,61
34:46.6,2242000,100
34:47.0,2241550,50
34:47.0,2241900,50
34:59.3,2241600,2
34:59.9,2242000,100
35:00.0,2242500,100
35:00.0,2242500,14
35:00.0,2242500,1
35:00.0,2242900,16
35:00.0,2242800,1
35:00.0,2242900,1
35:00.0,2242800,2
35:00.0,2242800,65
35:07.3,2242100,2
35:28.2,2242700,100
35:37.7,2242500,50
35:37.7,2242500,50
35:44.5,2243000,100
35:44.5,2243100,100
35:45.0,2243400,100
35:46.1,2243400,200
35:46.1,2243800,100
35:46.1,2243800,100
35:46.1,2244000,100
35:46.2,2244000,19
35:46.2,2244000,16
35:46.2,2244000,13
35:55.1,2243400,50
36:03.9,2243700,2
36:03.9,2243700,2
36:03.9,2243700,46
36:03.9,2243600,2
36:03.9,2243500,2
36:10.1,2243600,50
36:10.1,2243500,50
36:10.1,2243500,50
36:10.1,2243500,100
36:10.1,2243500,2
36:10.1,2243500,15
36:11.3,2243400,100
36:21.2,2242700,100
36:21.2,2242700,100
36:21.2,2242700,100
36:21.3,2242000,100
36:24.5,2241400,10
36:29.7,2241500,50
36:43.7,2240900,4
36:46.0,2240100,20
36:46.0,2240200,80
36:46.0,2240200,20
36:48.9,2240800,100
36:48.9,2240800,10
36:54.9,2241100,100
36:54.9,2241100,90
36:56.3,2241600,100
36:56.7,2241500,100
36:58.3,2241000,3
36:58.4,2241600,100
36:58.4,2241600,60
36:58.4,2241800,100
36:58.4,2241800,100
36:58.4,2241900,100
36:58.4,2242000,100
36:58.4,2242000,16
36:58.4,2241900,10
36:58.4,2241900,90
36:59.3,2242000,100
36:59.3,2242000,100
36:59.4,2242000,200
37:00.1,2242000,50
37:03.8,2242000,142
37:08.2,2242200,100
37:08.2,2242200,100
37:08.2,2242500,100
37:08.2,2242500,100
37:08.2,2243000,100
37:08.2,2243100,2
37:14.0,2242000,8
37:14.0,2242000,192
37:14.0,2242000,8
37:14.0,2242000,100
37:14.0,2242000,200
37:14.0,2242000,600
37:14.0,2242000,51
37:14.0,2242000,200
37:14.0,2242000,100
37:14.0,2242000,100
37:14.0,2242000,200
37:14.0,2242000,100
37:25.7,2242300,75
37:25.7,2242000,25
37:26.2,2242000,75
37:26.2,2242000,200
37:26.2,2242000,100
37:26.2,2242000,200
37:26.2,2242000,200
37:26.2,2242000,100
37:30.0,2242000,100
37:30.0,2242000,100
37:36.4,2242000,200
37:36.4,2242000,100
37:36.4,2242000,100
37:36.4,2242000,100
37:40.0,2242000,100
37:40.0,2242000,94
37:40.0,2242000,6
37:40.0,2242000,94
37:40.0,2242000,100
37:40.0,2242000,100
37:40.1,2242000,100
37:40.1,2242000,100
37:40.1,2242000,100
37:40.1,2242000,100
37:40.1,2242000,100
37:40.2,2242000,200
37:40.2,2242000,200
37:40.2,2242000,100
37:40.7,2242000,100
37:40.7,2242000,100
37:40.7,2242000,100
37:40.7,2242000,200
37:40.7,2242000,200
37:40.7,2242000,100
37:40.7,2242000,100
37:40.7,2242000,200
37:40.8,2242000,200
37:42.8,2242100,150
37:42.8,2242100,100
37:42.8,2242100,100
37:42.8,2242100,50
37:42.9,2242500,100
37:43.6,2243000,100
37:43.6,2243100,20
37:50.2,2242000,200
37:50.2,2242000,100
37:50.2,2242000,200
37:55.1,2242400,100
37:55.1,2242000,100
37:55.1,2242000,100
37:55.1,2242000,79
38:21.8,2241100,80
38:21.8,2241100,20
38:21.8,2241100,80
38:21.8,2241200,20
38:21.8,2241200,80
38:48.2,2241400,300
38:48.2,2241400,100
38:48.2,2241400,100
38:48.2,2241500,100
38:48.3,2242400,100
39:12.0,2241900,100
39:12.0,2242200,100
39:12.0,2242200,13
39:12.0,2242300,13
39:15.1,2241400,100
39:17.1,2241400,194
39:19.0,2240800,100
39:30.0,2240900,200
39:34.6,2240800,100
39:34.6,2240800,100
39:44.8,2240100,1
40:16.9,2239700,100
40:17.6,2239800,100
40:17.8,2239800,100
40:17.8,2239900,100
40:17.8,2239900,100
40:17.8,2239900,100
40:17.8,2239900,100
40:17.8,2239900,87
40:18.0,2239800,88
40:18.0,2239900,13
40:21.3,2240200,100
40:21.5,2239900,15
40:21.5,2239900,20
40:34.0,2241200,100
40:35.7,2241000,100
40:35.7,2241000,50
40:35.8,2241100,100
40:35.8,2241100,50
40:35.8,2241100,50
40:35.9,2241000,100
40:35.9,2241000,100
40:36.3,2241100,50
40:36.3,2241100,100
40:36.3,2241100,100
40:36.3,2241100,50
40:36.3,2241100,100
40:46.3,2240000,1
40:47.9,2240100,1
40:48.2,2239900,99
40:50.1,2240000,100
40:50.1,2240000,100
40:50.1,2240000,100
40:50.2,2240000,2
41:00.4,2241000,100
41:00.4,2241000,100
41:00.5,2240900,100
41:00.5,2240900,100
41:00.5,2240900,100
41:00.6,2240900,100
41:00.6,2240900,100
41:00.7,2240800,100
41:00.7,2240800,100
41:03.1,2241500,100
41:03.1,2241500,100
41:03.5,2241500,100
41:03.5,2241500,100
41:03.5,2241500,100
41:03.5,2241500,100
41:03.5,2241500,100
41:03.5,2241500,100
41:03.5,2241500,100
41:03.5,2241500,100
41:03.5,2241500,100
41:04.1,2241400,2
41:04.1,2240900,98
41:09.6,2241300,100
41:10.1,2241000,50
41:13.5,2241000,100
41:17.3,2241200,100
41:17.4,2241300,100
41:18.4,2241800,100
41:19.1,2241000,17
41:19.1,2240800,15
41:19.1,2240800,17
41:19.1,2240800,6
41:36.5,2241200,4
41:48.8,2241500,100
41:48.8,2241500,100
41:49.4,2241700,100
41:49.9,2241900,100
41:49.9,2242000,100
41:57.7,2242000,30
42:12.8,2242900,100
42:13.7,2242500,3
42:19.3,2243500,100
42:19.8,2243500,12
42:19.8,2243500,88
42:26.9,2243200,72
42:26.9,2243100,28
42:26.9,2243100,72
42:41.9,2243700,100
43:37.0,2243400,300
43:37.9,2243300,2
43:37.9,2243100,2
43:37.9,2243000,96
43:44.1,2243000,4
43:44.2,2242400,100
43:52.1,2242100,100
43:52.1,2242100,200
43:52.6,2242100,93
43:52.6,2242100,107
43:54.7,2241400,100
43:55.5,2241700,100
43:55.5,2241700,100
43:55.5,2241700,100
43:55.6,2241800,28
43:55.6,2241800,72
43:55.6,2241800,100
43:55.6,2241800,100
43:55.6,2241800,28
43:55.6,2241800,72
43:55.6,2241900,18
43:55.6,2241900,100
43:55.6,2241900,100
43:55.6,2242000,100
43:55.6,2242000,100
43:55.6,2241900,100
43:55.7,2241800,20
43:55.7,2241800,80
43:56.0,2242100,100
43:56.0,2242100,100
43:56.0,2242200,200
43:56.0,2242200,200
43:57.1,2242500,5
44:02.6,2242800,18
44:02.6,2242800,72
44:02.6,2242800,10
44:02.6,2243000,100
