"","H","L","O","C","V"
"666",2235000,2235000,2235000,2235000,100
"667",2235000,2235000,2235000,2235000,400
"668",2235000,2235000,2235000,2235000,100
"669",2235000,2234900,2235000,2234900,104
"670",2234900,2234900,2234900,2234900,86
"671",2234900,2234900,2234900,2234900,100
"672",2235000,2234900,2234900,2235000,100
"673",2235000,2235000,2235000,2235000,100
"674",2235200,2235200,2235200,2235200,100
"675",2235200,2234500,2235200,2234500,102
"676",2234900,2234900,2234900,2234900,100
"677",2235000,2235000,2235000,2235000,100
"678",2235000,2235000,2235000,2235000,64
"679",2234700,2234500,2234700,2234500,149
"680",2234700,2234700,2234700,2234700,100
"681",2234500,2234500,2234500,2234500,49
"682",2234500,2234500,2234500,2234500,151
"683",2234500,2234500,2234500,2234500,21
"684",2234600,2234600,2234600,2234600,100
"685",2234500,2234500,2234500,2234500,100
"686",2235100,2235100,2235100,2235100,100
"687",2235300,2234600,2235300,2234600,152
"688",2235400,2235400,2235400,2235400,50
"689",2235500,2235500,2235500,2235500,100
"690",2235500,2235500,2235500,2235500,100
"691",2235600,2235600,2235600,2235600,100
"692",2235900,2235800,2235800,2235900,122
"693",2236000,2236000,2236000,2236000,100
"694",2235500,2235500,2235500,2235500,100
"695",2235500,2235500,2235500,2235500,100
"696",2236100,2236100,2236100,2236100,100
"697",2236200,2236100,2236100,2236200,118
"698",2236500,2236200,2236200,2236500,144
"699",2236600,2236600,2236600,2236600,100
"700",2236600,2236600,2236600,2236600,100
"701",2236600,2236600,2236600,2236600,100
"702",2234800,2234800,2234800,2234800,72
"703",2235600,2235600,2235600,2235600,100
"704",2236000,2236000,2236000,2236000,100
"705",2236100,2236100,2236100,2236100,100
"706",2235600,2235600,2235600,2235600,100
"707",2235600,2235600,2235600,2235600,100
"708",2235500,2235500,2235500,2235500,100
"709",2235400,2235400,2235400,2235400,300
"710",2235400,2235400,2235400,2235400,428
"711",2234900,2234900,2234900,2234900,100
"712",2234800,2234800,2234800,2234800,172
"713",2235000,2235000,2235000,2235000,100
"714",2235000,2234800,2235000,2234800,128
"715",2234100,2234100,2234100,2234100,100
"716",2234100,2234100,2234100,2234100,100
"717",2234000,2234000,2234000,2234000,19
"718",2234000,2234000,2234000,2234000,100
"719",2234000,2234000,2234000,2234000,100
"720",2234000,2234000,2234000,2234000,100
"721",2234000,2234000,2234000,2234000,128
"722",2234000,2234000,2234000,2234000,100
"723",2234000,2234000,2234000,2234000,100
"724",2234000,2234000,2234000,2234000,100
"725",2234000,2234000,2234000,2234000,100
"726",2234000,2234000,2234000,2234000,138
"727",2234000,2234000,2234000,2234000,100
"728",2234000,2234000,2234000,2234000,62
"729",2233900,2233900,2233900,2233900,100
"730",2234000,2234000,2234000,2234000,200
"731",2234000,2234000,2234000,2234000,237
"732",2234000,2234000,2234000,2234000,100
"733",2233900,2233900,2233900,2233900,100
"734",2233900,2233900,2233900,2233900,120
"735",2233900,2233900,2233900,2233900,80
"736",2234000,2234000,2234000,2234000,100
"737",2234000,2234000,2234000,2234000,200
"738",2234000,2234000,2234000,2234000,200
"739",2234000,2234000,2234000,2234000,200
"740",2234000,2234000,2234000,2234000,200
"741",2234000,2234000,2234000,2234000,100
"742",2234000,2234000,2234000,2234000,100
"743",2234000,2234000,2234000,2234000,200
"744",2234000,2234000,2234000,2234000,100
"745",2234000,2234000,2234000,2234000,100
"746",2234000,2234000,2234000,2234000,100
"747",2234000,2233500,2234000,2233500,181
"748",2233400,2233400,2233400,2233400,100
"749",2233300,2233200,2233200,2233300,110
"750",2232700,2232500,2232700,2232500,110
"751",2232500,2232500,2232500,2232500,100
"752",2232500,2232500,2232500,2232500,100
"753",2233000,2233000,2233000,2233000,200
"754",2233000,2233000,2233000,2233000,200
"755",2233000,2233000,2233000,2233000,100
"756",2233700,2233000,2233000,2233700,114
"757",2233300,2233300,2233300,2233300,100
"758",2233200,2233200,2233200,2233200,100
"759",2233200,2233100,2233100,2233200,100
"760",2234000,2233200,2233200,2234000,49
"761",2234900,2234900,2234900,2234900,100
"762",2235700,2235000,2235000,2235700,260
"763",2235700,2235700,2235700,2235700,80
"764",2236000,2236000,2236000,2236000,100
"765",2236000,2236000,2236000,2236000,900
"766",2236100,2236000,2236000,2236000,120
"767",2236000,2236000,2236000,2236000,20
"768",2235600,2235600,2235600,2235600,100
"769",2235600,2235600,2235600,2235600,100
"770",2235400,2235400,2235400,2235400,100
"771",2235400,2235400,2235400,2235400,100
"772",2235500,2235500,2235500,2235500,100
"773",2235000,2235000,2235000,2235000,100
"774",2234800,2234800,2234800,2234800,100
"775",2234800,2234200,2234800,2234200,430
"776",2234100,2234100,2234100,2234100,100
"777",2234100,2234100,2234100,2234100,100
"778",2234100,2234100,2234100,2234100,120
"779",2234100,2234100,2234100,2234100,100
"780",2234100,2234100,2234100,2234100,80
"781",2234100,2234100,2234100,2234100,102
"782",2234100,2234100,2234100,2234100,100
"783",2234100,2234100,2234100,2234100,100
"784",2234100,2234100,2234100,2234100,68
"785",2234200,2234100,2234100,2234200,160
"786",2234100,2234100,2234100,2234100,122
"787",2233800,2232200,2233800,2232200,102
"788",2232500,2232200,2232200,2232500,16
"789",2233000,2232500,2233000,2232500,117
"790",2232500,2232500,2232500,2232500,76
"791",2232500,2231500,2232500,2231500,124
"792",2231500,2231500,2231500,2231500,100
"793",2231500,2231500,2231500,2231500,100
"794",2231500,2231500,2231500,2231500,80
"795",2231500,2231500,2231500,2231500,167
"796",2231600,2231200,2231500,2231200,113
"797",2231400,2231400,2231400,2231400,40
"798",2231000,2231000,2231000,2231000,120
"799",2230900,2230900,2230900,2230900,100
"800",2230900,2230900,2230900,2230900,100
"801",2230400,2230300,2230400,2230300,140
"802",2230300,2230300,2230300,2230300,60
"803",2231100,2231100,2231100,2231100,100
"804",2231300,2231100,2231100,2231300,113
"805",2231300,2231300,2231300,2231300,100
"806",2231400,2231400,2231400,2231400,100
"807",2231400,2231400,2231400,2231400,100
"808",2231400,2231400,2231400,2231400,255
"809",2231700,2230900,2231700,2230900,142
"810",2231900,2231900,2231900,2231900,100
"811",2232400,2232300,2232300,2232400,44
"812",2232900,2232500,2232500,2232900,154
"813",2233100,2233100,2233100,2233100,100
"814",2233300,2233300,2233300,2233300,100
"815",2233500,2233400,2233400,2233500,234
"816",2233500,2233500,2233500,2233500,35
"817",2233600,2233600,2233600,2233600,100
"818",2233600,2233600,2233600,2233600,135
"819",2233600,2233600,2233600,2233600,100
"820",2233600,2233600,2233600,2233600,100
"821",2233900,2233900,2233900,2233900,200
"822",2233900,2233900,2233900,2233900,235
"823",2233900,2233900,2233900,2233900,100
"824",2234000,2234000,2234000,2234000,200
"825",2234000,2234000,2234000,2234000,200
"826",2234100,2234000,2234000,2234100,84
"827",2234100,2234100,2234100,2234100,86
"828",2234200,2234200,2234200,2234200,100
"829",2234300,2234200,2234200,2234300,121
"830",2234300,2234300,2234300,2234300,19
"831",2234300,2234300,2234300,2234300,100
"832",2234400,2234400,2234400,2234400,135
"833",2234500,2234500,2234500,2234500,118
"834",2234700,2234700,2234700,2234700,134
"835",2233700,2233700,2233700,2233700,100
"836",2231700,2231700,2231700,2231700,100
"837",2231500,2231500,2231500,2231500,100
"838",2231500,2231500,2231500,2231500,25
"839",2231000,2231000,2231000,2231000,100
"840",2232500,2231400,2231400,2232500,135
"841",2232500,2231200,2232500,2232400,136
"842",2232400,2231200,2232400,2231200,101
"843",2233000,2232800,2232800,2233000,102
"844",2234000,2234000,2234000,2234000,200
"845",2234400,2234000,2234000,2234400,14
"846",2234600,2234600,2234600,2234600,114
"847",2235000,2234050,2235000,2234050,109
"848",2234600,2234600,2234600,2234600,100
"849",2234700,2234700,2234700,2234700,100
"850",2234800,2234700,2234700,2234800,100
"851",2234800,2234800,2234800,2234800,200
"852",2234800,2234800,2234800,2234800,100
"853",2235900,2234400,2234800,2235900,229
"854",2236000,2235100,2235900,2235300,123
"855",2235400,2235400,2235400,2235400,100
"856",2235800,2235200,2235800,2235200,197
"857",2235200,2235100,2235200,2235100,97
"858",2235100,2234700,2235100,2234700,101
"859",2235800,2235000,2235000,2235700,107
"860",2235100,2235000,2235100,2235000,100
"861",2234900,2234900,2234900,2234900,100
"862",2234900,2234900,2234900,2234900,100
"863",2234900,2234900,2234900,2234900,100
"864",2234900,2234900,2234900,2234900,100
"865",2234900,2234900,2234900,2234900,100
"866",2235000,2235000,2235000,2235000,100
"867",2235100,2235100,2235100,2235100,100
"868",2235400,2235400,2235400,2235400,100
"869",2235900,2235900,2235900,2235900,100
"870",2236000,2236000,2236000,2236000,100
"871",2236700,2236700,2236700,2236700,100
"872",2237000,2236600,2237000,2236600,102
"873",2237100,2237100,2237100,2237100,100
"874",2236400,2236400,2236400,2236400,100
"875",2236000,2236000,2236000,2236000,100
"876",2235900,2235900,2235900,2235900,100
"877",2235800,2235800,2235800,2235800,200
"878",2235500,2235500,2235500,2235500,300
"879",2235500,2235500,2235500,2235500,100
"880",2235500,2235500,2235500,2235500,100
"881",2236000,2235000,2236000,2235000,44
"882",2235000,2235000,2235000,2235000,256
"883",2235000,2235000,2235000,2235000,240
"884",2235000,2235000,2235000,2235000,100
"885",2234700,2233600,2234700,2234000,105
"886",2234600,2234100,2234100,2234600,101
"887",2235100,2235000,2235000,2235100,114
"888",2235000,2235000,2235000,2235000,100
"889",2235600,2235600,2235600,2235600,100
"890",2235700,2235700,2235700,2235700,100
"891",2235800,2235800,2235800,2235800,100
"892",2236400,2236300,2236300,2236400,102
"893",2236400,2236400,2236400,2236400,100
"894",2236500,2236500,2236500,2236500,100
"895",2236900,2236900,2236900,2236900,116
"896",2237000,2236900,2236900,2237000,116
"897",2237000,2237000,2237000,2237000,100
"898",2237100,2237100,2237100,2237100,200
"899",2236800,2236800,2236800,2236800,100
"900",2236800,2236800,2236800,2236800,100
"901",2237100,2237100,2237100,2237100,100
"902",2237100,2237100,2237100,2237100,100
"903",2237000,2237000,2237000,2237000,100
"904",2237500,2237500,2237500,2237500,100
"905",2238100,2238050,2238100,2238050,104
"906",2237900,2237900,2237900,2237900,96
"907",2238700,2238600,2238600,2238700,92
"908",2238700,2238700,2238700,2238700,60
"909",2239200,2238700,2238700,2239200,101
"910",2239200,2239200,2239200,2239200,100
"911",2239200,2239200,2239200,2239200,100
"912",2239700,2239700,2239700,2239700,100
"913",2239500,2239500,2239500,2239500,100
"914",2239700,2239700,2239700,2239700,100
"915",2239300,2239300,2239300,2239300,100
"916",2239600,2238800,2239600,2238800,121
"917",2238800,2238800,2238800,2238800,200
"918",2239100,2239100,2239100,2239100,100
"919",2238800,2238800,2238800,2238800,200
"920",2238700,2238700,2238700,2238700,100
"921",2238700,2238700,2238700,2238700,100
"922",2239000,2239000,2239000,2239000,100
"923",2238900,2238900,2238900,2238900,100
"924",2239000,2239000,2239000,2239000,400
"925",2239500,2238600,2238600,2239500,140
"926",2239500,2239500,2239500,2239500,90
"927",2239600,2239600,2239600,2239600,110
"928",2239300,2239300,2239300,2239300,200
"929",2239600,2238800,2239600,2238800,101
"930",2238800,2238800,2238800,2238800,50
"931",2238700,2238700,2238700,2238700,68
"932",2238700,2238700,2238700,2238700,132
"933",2238300,2238300,2238300,2238300,100
"934",2238200,2238200,2238200,2238200,100
"935",2238000,2238000,2238000,2238000,100
"936",2238000,2236900,2236900,2238000,136
"937",2238100,2238100,2238100,2238100,100
"938",2238200,2238200,2238200,2238200,100
"939",2238200,2238200,2238200,2238200,100
"940",2238600,2238500,2238500,2238600,114
"941",2238900,2238000,2238700,2238000,64
"942",2238100,2237900,2238000,2238100,104
"943",2238600,2238600,2238600,2238600,100
"944",2238800,2238800,2238800,2238800,100
"945",2239000,2238800,2238800,2239000,101
"946",2239000,2239000,2239000,2239000,100
"947",2238600,2238600,2238600,2238600,102
"948",2238600,2238600,2238600,2238600,100
"949",2238200,2238200,2238200,2238200,100
"950",2237600,2237600,2237600,2237600,400
"951",2238300,2238300,2238300,2238300,100
"952",2238400,2238400,2238400,2238400,100
"953",2238400,2238400,2238400,2238400,100
"954",2238400,2238400,2238400,2238400,100
"955",2238400,2238400,2238400,2238400,100
"956",2238400,2238400,2238400,2238400,100
"957",2238400,2238400,2238400,2238400,100
"958",2238400,2238400,2238400,2238400,100
"959",2239100,2239100,2239100,2239100,100
"960",2239300,2239300,2239300,2239300,100
"961",2239300,2239300,2239300,2239300,100
"962",2239300,2239300,2239300,2239300,100
"963",2239400,2239400,2239400,2239400,100
"964",2239900,2239900,2239900,2239900,100
"965",2240000,2240000,2240000,2240000,100
"966",2240000,2240000,2240000,2240000,50
"967",2241300,2241000,2241300,2241000,205
"968",2241000,2241000,2241000,2241000,120
"969",2241000,2240900,2241000,2240900,104
"970",2240500,2240400,2240500,2240400,100
"971",2240400,2240400,2240400,2240400,94
"972",2240600,2240500,2240500,2240600,100
"973",2240600,2240600,2240600,2240600,100
"974",2240600,2240600,2240600,2240600,372
"975",2240600,2240500,2240500,2240600,178
"976",2241200,2240600,2240600,2241200,91
"977",2241500,2241500,2241500,2241500,100
"978",2241800,2241800,2241800,2241800,100
"979",2241900,2241900,2241900,2241900,100
"980",2241900,2240800,2241900,2240800,102
"981",2240800,2240800,2240800,2240800,98
"982",2240200,2240200,2240200,2240200,100
"983",2240000,2240000,2240000,2240000,100
"984",2240000,2240000,2240000,2240000,100
"985",2240000,2240000,2240000,2240000,200
"986",2240000,2239400,2240000,2240000,116
"987",2240000,2239400,2240000,2239400,89
"988",2239400,2239400,2239400,2239400,14
"989",2239400,2239400,2239400,2239400,100
"990",2239400,2239400,2239400,2239400,100
"991",2239400,2239400,2239400,2239400,100
"992",2239400,2239400,2239400,2239400,100
"993",2239400,2239400,2239400,2239400,124
"994",2239400,2239400,2239400,2239400,76
"995",2239600,2239600,2239600,2239600,149
"996",2239600,2239600,2239600,2239600,200
"997",2239600,2239600,2239600,2239600,200
"998",2239600,2239600,2239600,2239600,51
"999",2238800,2238500,2238800,2238500,137
"1000",2238700,2238500,2238500,2238700,148
"1001",2238600,2238600,2238600,2238600,100
"1002",2238600,2238600,2238600,2238600,93
"1003",2238700,2238700,2238700,2238700,100
"1004",2239300,2239300,2239300,2239300,100
"1005",2239600,2239600,2239600,2239600,100
"1006",2239600,2239600,2239600,2239600,100
"1007",2239600,2239600,2239600,2239600,100
"1008",2239600,2239600,2239600,2239600,100
"1009",2239600,2239600,2239600,2239600,100
"1010",2239500,2239500,2239500,2239500,100
"1011",2239100,2239100,2239100,2239100,100
"1012",2239300,2239300,2239300,2239300,100
"1013",2238900,2238900,2238900,2238900,100
"1014",2239000,2239000,2239000,2239000,100
"1015",2239000,2239000,2239000,2239000,100
"1016",2238900,2238900,2238900,2238900,100
"1017",2238900,2238900,2238900,2238900,100
"1018",2238900,2238900,2238900,2238900,100
"1019",2238900,2238900,2238900,2238900,100
"1020",2238800,2238800,2238800,2238800,100
"1021",2238900,2238900,2238900,2238900,100
"1022",2238900,2238900,2238900,2238900,400
"1023",2238500,2238500,2238500,2238500,300
"1024",2238500,2238500,2238500,2238500,100
"1025",2238500,2238500,2238500,2238500,100
"1026",2238200,2238200,2238200,2238200,100
"1027",2238200,2238200,2238200,2238200,100
"1028",2238200,2238200,2238200,2238200,100
"1029",2238200,2238200,2238200,2238200,100
"1030",2238700,2238700,2238700,2238700,100
"1031",2238800,2238800,2238800,2238800,200
"1032",2238800,2238800,2238800,2238800,100
"1033",2238800,2238800,2238800,2238800,100
"1034",2238800,2238800,2238800,2238800,100
"1035",2239000,2239000,2239000,2239000,100
"1036",2239100,2239100,2239100,2239100,84
"1037",2238400,2238400,2238400,2238400,100
"1038",2238400,2238400,2238400,2238400,100
"1039",2238300,2238300,2238300,2238300,100
"1040",2239300,2239300,2239300,2239300,100
"1041",2239400,2239400,2239400,2239400,100
"1042",2239400,2239400,2239400,2239400,100
"1043",2239400,2239400,2239400,2239400,100
"1044",2239400,2239400,2239400,2239400,100
"1045",2239400,2239400,2239400,2239400,100
"1046",2239400,2239400,2239400,2239400,100
"1047",2238000,2238000,2238000,2238000,100
"1048",2238800,2238000,2238000,2238800,104
"1049",2238900,2238900,2238900,2238900,96
"1050",2238900,2238900,2238900,2238900,404
"1051",2239500,2239500,2239500,2239500,100
"1052",2239500,2239500,2239500,2239500,100
"1053",2239500,2239500,2239500,2239500,100
"1054",2239600,2239600,2239600,2239600,100
"1055",2239200,2239200,2239200,2239200,100
"1056",2238600,2238600,2238600,2238600,100
"1057",2238400,2238400,2238400,2238400,100
"1058",2238400,2238400,2238400,2238400,100
"1059",2238400,2238400,2238400,2238400,100
"1060",2238400,2238400,2238400,2238400,100
"1061",2238400,2238400,2238400,2238400,100
"1062",2238400,2238400,2238400,2238400,100
"1063",2239000,2239000,2239000,2239000,100
"1064",2239000,2239000,2239000,2239000,100
"1065",2239100,2239100,2239100,2239100,100
"1066",2239100,2239100,2239100,2239100,100
"1067",2238900,2238900,2238900,2238900,74
"1068",2238900,2238900,2238900,2238900,100
"1069",2238900,2238900,2238900,2238900,100
"1070",2238900,2238900,2238900,2238900,126
"1071",2238700,2238700,2238700,2238700,100
"1072",2238600,2238600,2238600,2238600,100
"1073",2237600,2237500,2237600,2237500,120
"1074",2236700,2236700,2236700,2236700,100
"1075",2236600,2236600,2236600,2236600,100
"1076",2236600,2236600,2236600,2236600,100
