,start,stop,low,high,open,close
268,2012-06-21 09:40:47.425057000,2012-06-21 09:40:47.459157000,2241100,2241400,2241100,2241400
269,2012-06-21 09:40:48.538256000,2012-06-21 09:40:52.428054000,2241400,2241500,2241400,2241500
270,2012-06-21 09:40:52.428054000,2012-06-21 09:40:52.428054000,2241600,2241600,2241600,2241600
271,2012-06-21 09:40:52.524894000,2012-06-21 09:40:55.629114000,2239300,2240900,2240900,2239300
272,2012-06-21 09:40:55.772081000,2012-06-21 09:40:55.772081000,2240300,2240300,2240300,2240300
273,2012-06-21 09:40:55.772081000,2012-06-21 09:40:55.772081000,2241600,2241600,2241600,2241600
274,2012-06-21 09:40:55.772081000,2012-06-21 09:40:55.772081000,2241600,2241600,2241600,2241600
275,2012-06-21 09:40:55.772629000,2012-06-21 09:40:55.772629000,2241700,2241700,2241700,2241700
276,2012-06-21 09:40:56.055815000,2012-06-21 09:40:56.055815000,2240750,2240750,2240750,2240750
277,2012-06-21 09:40:56.055815000,2012-06-21 09:40:56.055815000,2242400,2242400,2242400,2242400
278,2012-06-21 09:40:56.084623000,2012-06-21 09:40:56.306628000,2242300,2242500,2242400,2242300
279,2012-06-21 09:40:56.314211000,2012-06-21 09:40:56.314211000,2242300,2242300,2242300,2242300
280,2012-06-21 09:40:56.338337000,2012-06-21 09:40:56.338337000,2243000,2243000,2243000,2243000
281,2012-06-21 09:40:56.338337000,2012-06-21 09:40:56.338337000,2243000,2243000,2243000,2243000
282,2012-06-21 09:40:56.385467000,2012-06-21 09:40:56.385467000,2243500,2243500,2243500,2243500
283,2012-06-21 09:40:56.429919000,2012-06-21 09:40:56.429919000,2244300,2244300,2244300,2244300
284,2012-06-21 09:40:56.430335000,2012-06-21 09:40:56.430335000,2244200,2244200,2244200,2244200
285,2012-06-21 09:40:56.513995000,2012-06-21 09:40:56.513995000,2244100,2244100,2244100,2244100
286,2012-06-21 09:40:56.513995000,2012-06-21 09:40:56.513995000,2244300,2244300,2244300,2244300
287,2012-06-21 09:40:56.513995000,2012-06-21 09:40:56.513995000,2244300,2244300,2244300,2244300
288,2012-06-21 09:40:56.559766000,2012-06-21 09:40:56.559766000,2243800,2243800,2243800,2243800
289,2012-06-21 09:40:56.559766000,2012-06-21 09:40:56.559766000,2244400,2244400,2244400,2244400
290,2012-06-21 09:40:56.559766000,2012-06-21 09:40:56.559766000,2244400,2244400,2244400,2244400
291,2012-06-21 09:40:56.584705000,2012-06-21 09:40:56.584705000,2244400,2244400,2244400,2244400
292,2012-06-21 09:40:56.597008000,2012-06-21 09:40:56.597008000,2244200,2244200,2244200,2244200
293,2012-06-21 09:40:56.615922000,2012-06-21 09:41:19.189244000,2242500,2244500,2244500,2242500
294,2012-06-21 09:41:26.027285000,2012-06-21 09:41:26.027285000,2242500,2242500,2242500,2242500
295,2012-06-21 09:41:26.029888000,2012-06-21 09:41:26.029963000,2242400,2242400,2242400,2242400
296,2012-06-21 09:41:26.126201000,2012-06-21 09:41:26.126201000,2242400,2242400,2242400,2242400
297,2012-06-21 09:41:28.470027000,2012-06-21 09:41:28.470027000,2242300,2242300,2242300,2242300
298,2012-06-21 09:41:29.029358000,2012-06-21 09:41:53.724262000,2240600,2243300,2243300,2240600
299,2012-06-21 09:42:03.801089000,2012-06-21 09:42:03.801089000,2241700,2241700,2241700,2241700
300,2012-06-21 09:42:21.212861000,2012-06-21 09:42:21.212861000,2237400,2237400,2237400,2237400
301,2012-06-21 09:42:21.217976000,2012-06-21 09:42:21.217976000,2237400,2237400,2237400,2237400
302,2012-06-21 09:42:21.218073000,2012-06-21 09:42:21.218094000,2237400,2237400,2237400,2237400
303,2012-06-21 09:42:21.218094000,2012-06-21 09:42:21.218094000,2237400,2237400,2237400,2237400
304,2012-06-21 09:42:21.720831000,2012-06-21 09:42:21.720947000,2237400,2237400,2237400,2237400
305,2012-06-21 09:42:21.720947000,2012-06-21 09:42:21.844996000,2237400,2237400,2237400,2237400
306,2012-06-21 09:42:25.882757000,2012-06-21 09:42:32.339262000,2236900,2237300,2236900,2237300
307,2012-06-21 09:42:32.339262000,2012-06-21 09:42:32.339262000,2237400,2237400,2237400,2237400
308,2012-06-21 09:42:32.339262000,2012-06-21 09:42:32.339271000,2237400,2237400,2237400,2237400
309,2012-06-21 09:42:32.339414000,2012-06-21 09:42:32.339414000,2237700,2237700,2237700,2237700
310,2012-06-21 09:42:32.343999000,2012-06-21 09:42:32.343999000,2238200,2238200,2238200,2238200
311,2012-06-21 09:42:41.929695000,2012-06-21 09:43:27.208795000,2238600,2239900,2239900,2238600
312,2012-06-21 09:43:27.208884000,2012-06-21 09:43:27.208884000,2238600,2238600,2238600,2238600
313,2012-06-21 09:43:27.208884000,2012-06-21 09:43:27.208884000,2238600,2238600,2238600,2238600
314,2012-06-21 09:43:31.188037000,2012-06-21 09:43:31.188037000,2237800,2237800,2237800,2237800
315,2012-06-21 09:43:31.188119000,2012-06-21 09:43:44.081153000,2237800,2238200,2237800,2238200
316,2012-06-21 09:43:45.417284000,2012-06-21 09:43:45.417284000,2238200,2238200,2238200,2238200
317,2012-06-21 09:43:45.417464000,2012-06-21 09:43:45.417464000,2238200,2238300,2238200,2238300
318,2012-06-21 09:43:45.422678000,2012-06-21 09:43:45.422678000,2238300,2238300,2238300,2238300
319,2012-06-21 09:44:13.411814000,2012-06-21 09:44:13.411814000,2237300,2237300,2237300,2237300
320,2012-06-21 09:44:29.622257000,2012-06-21 09:44:32.311455000,2237100,2237100,2237100,2237100
321,2012-06-21 09:44:41.192016000,2012-06-21 09:44:43.654042000,2237500,2237500,2237500,2237500
322,2012-06-21 09:44:44.059810000,2012-06-21 09:44:44.059810000,2237700,2237700,2237700,2237700
323,2012-06-21 09:44:44.060169000,2012-06-21 09:44:44.060169000,2237700,2237700,2237700,2237700
324,2012-06-21 09:44:44.060169000,2012-06-21 09:44:44.060169000,2237700,2237700,2237700,2237700
325,2012-06-21 09:45:11.365095000,2012-06-21 09:45:27.261050999,2237600,2237800,2237600,2237800
326,2012-06-21 09:45:34.952069000,2012-06-21 09:45:35.096307000,2236700,2236800,2236800,2236700
327,2012-06-21 09:45:35.979646000,2012-06-21 09:45:35.979646000,2236600,2236600,2236600,2236600
328,2012-06-21 09:45:35.979646000,2012-06-21 09:45:35.979646000,2236600,2236600,2236600,2236600
329,2012-06-21 09:45:35.979646000,2012-06-21 09:45:35.979646000,2236600,2236600,2236600,2236600
330,2012-06-21 09:45:35.979646000,2012-06-21 09:45:36.020362000,2236000,2236600,2236600,2236000
331,2012-06-21 09:45:40.161684000,2012-06-21 09:45:40.161684000,2235800,2235800,2235800,2235800
332,2012-06-21 09:45:40.832772000,2012-06-21 09:45:40.832772000,2236500,2236500,2236500,2236500
333,2012-06-21 09:45:40.832882000,2012-06-21 09:45:40.832882000,2236500,2236500,2236500,2236500
334,2012-06-21 09:45:40.867510000,2012-06-21 09:45:40.867510000,2236500,2236500,2236500,2236500
335,2012-06-21 09:45:40.867608000,2012-06-21 09:45:40.867608000,2236500,2236500,2236500,2236500
336,2012-06-21 09:45:51.598166000,2012-06-21 09:45:51.598166000,2236200,2236200,2236200,2236200
337,2012-06-21 09:45:51.598248000,2012-06-21 09:45:51.598248000,2236000,2236000,2236000,2236000
338,2012-06-21 09:45:55.969457000,2012-06-21 09:46:06.541344000,2236500,2236900,2236900,2236500
339,2012-06-21 09:46:06.541344000,2012-06-21 09:46:06.541344000,2236500,2236500,2236500,2236500
340,2012-06-21 09:46:06.577679000,2012-06-21 09:46:23.956119000,2235700,2236600,2236600,2236500
341,2012-06-21 09:46:24.057291000,2012-06-21 09:46:51.284137000,2236400,2237200,2236700,2236400
342,2012-06-21 09:47:14.238172000,2012-06-21 09:47:14.238172000,2236100,2236100,2236100,2236100
343,2012-06-21 09:47:14.238247000,2012-06-21 09:47:14.238247000,2236100,2236100,2236100,2236100
344,2012-06-21 09:47:14.238269000,2012-06-21 09:47:15.896177000,2236100,2236300,2236100,2236300
345,2012-06-21 09:47:15.896177000,2012-06-21 09:47:20.894215000,2236400,2237100,2236400,2237100
346,2012-06-21 09:47:27.600390000,2012-06-21 09:47:27.600390000,2237300,2237300,2237300,2237300
347,2012-06-21 09:47:27.603218000,2012-06-21 09:47:31.969753000,2237400,2237500,2237400,2237500
348,2012-06-21 09:47:34.858091000,2012-06-21 09:47:34.858091000,2237500,2237500,2237500,2237500
349,2012-06-21 09:47:36.958267000,2012-06-21 09:47:36.958267000,2238000,2238000,2238000,2238000
350,2012-06-21 09:47:37.072084000,2012-06-21 09:47:37.072084000,2238100,2238100,2238100,2238100
351,2012-06-21 09:47:37.072088000,2012-06-21 09:47:37.072088000,2238100,2238100,2238100,2238100
352,2012-06-21 09:47:37.072563000,2012-06-21 09:47:37.072563000,2238100,2238100,2238100,2238100
353,2012-06-21 09:47:37.093020000,2012-06-21 09:47:37.093020000,2238100,2238100,2238100,2238100
354,2012-06-21 09:47:37.093107000,2012-06-21 09:47:37.093107000,2238100,2238100,2238100,2238100
355,2012-06-21 09:47:37.093107000,2012-06-21 09:48:15.977497000,2238100,2238300,2238100,2238100
356,2012-06-21 09:48:20.431503000,2012-06-21 09:48:20.456106000,2238200,2238300,2238200,2238300
357,2012-06-21 09:48:21.847478000,2012-06-21 09:48:24.648719000,2238300,2238300,2238300,2238300
358,2012-06-21 09:48:43.389889000,2012-06-21 09:48:43.389889000,2238500,2238500,2238500,2238500
359,2012-06-21 09:48:43.389889000,2012-06-21 09:48:48.864606000,2238500,2239700,2238500,2239700
360,2012-06-21 09:48:52.469951000,2012-06-21 09:48:52.469951000,2240400,2240400,2240400,2240400
361,2012-06-21 09:48:55.957907000,2012-06-21 09:48:55.957907000,2240600,2240600,2240600,2240600
362,2012-06-21 09:49:06.271391000,2012-06-21 09:49:06.271511000,2239700,2239700,2239700,2239700
363,2012-06-21 09:49:06.271511000,2012-06-21 09:49:06.271511000,2239600,2239600,2239600,2239600
364,2012-06-21 09:49:06.271805000,2012-06-21 09:49:06.271805000,2239600,2239600,2239600,2239600
365,2012-06-21 09:49:06.271862000,2012-06-21 09:49:31.875405000,2238200,2239600,2239600,2238200
366,2012-06-21 09:49:33.817938000,2012-06-21 09:49:33.817938000,2239000,2239000,2239000,2239000
367,2012-06-21 09:49:33.817938000,2012-06-21 09:49:33.817938000,2239000,2239000,2239000,2239000
368,2012-06-21 09:49:33.817938000,2012-06-21 09:49:33.817938000,2239100,2239100,2239100,2239100
369,2012-06-21 09:49:39.895625000,2012-06-21 09:49:54.193542000,2238400,2239200,2239200,2238400
370,2012-06-21 09:49:57.738621000,2012-06-21 09:50:32.386892000,2238100,2240500,2239500,2238100
371,2012-06-21 09:50:32.386892000,2012-06-21 09:50:32.386892000,2238100,2238100,2238100,2238100
372,2012-06-21 09:50:32.390057000,2012-06-21 09:50:32.390057000,2238100,2238100,2238100,2238100
373,2012-06-21 09:50:33.236870000,2012-06-21 09:50:53.779258000,2238400,2239600,2238400,2239600
374,2012-06-21 09:50:57.083918000,2012-06-21 09:50:57.084033000,2239600,2239600,2239600,2239600
375,2012-06-21 09:50:57.199406000,2012-06-21 09:50:57.199406000,2239000,2239000,2239000,2239000
376,2012-06-21 09:51:00.104054000,2012-06-21 09:51:00.105368000,2238600,2238700,2238700,2238600
377,2012-06-21 09:51:00.105398000,2012-06-21 09:51:00.105398000,2238600,2238600,2238600,2238600
378,2012-06-21 09:51:10.616841000,2012-06-21 09:51:10.616841000,2237500,2237500,2237500,2237500
379,2012-06-21 09:51:10.675953000,2012-06-21 09:51:25.286042000,2237500,2238200,2237500,2238200
380,2012-06-21 09:51:25.286042000,2012-06-21 09:51:25.286042000,2238200,2238200,2238200,2238200
381,2012-06-21 09:51:25.287100000,2012-06-21 09:51:25.287100000,2238300,2238300,2238300,2238300
382,2012-06-21 09:51:25.288092000,2012-06-21 09:51:25.288092000,2238800,2238800,2238800,2238800
383,2012-06-21 09:51:25.290163000,2012-06-21 09:51:25.295408000,2238300,2238700,2238300,2238700
384,2012-06-21 09:51:25.296016000,2012-06-21 09:51:25.296016000,2238700,2238700,2238700,2238700
385,2012-06-21 09:51:25.301401000,2012-06-21 09:51:54.725172000,2237800,2239000,2238700,2239000
386,2012-06-21 09:51:54.725172000,2012-06-21 09:51:54.725172000,2239100,2239100,2239100,2239100
387,2012-06-21 09:51:56.119937000,2012-06-21 09:51:56.119937000,2239100,2239100,2239100,2239100
388,2012-06-21 09:51:59.436726000,2012-06-21 09:51:59.436726000,2239600,2239600,2239600,2239600
389,2012-06-21 09:52:18.217350000,2012-06-21 09:52:25.445160000,2239900,2240100,2240000,2239900
390,2012-06-21 09:52:29.431205000,2012-06-21 09:52:29.431205000,2240900,2240900,2240900,2240900
391,2012-06-21 09:52:29.431738000,2012-06-21 09:52:29.431738000,2241000,2241000,2241000,2241000
392,2012-06-21 09:52:29.436019000,2012-06-21 09:52:29.436019000,2241100,2241100,2241100,2241100
393,2012-06-21 09:52:32.889877000,2012-06-21 09:52:32.947825000,2241100,2241100,2241100,2241100
394,2012-06-21 09:52:32.947825000,2012-06-21 09:52:32.947825000,2241100,2241100,2241100,2241100
395,2012-06-21 09:52:32.948377000,2012-06-21 09:52:33.015808000,2241300,2241800,2241300,2241800
396,2012-06-21 09:52:33.015808000,2012-06-21 09:52:33.015808000,2241800,2241800,2241800,2241800
397,2012-06-21 09:52:47.571258000,2012-06-21 09:52:47.571258000,2242400,2242400,2242400,2242400
398,2012-06-21 09:52:47.571258000,2012-06-21 09:52:47.571737000,2242400,2242500,2242400,2242500
399,2012-06-21 09:52:47.571859000,2012-06-21 09:52:47.571859000,2242500,2242500,2242500,2242500
400,2012-06-21 09:52:47.571859000,2012-06-21 09:52:47.989384000,2242600,2242900,2242600,2242900
401,2012-06-21 09:52:47.989384000,2012-06-21 09:52:47.989940000,2243000,2243000,2243000,2243000
402,2012-06-21 09:52:47.990168000,2012-06-21 09:52:47.990168000,2243000,2243000,2243000,2243000
403,2012-06-21 09:52:47.991100000,2012-06-21 09:52:47.991100000,2243000,2243000,2243000,2243000
404,2012-06-21 09:52:50.527854000,2012-06-21 09:52:50.527854000,2243300,2243300,2243300,2243300
405,2012-06-21 09:52:52.614139000,2012-06-21 09:52:52.614139000,2243800,2243800,2243800,2243800
406,2012-06-21 09:52:52.659046000,2012-06-21 09:52:52.659046000,2243800,2243800,2243800,2243800
407,2012-06-21 09:52:53.158132000,2012-06-21 09:52:53.158132000,2243800,2243800,2243800,2243800
408,2012-06-21 09:52:55.030141000,2012-06-21 09:52:55.030141000,2243800,2243800,2243800,2243800
409,2012-06-21 09:52:55.034398000,2012-06-21 09:52:55.034398000,2243800,2243800,2243800,2243800
410,2012-06-21 09:52:56.163175000,2012-06-21 09:52:56.163175000,2243800,2243800,2243800,2243800
411,2012-06-21 09:52:57.197422000,2012-06-21 09:52:57.197422000,2243800,2243800,2243800,2243800
412,2012-06-21 09:52:57.204956000,2012-06-21 09:52:57.204956000,2243800,2243800,2243800,2243800
413,2012-06-21 09:52:57.204956000,2012-06-21 09:52:57.204956000,2244200,2244200,2244200,2244200
414,2012-06-21 09:52:57.204956000,2012-06-21 09:52:57.204956000,2244200,2244200,2244200,2244200
415,2012-06-21 09:52:58.464599000,2012-06-21 09:52:58.464599000,2244400,2244400,2244400,2244400
416,2012-06-21 09:52:58.464599000,2012-06-21 09:52:58.464599000,2245000,2245000,2245000,2245000
417,2012-06-21 09:52:58.464599000,2012-06-21 09:52:58.464599000,2245000,2245000,2245000,2245000
418,2012-06-21 09:52:58.596183000,2012-06-21 09:52:58.596183000,2245000,2245000,2245000,2245000
419,2012-06-21 09:52:59.918282000,2012-06-21 09:52:59.918282000,2244450,2244450,2244450,2244450
420,2012-06-21 09:52:59.938249000,2012-06-21 09:52:59.938249000,2244450,2244450,2244450,2244450
421,2012-06-21 09:53:06.896591000,2012-06-21 09:53:06.896591000,2244450,2244450,2244450,2244450
422,2012-06-21 09:53:11.043009000,2012-06-21 09:53:11.043009000,2244450,2244450,2244450,2244450
423,2012-06-21 09:53:11.043009000,2012-06-21 09:53:11.043009000,2244900,2244900,2244900,2244900
424,2012-06-21 09:53:11.043009000,2012-06-21 09:53:11.043009000,2245000,2245000,2245000,2245000
425,2012-06-21 09:53:11.043009000,2012-06-21 09:53:11.043009000,2245000,2245000,2245000,2245000
426,2012-06-21 09:53:20.283591000,2012-06-21 09:53:20.283591000,2244700,2244700,2244700,2244700
427,2012-06-21 09:53:21.895657000,2012-06-21 09:53:21.895657000,2244300,2244300,2244300,2244300
428,2012-06-21 09:53:22.703556000,2012-06-21 09:53:22.703556000,2243200,2243200,2243200,2243200
429,2012-06-21 09:53:24.675656000,2012-06-21 09:53:26.533213999,2243200,2243200,2243200,2243200
430,2012-06-21 09:53:34.318264000,2012-06-21 09:53:34.318264000,2243900,2243900,2243900,2243900
431,2012-06-21 09:53:34.318264000,2012-06-21 09:53:34.330607000,2243900,2244000,2243900,2244000
432,2012-06-21 09:53:34.330607000,2012-06-21 09:53:34.330667000,2244100,2244100,2244100,2244100
433,2012-06-21 09:53:34.330667000,2012-06-21 09:53:34.330667000,2244100,2244100,2244100,2244100
434,2012-06-21 09:53:46.399239000,2012-06-21 09:53:46.399239000,2244600,2244600,2244600,2244600
435,2012-06-21 09:53:46.399239000,2012-06-21 09:53:46.399239000,2244600,2244600,2244600,2244600
436,2012-06-21 09:53:46.399239000,2012-06-21 09:53:55.457027000,2244300,2244800,2244600,2244300
437,2012-06-21 09:54:07.530215000,2012-06-21 09:54:07.530215000,2245000,2245000,2245000,2245000
438,2012-06-21 09:54:07.530447000,2012-06-21 09:54:07.530447000,2245000,2245000,2245000,2245000
439,2012-06-21 09:54:07.537977000,2012-06-21 09:54:07.540697000,2245100,2245100,2245100,2245100
440,2012-06-21 09:54:07.544788000,2012-06-21 09:54:07.544788000,2245500,2245500,2245500,2245500
441,2012-06-21 09:54:07.610611000,2012-06-21 09:54:07.610611000,2245500,2245500,2245500,2245500
442,2012-06-21 09:54:07.937051000,2012-06-21 09:54:07.937051000,2245500,2245500,2245500,2245500
443,2012-06-21 09:54:07.937189000,2012-06-21 09:54:07.937189000,2245500,2245500,2245500,2245500
444,2012-06-21 09:54:08.121649000,2012-06-21 09:54:08.121649000,2245500,2245500,2245500,2245500
445,2012-06-21 09:54:08.121649000,2012-06-21 09:54:08.123904000,2245500,2245500,2245500,2245500
446,2012-06-21 09:54:08.123904000,2012-06-21 09:54:08.126417000,2245500,2245500,2245500,2245500
447,2012-06-21 09:54:08.126417000,2012-06-21 09:54:09.872566000,2245500,2245500,2245500,2245500
448,2012-06-21 09:54:12.029098000,2012-06-21 09:54:12.029098000,2246000,2246000,2246000,2246000
449,2012-06-21 09:54:12.030826000,2012-06-21 09:54:12.700616000,2246500,2246700,2246500,2246700
450,2012-06-21 09:54:12.700630000,2012-06-21 09:54:12.700630000,2246700,2246700,2246700,2246700
451,2012-06-21 09:54:12.700964000,2012-06-21 09:54:12.700964000,2246700,2246700,2246700,2246700
452,2012-06-21 09:54:12.701689000,2012-06-21 09:54:12.701689000,2246700,2246700,2246700,2246700
453,2012-06-21 09:54:12.702684000,2012-06-21 09:54:12.702684000,2246700,2246700,2246700,2246700
454,2012-06-21 09:54:12.934570000,2012-06-21 09:54:12.934570000,2246900,2246900,2246900,2246900
455,2012-06-21 09:54:19.985435000,2012-06-21 09:54:19.985435000,2245900,2245900,2245900,2245900
456,2012-06-21 09:54:19.996110000,2012-06-21 09:54:19.996110000,2245400,2245400,2245400,2245400
457,2012-06-21 09:54:20.044333000,2012-06-21 09:54:20.044333000,2244200,2244200,2244200,2244200
458,2012-06-21 09:54:20.542183000,2012-06-21 09:54:20.542183000,2243200,2243200,2243200,2243200
459,2012-06-21 09:54:21.058880000,2012-06-21 09:54:21.058880000,2243000,2243000,2243000,2243000
460,2012-06-21 09:54:21.126131000,2012-06-21 09:54:25.982241000,2242300,2243000,2243000,2242300
461,2012-06-21 09:54:25.984432000,2012-06-21 09:54:41.308043000,2242200,2243300,2242300,2243100
462,2012-06-21 09:54:42.177627000,2012-06-21 09:54:42.177627000,2243200,2243200,2243200,2243200
463,2012-06-21 09:54:42.177627000,2012-06-21 09:54:42.177627000,2243600,2243600,2243600,2243600
464,2012-06-21 09:54:42.178326000,2012-06-21 09:54:42.178326000,2243600,2243600,2243600,2243600
465,2012-06-21 09:54:42.180312000,2012-06-21 09:54:42.180312000,2243600,2243900,2243600,2243900
466,2012-06-21 09:54:42.185336000,2012-06-21 09:54:42.185336000,2243900,2243900,2243900,2243900
467,2012-06-21 09:54:42.212649000,2012-06-21 09:54:42.212649000,2244400,2244400,2244400,2244400
468,2012-06-21 09:54:42.714894000,2012-06-21 09:54:48.038054000,2243400,2244500,2244500,2243400
469,2012-06-21 09:54:58.999654000,2012-06-21 09:54:59.089979000,2242500,2242600,2242600,2242500
