"","H","L","O","C","V"
"666",2237500,2237500,2237500,2237500,5
"667",2238200,2238200,2238200,2238200,5
"668",2238200,2238200,2238200,2238200,95
"669",2238300,2238300,2238300,2238300,100
"670",2238800,2238800,2238800,2238800,100
"671",2238300,2238300,2238300,2238300,100
"672",2238700,2238700,2238700,2238700,2
"673",2238700,2238700,2238700,2238700,98
"674",2238700,2238700,2238700,2238700,88
"675",2238700,2238700,2238700,2238700,12
"676",2237900,2237900,2237900,2237900,1
"677",2237900,2237900,2237900,2237900,1
"678",2237800,2237800,2237800,2237800,2
"679",2237800,2237800,2237800,2237800,1
"680",2238000,2238000,2238000,2238000,1
"681",2238100,2238100,2238100,2238100,1
"682",2238000,2238000,2238000,2238000,19
"683",2237900,2237900,2237900,2237900,3
"684",2239000,2239000,2239000,2239000,1
"685",2239100,2239100,2239100,2239100,99
"686",2239100,2239100,2239100,2239100,100
"687",2239600,2239600,2239600,2239600,100
"688",2240000,2240000,2240000,2240000,100
"689",2240100,2240100,2240100,2240100,1
"690",2240100,2240100,2240100,2240100,3
"691",2239900,2239900,2239900,2239900,1
"692",2240900,2240900,2240900,2240900,100
"693",2241000,2241000,2241000,2241000,100
"694",2241100,2241100,2241100,2241100,800
"695",2241100,2241100,2241100,2241100,7
"696",2241100,2241100,2241100,2241100,93
"697",2241100,2241100,2241100,2241100,100
"698",2241300,2241300,2241300,2241300,65
"699",2241300,2241300,2241300,2241300,2
"700",2241800,2241800,2241800,2241800,16
"701",2241800,2241800,2241800,2241800,18
"702",2241800,2241800,2241800,2241800,173
"703",2242400,2242400,2242400,2242400,100
"704",2242400,2242400,2242400,2242400,100
"705",2242500,2242500,2242500,2242500,19
"706",2242500,2242500,2242500,2242500,81
"707",2242600,2242600,2242600,2242600,100
"708",2242900,2242900,2242900,2242900,2
"709",2243000,2243000,2243000,2243000,498
"710",2243000,2243000,2243000,2243000,24
"711",2243000,2243000,2243000,2243000,5
"712",2243000,2243000,2243000,2243000,100
"713",2243300,2243300,2243300,2243300,100
"714",2243800,2243800,2243800,2243800,100
"715",2243800,2243800,2243800,2243800,134
"716",2243800,2243800,2243800,2243800,100
"717",2243800,2243800,2243800,2243800,100
"718",2243800,2243800,2243800,2243800,100
"719",2243800,2243800,2243800,2243800,120
"720",2243800,2243800,2243800,2243800,100
"721",2243800,2243800,2243800,2243800,180
"722",2244200,2244200,2244200,2244200,100
"723",2244200,2244200,2244200,2244200,100
"724",2244400,2244400,2244400,2244400,400
"725",2245000,2245000,2245000,2245000,300
"726",2245000,2245000,2245000,2245000,898
"727",2245000,2245000,2245000,2245000,102
"728",2245000,2245000,2245000,2245000,29
"729",2244450,2244450,2244450,2244450,100
"730",2244450,2244450,2244450,2244450,100
"731",2244450,2244450,2244450,2244450,200
"732",2244450,2244450,2244450,2244450,100
"733",2244900,2244900,2244900,2244900,100
"734",2245000,2245000,2245000,2245000,71
"735",2245000,2245000,2245000,2245000,100
"736",2244700,2244700,2244700,2244700,100
"737",2244300,2244300,2244300,2244300,100
"738",2243200,2243200,2243200,2243200,100
"739",2243200,2243200,2243200,2243200,90
"740",2243200,2243200,2243200,2243200,10
"741",2243900,2243900,2243900,2243900,100
"742",2243900,2243900,2243900,2243900,100
"743",2244000,2244000,2244000,2244000,7
"744",2244100,2244100,2244100,2244100,93
"745",2244100,2244100,2244100,2244100,7
"746",2244100,2244100,2244100,2244100,100
"747",2244600,2244600,2244600,2244600,100
"748",2244600,2244600,2244600,2244600,100
"749",2244600,2244600,2244600,2244600,100
"750",2244800,2244800,2244800,2244800,16
"751",2244500,2244500,2244500,2244500,25
"752",2244300,2244300,2244300,2244300,1
"753",2244300,2244300,2244300,2244300,1
"754",2245000,2245000,2245000,2245000,100
"755",2245000,2245000,2245000,2245000,100
"756",2245100,2245100,2245100,2245100,25
"757",2245100,2245100,2245100,2245100,25
"758",2245100,2245100,2245100,2245100,50
"759",2245500,2245500,2245500,2245500,50
"760",2245500,2245500,2245500,2245500,100
"761",2245500,2245500,2245500,2245500,200
"762",2245500,2245500,2245500,2245500,183
"763",2245500,2245500,2245500,2245500,467
"764",2245500,2245500,2245500,2245500,18
"765",2245500,2245500,2245500,2245500,82
"766",2245500,2245500,2245500,2245500,18
"767",2245500,2245500,2245500,2245500,82
"768",2245500,2245500,2245500,2245500,18
"769",2245500,2245500,2245500,2245500,82
"770",2246000,2246000,2246000,2246000,100
"771",2246500,2246500,2246500,2246500,100
"772",2246700,2246700,2246700,2246700,12
"773",2246700,2246700,2246700,2246700,88
"774",2246700,2246700,2246700,2246700,12
"775",2246700,2246700,2246700,2246700,100
"776",2246700,2246700,2246700,2246700,100
"777",2246700,2246700,2246700,2246700,100
"778",2246900,2246900,2246900,2246900,100
"779",2245900,2245900,2245900,2245900,100
"780",2245400,2245400,2245400,2245400,100
"781",2244200,2244200,2244200,2244200,100
"782",2243200,2243200,2243200,2243200,100
"783",2243000,2243000,2243000,2243000,100
"784",2243000,2243000,2243000,2243000,100
"785",2242300,2242300,2242300,2242300,2
"786",2242300,2242300,2242300,2242300,2
"787",2243300,2243300,2243300,2243300,20
"788",2242300,2242300,2242300,2242300,2
"789",2242300,2242300,2242300,2242300,1
"790",2242200,2242200,2242200,2242200,2
"791",2243100,2243100,2243100,2243100,2
"792",2243200,2243200,2243200,2243200,75
"793",2243600,2243600,2243600,2243600,125
"794",2243600,2243600,2243600,2243600,75
"795",2243600,2243600,2243600,2243600,25
"796",2243600,2243600,2243600,2243600,75
"797",2243900,2243900,2243900,2243900,25
"798",2243900,2243900,2243900,2243900,75
"799",2244400,2244400,2244400,2244400,100
"800",2244500,2244500,2244500,2244500,100
"801",2243400,2243400,2243400,2243400,2
"802",2243400,2243400,2243400,2243400,2
"803",2242600,2242600,2242600,2242600,94
"804",2242500,2242500,2242500,2242500,6
"805",2242500,2242500,2242500,2242500,75
"806",2242500,2242500,2242500,2242500,19
"807",2242400,2242400,2242400,2242400,3
"808",2242500,2242500,2242500,2242500,2
"809",2243200,2243200,2243200,2243200,3
"810",2243400,2243400,2243400,2243400,1
"811",2243400,2243400,2243400,2243400,2
"812",2243400,2243400,2243400,2243400,15
"813",2243500,2243500,2243500,2243500,19
"814",2243800,2243800,2243800,2243800,100
"815",2243800,2243800,2243800,2243800,122
"816",2243800,2243800,2243800,2243800,100
"817",2243800,2243800,2243800,2243800,78
"818",2244100,2244100,2244100,2244100,100
"819",2244100,2244100,2244100,2244100,22
"820",2242800,2242800,2242800,2242800,100
"821",2243000,2243000,2243000,2243000,96
"822",2243000,2243000,2243000,2243000,4
"823",2243800,2243800,2243800,2243800,78
"824",2243800,2243800,2243800,2243800,18
"825",2243800,2243800,2243800,2243800,17
"826",2243900,2243900,2243900,2243900,5
"827",2243900,2243900,2243900,2243900,16
"828",2243900,2243900,2243900,2243900,62
"829",2243900,2243900,2243900,2243900,138
"830",2243900,2243900,2243900,2243900,62
"831",2243900,2243900,2243900,2243900,19
"832",2243900,2243900,2243900,2243900,100
"833",2243900,2243900,2243900,2243900,18
"834",2243900,2243900,2243900,2243900,17
"835",2243900,2243900,2243900,2243900,65
"836",2243900,2243900,2243900,2243900,135
"837",2243900,2243900,2243900,2243900,100
"838",2243900,2243900,2243900,2243900,100
"839",2243900,2243900,2243900,2243900,100
"840",2243400,2243400,2243400,2243400,100
"841",2243400,2243400,2243400,2243400,100
"842",2243400,2243400,2243400,2243400,100
"843",2242100,2242100,2242100,2242100,81
"844",2243500,2243500,2243500,2243500,100
"845",2242700,2242700,2242700,2242700,100
"846",2242850,2242850,2242850,2242850,4
"847",2242800,2242800,2242800,2242800,2
"848",2242400,2242400,2242400,2242400,100
"849",2242800,2242800,2242800,2242800,1
"850",2242800,2242800,2242800,2242800,100
"851",2242900,2242900,2242900,2242900,100
"852",2243100,2243100,2243100,2243100,100
"853",2243200,2243200,2243200,2243200,10
"854",2243200,2243200,2243200,2243200,100
"855",2243400,2243400,2243400,2243400,100
"856",2243400,2243400,2243400,2243400,300
"857",2243400,2243400,2243400,2243400,1
"858",2243900,2243900,2243900,2243900,100
"859",2243900,2243900,2243900,2243900,100
"860",2243900,2243900,2243900,2243900,100
"861",2243900,2243900,2243900,2243900,100
"862",2243900,2243900,2243900,2243900,100
"863",2243900,2243900,2243900,2243900,100
"864",2243700,2243700,2243700,2243700,100
"865",2243700,2243700,2243700,2243700,30
"866",2243700,2243700,2243700,2243700,100
"867",2243700,2243700,2243700,2243700,100
"868",2243700,2243700,2243700,2243700,100
"869",2243500,2243500,2243500,2243500,500
"870",2242100,2242100,2242100,2242100,100
"871",2242200,2242200,2242200,2242200,100
"872",2242200,2242200,2242200,2242200,100
"873",2241700,2241700,2241700,2241700,100
"874",2241700,2241700,2241700,2241700,100
"875",2242900,2242900,2242900,2242900,100
"876",2243000,2243000,2243000,2243000,100
"877",2243900,2243900,2243900,2243900,200
"878",2243900,2243900,2243900,2243900,100
"879",2243900,2243900,2243900,2243900,200
"880",2243900,2243900,2243900,2243900,100
"881",2243900,2243900,2243900,2243900,100
"882",2244000,2244000,2244000,2244000,100
"883",2244300,2244300,2244300,2244300,70
"884",2244400,2244400,2244400,2244400,30
"885",2244400,2244400,2244400,2244400,100
"886",2244400,2244400,2244400,2244400,20
"887",2244500,2244500,2244500,2244500,2
"888",2244100,2244100,2244100,2244100,2
"889",2244200,2244200,2244200,2244200,2
"890",2244300,2244300,2244300,2244300,1
"891",2244000,2244000,2244000,2244000,2
"892",2244100,2244100,2244100,2244100,2
"893",2244400,2244400,2244400,2244400,2
"894",2244300,2244300,2244300,2244300,100
"895",2244400,2244400,2244400,2244400,64
"896",2244300,2244300,2244300,2244300,36
"897",2244300,2244300,2244300,2244300,100
"898",2244300,2244300,2244300,2244300,72
"899",2244200,2244200,2244200,2244200,28
"900",2244200,2244200,2244200,2244200,72
"901",2243900,2243900,2243900,2243900,50
"902",2244300,2244300,2244300,2244300,2
"903",2244900,2244900,2244900,2244900,100
"904",2244900,2244900,2244900,2244900,1
"905",2244900,2244900,2244900,2244900,100
"906",2244900,2244900,2244900,2244900,99
"907",2244900,2244900,2244900,2244900,100
"908",2244900,2244900,2244900,2244900,100
"909",2244800,2244800,2244800,2244800,25
"910",2244800,2244800,2244800,2244800,75
"911",2244900,2244900,2244900,2244900,1
"912",2245000,2245000,2245000,2245000,200
"913",2245500,2245500,2245500,2245500,2
"914",2245500,2245500,2245500,2245500,20
"915",2244900,2244900,2244900,2244900,100
"916",2244900,2244900,2244900,2244900,24
"917",2244800,2244800,2244800,2244800,76
"918",2244800,2244800,2244800,2244800,24
"919",2244900,2244900,2244900,2244900,20
"920",2245000,2245000,2245000,2245000,80
"921",2244000,2244000,2244000,2244000,200
"922",2243800,2243800,2243800,2243800,100
"923",2243600,2243600,2243600,2243600,100
"924",2243500,2243500,2243500,2243500,100
"925",2243400,2243400,2243400,2243400,20
"926",2243400,2243400,2243400,2243400,280
"927",2243500,2243500,2243500,2243500,1
"928",2243400,2243400,2243400,2243400,120
"929",2243400,2243400,2243400,2243400,100
"930",2243300,2243300,2243300,2243300,1
"931",2243300,2243300,2243300,2243300,2
"932",2243300,2243300,2243300,2243300,2
"933",2243300,2243300,2243300,2243300,2
"934",2243300,2243300,2243300,2243300,2
"935",2243300,2243300,2243300,2243300,176
"936",2243300,2243300,2243300,2243300,15
"937",2243300,2243300,2243300,2243300,85
"938",2243300,2243300,2243300,2243300,15
"939",2243300,2243300,2243300,2243300,200
"940",2243300,2243300,2243300,2243300,100
"941",2243200,2243200,2243200,2243200,100
"942",2243200,2243200,2243200,2243200,100
"943",2243200,2243200,2243200,2243200,100
"944",2242600,2242600,2242600,2242600,100
"945",2242300,2242300,2242300,2242300,19
"946",2241800,2241800,2241800,2241800,16
"947",2241800,2241800,2241800,2241800,19
"948",2242900,2242900,2242900,2242900,100
"949",2243200,2243200,2243200,2243200,100
"950",2243200,2243200,2243200,2243200,100
"951",2242500,2242500,2242500,2242500,83
"952",2241900,2241900,2241900,2241900,100
"953",2241700,2241700,2241700,2241700,20
"954",2241700,2241700,2241700,2241700,180
"955",2241700,2241700,2241700,2241700,9
"956",2241700,2241700,2241700,2241700,200
"957",2241700,2241700,2241700,2241700,100
"958",2241700,2241700,2241700,2241700,91
"959",2241700,2241700,2241700,2241700,100
"960",2241500,2241500,2241500,2241500,9
"961",2241500,2241500,2241500,2241500,91
"962",2241200,2241200,2241200,2241200,100
"963",2240900,2240900,2240900,2240900,19
"964",2240600,2240600,2240600,2240600,19
"965",2240500,2240500,2240500,2240500,19
"966",2240100,2240100,2240100,2240100,100
"967",2239700,2239700,2239700,2239700,355
"968",2239700,2239700,2239700,2239700,45
"969",2239700,2239700,2239700,2239700,55
"970",2239700,2239700,2239700,2239700,100
"971",2239700,2239700,2239700,2239700,145
"972",2239700,2239700,2239700,2239700,100
"973",2240500,2240500,2240500,2240500,100
"974",2240500,2240500,2240500,2240500,100
"975",2240500,2240500,2240500,2240500,17
"976",2240500,2240500,2240500,2240500,18
"977",2239100,2239100,2239100,2239100,30
"978",2238300,2238300,2238300,2238300,100
"979",2238100,2238100,2238100,2238100,100
"980",2238000,2238000,2238000,2238000,100
"981",2238100,2238100,2238100,2238100,100
"982",2238400,2238400,2238400,2238400,19
"983",2238500,2238500,2238500,2238500,19
"984",2237000,2237000,2237000,2237000,100
"985",2236800,2236800,2236800,2236800,19
"986",2239000,2239000,2239000,2239000,100
"987",2237500,2237500,2237500,2237500,10
"988",2237400,2237400,2237400,2237400,62
"989",2237300,2237300,2237300,2237300,38
"990",2237400,2237400,2237400,2237400,100
"991",2237400,2237400,2237400,2237400,100
"992",2238800,2238800,2238800,2238800,100
"993",2238800,2238800,2238800,2238800,100
"994",2238900,2238900,2238900,2238900,1
"995",2239000,2239000,2239000,2239000,9
"996",2239000,2239000,2239000,2239000,90
"997",2239000,2239000,2239000,2239000,1
"998",2239000,2239000,2239000,2239000,10
"999",2239100,2239100,2239100,2239100,89
"1000",2239100,2239100,2239100,2239100,10
"1001",2239100,2239100,2239100,2239100,1
"1002",2239200,2239200,2239200,2239200,15
"1003",2239300,2239300,2239300,2239300,19
"1004",2238500,2238500,2238500,2238500,100
"1005",2238400,2238400,2238400,2238400,100
"1006",2238200,2238200,2238200,2238200,100
"1007",2238100,2238100,2238100,2238100,50
"1008",2237500,2237500,2237500,2237500,100
"1009",2237200,2237200,2237200,2237200,100
"1010",2237000,2237000,2237000,2237000,1
"1011",2236900,2236900,2236900,2236900,10
"1012",2236800,2236800,2236800,2236800,19
"1013",2236600,2236600,2236600,2236600,16
"1014",2236600,2236600,2236600,2236600,19
"1015",2236300,2236300,2236300,2236300,100
"1016",2236300,2236300,2236300,2236300,19
"1017",2236100,2236100,2236100,2236100,7
"1018",2235900,2235900,2235900,2235900,7
"1019",2235900,2235900,2235900,2235900,19
"1020",2236400,2236400,2236400,2236400,20
"1021",2236400,2236400,2236400,2236400,30
"1022",2236400,2236400,2236400,2236400,50
"1023",2236400,2236400,2236400,2236400,100
"1024",2236300,2236300,2236300,2236300,16
"1025",2235800,2235800,2235800,2235800,7
"1026",2235800,2235800,2235800,2235800,19
"1027",2235500,2235500,2235500,2235500,100
"1028",2235500,2235500,2235500,2235500,16
"1029",2235500,2235500,2235500,2235500,100
"1030",2235500,2235500,2235500,2235500,16
"1031",2235500,2235500,2235500,2235500,84
"1032",2235500,2235500,2235500,2235500,16
"1033",2235000,2235000,2235000,2235000,100
"1034",2235000,2235000,2235000,2235000,16
"1035",2234800,2234800,2234800,2234800,19
"1036",2234700,2234700,2234700,2234700,19
"1037",2234700,2234700,2234700,2234700,16
"1038",2234100,2234100,2234100,2234100,1
"1039",2234400,2234400,2234400,2234400,83
"1040",2234500,2234500,2234500,2234500,19
"1041",2234500,2234500,2234500,2234500,46
"1042",2234500,2234500,2234500,2234500,100
"1043",2234500,2234500,2234500,2234500,89
"1044",2234500,2234500,2234500,2234500,46
"1045",2234600,2234600,2234600,2234600,2
"1046",2234600,2234600,2234600,2234600,52
"1047",2234600,2234600,2234600,2234600,48
"1048",2234900,2234900,2234900,2234900,100
"1049",2235700,2235700,2235700,2235700,100
"1050",2237200,2237200,2237200,2237200,18
"1051",2237300,2237300,2237300,2237300,15
"1052",2237300,2237300,2237300,2237300,18
"1053",2237500,2237500,2237500,2237500,15
"1054",2237500,2237500,2237500,2237500,18
"1055",2238000,2238000,2238000,2238000,100
"1056",2238200,2238200,2238200,2238200,15
"1057",2238300,2238300,2238300,2238300,5
"1058",2238300,2238300,2238300,2238300,13
"1059",2238400,2238400,2238400,2238400,100
"1060",2238400,2238400,2238400,2238400,6
"1061",2238400,2238400,2238400,2238400,12
"1062",2238100,2238100,2238100,2238100,100
"1063",2237800,2237800,2237800,2237800,100
"1064",2239100,2239100,2239100,2239100,1
"1065",2238600,2238600,2238600,2238600,4
"1066",2238400,2238400,2238400,2238400,100
"1067",2237200,2237200,2237200,2237200,2
"1068",2239000,2239000,2239000,2239000,7
"1069",2237500,2237500,2237500,2237500,100
"1070",2237400,2237400,2237400,2237400,1
"1071",2237200,2237200,2237200,2237200,2
"1072",2237200,2237200,2237200,2237200,1
"1073",2237200,2237200,2237200,2237200,97
"1074",2237200,2237200,2237200,2237200,3
"1075",2237200,2237200,2237200,2237200,97
"1076",2237100,2237100,2237100,2237100,4
"1077",2237200,2237200,2237200,2237200,3
"1078",2237600,2237600,2237600,2237600,2
"1079",2237600,2237600,2237600,2237600,1
"1080",2237500,2237500,2237500,2237500,100
"1081",2237500,2237500,2237500,2237500,100
"1082",2236500,2236500,2236500,2236500,1
"1083",2236500,2236500,2236500,2236500,1
"1084",2236500,2236500,2236500,2236500,5
"1085",2236500,2236500,2236500,2236500,93
"1086",2235600,2235600,2235600,2235600,100
"1087",2235600,2235600,2235600,2235600,1
"1088",2235600,2235600,2235600,2235600,1
"1089",2235600,2235600,2235600,2235600,98
"1090",2235000,2235000,2235000,2235000,1
"1091",2235000,2235000,2235000,2235000,99
"1092",2235000,2235000,2235000,2235000,101
"1093",2235000,2235000,2235000,2235000,57
