,start,stop,low,high,open,close
268,2012-06-21 10:05:27.020341000,2012-06-21 10:05:27.020341000,2236000,2236000,2236000,2236000
269,2012-06-21 10:05:27.021680000,2012-06-21 10:05:27.021680000,2236100,2236100,2236100,2236100
270,2012-06-21 10:05:39.652214000,2012-06-21 10:05:39.652214000,2235600,2235600,2235600,2235600
271,2012-06-21 10:05:39.652214000,2012-06-21 10:05:39.652214000,2235600,2235600,2235600,2235600
272,2012-06-21 10:05:39.652214000,2012-06-21 10:05:39.652214000,2235500,2235500,2235500,2235500
273,2012-06-21 10:05:39.652214000,2012-06-21 10:05:39.652214000,2235400,2235400,2235400,2235400
274,2012-06-21 10:05:39.652214000,2012-06-21 10:05:39.652214000,2235400,2235400,2235400,2235400
275,2012-06-21 10:05:39.652214000,2012-06-21 10:05:39.652214000,2234800,2234900,2234900,2234800
276,2012-06-21 10:05:39.655761000,2012-06-21 10:05:39.664250000,2235000,2235000,2235000,2235000
277,2012-06-21 10:05:39.664345000,2012-06-21 10:05:39.783169000,2234100,2234800,2234800,2234100
278,2012-06-21 10:05:39.783169000,2012-06-21 10:05:39.802232000,2234000,2234100,2234100,2234000
279,2012-06-21 10:05:39.884528000,2012-06-21 10:05:39.884639000,2234000,2234000,2234000,2234000
280,2012-06-21 10:05:39.884646000,2012-06-21 10:05:39.884845000,2234000,2234000,2234000,2234000
281,2012-06-21 10:05:39.884981000,2012-06-21 10:05:39.885306000,2234000,2234000,2234000,2234000
282,2012-06-21 10:05:39.885531000,2012-06-21 10:05:39.887912000,2234000,2234000,2234000,2234000
283,2012-06-21 10:05:39.888004000,2012-06-21 10:05:39.918270000,2233900,2234000,2234000,2233900
284,2012-06-21 10:05:39.918270000,2012-06-21 10:05:39.918270000,2234000,2234000,2234000,2234000
285,2012-06-21 10:05:39.918590000,2012-06-21 10:05:40.962436000,2233900,2234000,2234000,2234000
286,2012-06-21 10:05:40.962771000,2012-06-21 10:05:40.962771000,2234000,2234000,2234000,2234000
287,2012-06-21 10:05:40.978257000,2012-06-21 10:05:40.978257000,2234000,2234000,2234000,2234000
288,2012-06-21 10:05:41.984397000,2012-06-21 10:05:41.984494000,2234000,2234000,2234000,2234000
289,2012-06-21 10:05:42.072365000,2012-06-21 10:05:42.072365000,2234000,2234000,2234000,2234000
290,2012-06-21 10:05:42.072365000,2012-06-21 10:05:42.072365000,2234000,2234000,2234000,2234000
291,2012-06-21 10:05:42.074674000,2012-06-21 10:05:42.074674000,2234000,2234000,2234000,2234000
292,2012-06-21 10:05:42.078115000,2012-06-21 10:05:42.078115000,2234000,2234000,2234000,2234000
293,2012-06-21 10:05:42.080585000,2012-06-21 10:05:42.080585000,2234000,2234000,2234000,2234000
294,2012-06-21 10:05:43.164104000,2012-06-21 10:05:43.180656000,2233400,2233500,2233500,2233400
295,2012-06-21 10:05:43.376670000,2012-06-21 10:05:43.376670000,2233200,2233200,2233200,2233200
296,2012-06-21 10:05:43.396221000,2012-06-21 10:05:44.267803000,2232700,2233300,2233300,2232700
297,2012-06-21 10:05:44.267806000,2012-06-21 10:05:44.269561000,2232500,2232700,2232700,2232500
298,2012-06-21 10:05:44.271231000,2012-06-21 10:05:44.271231000,2232500,2232500,2232500,2232500
299,2012-06-21 10:05:44.271322000,2012-06-21 10:05:57.684648000,2232500,2233000,2232500,2233000
300,2012-06-21 10:05:58.852978000,2012-06-21 10:05:58.852978000,2233000,2233000,2233000,2233000
301,2012-06-21 10:05:58.854784000,2012-06-21 10:05:58.854784000,2233000,2233000,2233000,2233000
302,2012-06-21 10:05:58.854877000,2012-06-21 10:05:58.854877000,2233000,2233000,2233000,2233000
303,2012-06-21 10:06:05.115115000,2012-06-21 10:06:06.053004000,2233300,2233700,2233700,2233300
304,2012-06-21 10:06:06.053374000,2012-06-21 10:06:06.053374000,2233200,2233200,2233200,2233200
305,2012-06-21 10:06:07.023271000,2012-06-21 10:06:07.023374000,2233100,2233200,2233100,2233200
306,2012-06-21 10:06:07.023374000,2012-06-21 10:06:15.100514000,2233200,2234900,2233200,2234900
307,2012-06-21 10:06:15.110741000,2012-06-21 10:06:15.110741000,2235000,2235000,2235000,2235000
308,2012-06-21 10:06:15.749056000,2012-06-21 10:06:15.749056000,2235600,2235600,2235600,2235600
309,2012-06-21 10:06:16.030969000,2012-06-21 10:06:16.030969000,2235700,2235700,2235700,2235700
310,2012-06-21 10:06:16.031556000,2012-06-21 10:06:16.031556000,2235700,2235700,2235700,2235700
311,2012-06-21 10:06:23.115224000,2012-06-21 10:06:23.115224000,2235700,2235700,2235700,2235700
312,2012-06-21 10:06:23.119147000,2012-06-21 10:06:23.119147000,2236000,2236000,2236000,2236000
313,2012-06-21 10:06:23.131905000,2012-06-21 10:06:23.131905000,2236000,2236000,2236000,2236000
314,2012-06-21 10:06:23.135742000,2012-06-21 10:06:23.135742000,2236000,2236000,2236000,2236000
315,2012-06-21 10:06:23.434282000,2012-06-21 10:06:31.546010000,2235600,2236100,2236100,2235600
316,2012-06-21 10:06:31.546010000,2012-06-21 10:06:31.546010000,2235600,2235600,2235600,2235600
317,2012-06-21 10:06:36.195985000,2012-06-21 10:06:36.195985000,2235400,2235400,2235400,2235400
318,2012-06-21 10:06:36.196276000,2012-06-21 10:06:36.196276000,2235400,2235400,2235400,2235400
319,2012-06-21 10:06:36.208049000,2012-06-21 10:06:36.208049000,2235500,2235500,2235500,2235500
320,2012-06-21 10:06:38.533773000,2012-06-21 10:06:38.533773000,2235000,2235000,2235000,2235000
321,2012-06-21 10:06:38.538676000,2012-06-21 10:06:38.538676000,2234800,2234800,2234800,2234800
322,2012-06-21 10:06:38.540115000,2012-06-21 10:06:38.540115000,2234800,2234800,2234800,2234800
323,2012-06-21 10:06:48.880815000,2012-06-21 10:06:48.880815000,2234200,2234200,2234200,2234200
324,2012-06-21 10:06:48.880815000,2012-06-21 10:06:48.880815000,2234100,2234100,2234100,2234100
325,2012-06-21 10:06:48.880815000,2012-06-21 10:06:48.880815000,2234100,2234100,2234100,2234100
326,2012-06-21 10:06:48.881154000,2012-06-21 10:06:48.881154000,2234100,2234100,2234100,2234100
327,2012-06-21 10:06:48.881154000,2012-06-21 10:06:48.881154000,2234100,2234100,2234100,2234100
328,2012-06-21 10:06:48.881481000,2012-06-21 10:06:48.881481000,2234100,2234100,2234100,2234100
329,2012-06-21 10:06:48.881481000,2012-06-21 10:06:48.881481000,2234100,2234100,2234100,2234100
330,2012-06-21 10:06:48.882395000,2012-06-21 10:06:48.882395000,2234100,2234100,2234100,2234100
331,2012-06-21 10:06:48.882395000,2012-06-21 10:06:48.882683000,2234100,2234100,2234100,2234100
332,2012-06-21 10:06:58.046039000,2012-06-21 10:06:58.046039000,2234100,2234100,2234100,2234100
333,2012-06-21 10:06:58.046039000,2012-06-21 10:06:58.046039000,2234100,2234100,2234100,2234100
334,2012-06-21 10:06:58.046870000,2012-06-21 10:06:58.046870000,2234100,2234100,2234100,2234100
335,2012-06-21 10:06:58.050163000,2012-06-21 10:06:58.050163000,2234100,2234100,2234100,2234100
336,2012-06-21 10:06:58.050163000,2012-06-21 10:06:58.050163000,2234100,2234100,2234100,2234100
337,2012-06-21 10:06:58.058990000,2012-06-21 10:06:58.058990000,2234100,2234100,2234100,2234100
338,2012-06-21 10:06:59.502689999,2012-06-21 10:07:00.969002000,2234100,2234200,2234100,2234100
339,2012-06-21 10:07:00.973505000,2012-06-21 10:07:00.973516000,2233800,2233800,2233800,2233800
340,2012-06-21 10:07:07.886324000,2012-06-21 10:07:19.212454000,2232200,2233000,2232200,2233000
341,2012-06-21 10:07:24.331531000,2012-06-21 10:07:30.153850000,2232500,2232600,2232600,2232500
342,2012-06-21 10:07:30.153850000,2012-06-21 10:07:30.153850000,2232500,2232500,2232500,2232500
343,2012-06-21 10:07:35.397850000,2012-06-21 10:07:36.472454000,2231500,2232000,2232000,2231500
344,2012-06-21 10:07:36.611692000,2012-06-21 10:07:36.611692000,2231500,2231500,2231500,2231500
345,2012-06-21 10:07:36.611902000,2012-06-21 10:07:36.615654000,2231500,2231500,2231500,2231500
346,2012-06-21 10:07:36.624910000,2012-06-21 10:07:42.736403000,2230900,2231600,2231500,2230900
347,2012-06-21 10:07:42.736431000,2012-06-21 10:07:58.873256000,2230400,2230900,2230900,2230400
348,2012-06-21 10:08:00.932930000,2012-06-21 10:08:04.459385000,2230300,2231300,2230300,2231300
349,2012-06-21 10:08:10.183290000,2012-06-21 10:08:10.353520000,2231400,2231400,2231400,2231400
350,2012-06-21 10:08:10.353644000,2012-06-21 10:08:10.353644000,2231400,2231400,2231400,2231400
351,2012-06-21 10:08:10.358714000,2012-06-21 10:08:10.358714000,2231700,2231700,2231700,2231700
352,2012-06-21 10:08:12.540756000,2012-06-21 10:08:20.268439000,2230900,2232300,2231000,2232300
353,2012-06-21 10:08:20.268439000,2012-06-21 10:08:20.270684000,2232400,2232500,2232400,2232500
354,2012-06-21 10:08:20.273430000,2012-06-21 10:08:20.279348000,2232700,2233100,2232700,2233100
355,2012-06-21 10:08:20.289374000,2012-06-21 10:08:20.289374000,2233300,2233300,2233300,2233300
356,2012-06-21 10:08:20.289374000,2012-06-21 10:08:20.289374000,2233400,2233400,2233400,2233400
357,2012-06-21 10:08:20.289374000,2012-06-21 10:08:20.289374000,2233400,2233400,2233400,2233400
358,2012-06-21 10:08:20.389269000,2012-06-21 10:08:20.389269000,2233500,2233500,2233500,2233500
359,2012-06-21 10:08:20.389269000,2012-06-21 10:08:20.389269000,2233500,2233500,2233500,2233500
360,2012-06-21 10:08:20.426655000,2012-06-21 10:08:20.426655000,2233600,2233600,2233600,2233600
361,2012-06-21 10:08:20.426655000,2012-06-21 10:08:20.426655000,2233600,2233600,2233600,2233600
362,2012-06-21 10:08:20.426655000,2012-06-21 10:08:20.426655000,2233600,2233600,2233600,2233600
363,2012-06-21 10:08:20.426655000,2012-06-21 10:08:20.426655000,2233600,2233600,2233600,2233600
364,2012-06-21 10:08:20.426655000,2012-06-21 10:08:20.426655000,2233600,2233600,2233600,2233600
365,2012-06-21 10:08:20.426655000,2012-06-21 10:08:20.426655000,2233600,2233600,2233600,2233600
366,2012-06-21 10:08:20.649679000,2012-06-21 10:08:20.649679000,2233900,2233900,2233900,2233900
367,2012-06-21 10:08:20.649679000,2012-06-21 10:08:20.649679000,2233900,2233900,2233900,2233900
368,2012-06-21 10:08:20.649679000,2012-06-21 10:08:20.649829000,2233900,2233900,2233900,2233900
369,2012-06-21 10:08:20.652762000,2012-06-21 10:08:20.652762000,2234000,2234000,2234000,2234000
370,2012-06-21 10:08:20.652762000,2012-06-21 10:08:20.652762000,2234000,2234000,2234000,2234000
371,2012-06-21 10:08:20.652762000,2012-06-21 10:08:20.655754000,2234000,2234100,2234000,2234100
372,2012-06-21 10:08:20.655754000,2012-06-21 10:08:20.655754000,2234100,2234200,2234100,2234200
373,2012-06-21 10:08:20.655754000,2012-06-21 10:08:20.661389000,2234200,2234300,2234200,2234300
374,2012-06-21 10:08:20.661389000,2012-06-21 10:08:20.663858000,2234300,2234400,2234300,2234400
375,2012-06-21 10:08:20.663858000,2012-06-21 10:08:20.758397000,2234400,2234500,2234400,2234500
376,2012-06-21 10:08:21.616779000,2012-06-21 10:08:48.471669000,2231500,2234700,2234700,2231500
377,2012-06-21 10:08:48.471784000,2012-06-21 10:10:16.048237000,2231000,2232500,2231500,2232400
378,2012-06-21 10:10:34.081299000,2012-06-21 10:10:58.362566000,2231200,2234000,2231200,2234000
379,2012-06-21 10:10:58.362566000,2012-06-21 10:10:58.385135000,2234000,2235000,2234000,2235000
380,2012-06-21 10:11:08.708041000,2012-06-21 10:11:46.674503000,2234050,2234700,2234700,2234700
381,2012-06-21 10:11:46.676473000,2012-06-21 10:11:46.683215000,2234700,2234800,2234700,2234800
382,2012-06-21 10:11:46.683259000,2012-06-21 10:11:46.683316000,2234800,2234800,2234800,2234800
383,2012-06-21 10:11:46.892284000,2012-06-21 10:12:12.373197000,2234400,2236000,2234500,2235800
384,2012-06-21 10:12:13.329102000,2012-06-21 10:12:37.725390000,2234700,2235800,2235200,2234900
385,2012-06-21 10:12:37.735094000,2012-06-21 10:12:37.745978000,2234900,2234900,2234900,2234900
386,2012-06-21 10:12:37.924972000,2012-06-21 10:12:37.930388000,2234900,2235400,2234900,2235400
387,2012-06-21 10:12:40.710452000,2012-06-21 10:13:00.315552000,2235900,2236000,2235900,2236000
388,2012-06-21 10:13:00.328506000,2012-06-21 10:13:04.018351000,2236600,2237100,2236700,2237100
389,2012-06-21 10:13:05.661154000,2012-06-21 10:13:27.407853000,2235900,2237100,2237100,2235900
390,2012-06-21 10:13:28.887250000,2012-06-21 10:13:28.887250000,2235800,2235800,2235800,2235800
391,2012-06-21 10:13:41.984280000,2012-06-21 10:13:41.984280000,2235500,2235500,2235500,2235500
392,2012-06-21 10:13:41.984374000,2012-06-21 10:13:41.985369000,2235500,2235500,2235500,2235500
393,2012-06-21 10:13:48.313598000,2012-06-21 10:14:01.142824000,2235000,2236000,2236000,2235000
394,2012-06-21 10:14:01.142863000,2012-06-21 10:14:01.142963000,2235000,2235000,2235000,2235000
395,2012-06-21 10:14:01.142963000,2012-06-21 10:14:01.142963000,2235000,2235000,2235000,2235000
396,2012-06-21 10:14:01.143064000,2012-06-21 10:14:01.143943000,2234700,2235000,2235000,2234700
397,2012-06-21 10:14:01.145361000,2012-06-21 10:14:19.150823000,2233600,2234700,2234700,2234100
398,2012-06-21 10:14:22.477698000,2012-06-21 10:14:22.483251000,2234600,2235000,2234600,2235000
399,2012-06-21 10:14:22.484151000,2012-06-21 10:14:22.489069000,2235000,2235100,2235100,2235000
400,2012-06-21 10:14:53.176319000,2012-06-21 10:14:53.176319000,2235600,2235600,2235600,2235600
401,2012-06-21 10:14:53.176319000,2012-06-21 10:14:53.176319000,2235700,2235700,2235700,2235700
402,2012-06-21 10:14:53.181028000,2012-06-21 10:14:53.181028000,2235800,2235800,2235800,2235800
403,2012-06-21 10:15:08.039214000,2012-06-21 10:15:08.039214000,2236300,2236300,2236300,2236300
404,2012-06-21 10:15:08.039214000,2012-06-21 10:15:25.856768000,2236400,2236500,2236400,2236500
405,2012-06-21 10:15:40.521217000,2012-06-21 10:15:42.252284999,2236900,2236900,2236900,2236900
406,2012-06-21 10:15:42.846406000,2012-06-21 10:15:53.021690000,2237000,2237100,2237000,2237100
407,2012-06-21 10:15:57.194981000,2012-06-21 10:15:57.906804000,2236800,2236800,2236800,2236800
408,2012-06-21 10:16:12.046550000,2012-06-21 10:16:12.049440000,2237100,2237100,2237100,2237100
409,2012-06-21 10:16:21.076119000,2012-06-21 10:16:40.062620999,2237000,2238700,2237000,2238700
410,2012-06-21 10:16:40.169597000,2012-06-21 10:16:41.132344999,2238700,2239200,2238700,2239200
411,2012-06-21 10:16:42.242655000,2012-06-21 10:16:43.973155000,2239200,2239700,2239200,2239700
412,2012-06-21 10:16:46.512451000,2012-06-21 10:16:52.040834000,2238800,2239700,2239500,2238800
413,2012-06-21 10:16:52.902084000,2012-06-21 10:16:53.761521000,2238700,2239100,2239100,2238700
414,2012-06-21 10:16:53.761521000,2012-06-21 10:17:02.199222000,2238700,2239000,2238700,2239000
415,2012-06-21 10:17:02.199222000,2012-06-21 10:18:05.745646000,2238600,2239600,2238600,2238800
416,2012-06-21 10:18:05.745646000,2012-06-21 10:18:05.762034000,2238700,2238800,2238800,2238700
417,2012-06-21 10:18:05.773999000,2012-06-21 10:18:05.774588000,2238200,2238300,2238300,2238200
418,2012-06-21 10:18:06.680726000,2012-06-21 10:18:06.680726000,2238000,2238000,2238000,2238000
419,2012-06-21 10:18:23.170550000,2012-06-21 10:18:29.381181000,2236900,2238100,2236900,2238100
420,2012-06-21 10:18:29.381181000,2012-06-21 10:18:29.381181000,2238200,2238200,2238200,2238200
421,2012-06-21 10:18:29.381181000,2012-06-21 10:18:29.498296000,2238200,2238500,2238200,2238500
422,2012-06-21 10:18:29.695419000,2012-06-21 10:19:12.050072000,2237900,2238900,2238600,2238800
423,2012-06-21 10:19:12.050610000,2012-06-21 10:19:24.090242000,2238800,2239000,2238800,2239000
424,2012-06-21 10:19:46.757428000,2012-06-21 10:19:46.757428000,2238600,2238600,2238600,2238600
425,2012-06-21 10:19:46.757571000,2012-06-21 10:20:03.146312000,2237600,2238600,2238600,2237600
426,2012-06-21 10:20:14.423692000,2012-06-21 10:20:14.423692000,2238300,2238300,2238300,2238300
427,2012-06-21 10:20:14.423692000,2012-06-21 10:20:14.423692000,2238400,2238400,2238400,2238400
428,2012-06-21 10:20:14.423692000,2012-06-21 10:20:14.423692000,2238400,2238400,2238400,2238400
429,2012-06-21 10:20:14.423861000,2012-06-21 10:20:14.423861000,2238400,2238400,2238400,2238400
430,2012-06-21 10:20:14.423871000,2012-06-21 10:20:14.424225000,2238400,2238400,2238400,2238400
431,2012-06-21 10:20:14.424567000,2012-06-21 10:20:14.425620000,2238400,2238400,2238400,2238400
432,2012-06-21 10:20:54.469454000,2012-06-21 10:20:54.469454000,2239100,2239300,2239100,2239300
433,2012-06-21 10:20:54.469787000,2012-06-21 10:20:54.469787000,2239300,2239300,2239300,2239300
434,2012-06-21 10:20:54.473377000,2012-06-21 10:20:59.312864000,2239400,2239900,2239400,2239900
435,2012-06-21 10:20:59.315312000,2012-06-21 10:20:59.455701000,2240000,2241300,2240000,2241300
436,2012-06-21 10:21:24.432226000,2012-06-21 10:21:24.438511000,2241000,2241000,2241000,2241000
437,2012-06-21 10:21:24.438517000,2012-06-21 10:21:24.469597000,2240400,2240900,2240900,2240400
438,2012-06-21 10:21:57.406415000,2012-06-21 10:21:57.408575000,2240500,2240600,2240500,2240600
439,2012-06-21 10:21:57.467009000,2012-06-21 10:21:57.467009000,2240600,2240600,2240600,2240600
440,2012-06-21 10:21:57.517298999,2012-06-21 10:21:58.024840000,2240500,2241500,2240500,2241500
441,2012-06-21 10:22:01.524277000,2012-06-21 10:22:01.524518999,2241800,2241900,2241800,2241900
442,2012-06-21 10:22:01.525130000,2012-06-21 10:22:28.674149000,2240000,2241900,2241900,2240000
443,2012-06-21 10:22:28.678007000,2012-06-21 10:22:28.679823000,2240000,2240000,2240000,2240000
444,2012-06-21 10:22:28.679997000,2012-06-21 10:22:45.006707000,2239400,2240000,2240000,2239400
445,2012-06-21 10:22:45.007342000,2012-06-21 10:22:45.008188000,2239400,2239400,2239400,2239400
446,2012-06-21 10:22:45.014135000,2012-06-21 10:22:45.044144000,2239400,2239400,2239400,2239400
447,2012-06-21 10:22:45.045095000,2012-06-21 10:22:49.481425000,2239400,2239600,2239400,2239600
448,2012-06-21 10:22:51.188790000,2012-06-21 10:22:51.188790000,2239600,2239600,2239600,2239600
449,2012-06-21 10:22:51.188790000,2012-06-21 10:23:04.017824000,2238500,2239600,2239600,2238500
450,2012-06-21 10:23:12.699872000,2012-06-21 10:23:12.799813000,2238600,2238700,2238700,2238600
451,2012-06-21 10:23:13.257189999,2012-06-21 10:23:14.162414000,2238700,2239300,2238700,2239300
452,2012-06-21 10:23:20.250222999,2012-06-21 10:23:20.250356000,2239600,2239600,2239600,2239600
453,2012-06-21 10:23:20.251241000,2012-06-21 10:23:20.257141999,2239600,2239600,2239600,2239600
454,2012-06-21 10:23:20.288797000,2012-06-21 10:23:28.637688000,2238900,2239600,2239600,2238900
455,2012-06-21 10:23:28.677883000,2012-06-21 10:23:28.782990000,2238800,2238900,2238900,2238800
456,2012-06-21 10:23:33.273701000,2012-06-21 10:23:33.273701000,2238900,2238900,2238900,2238900
457,2012-06-21 10:23:37.182469000,2012-06-21 10:23:37.182469000,2238500,2238500,2238500,2238500
458,2012-06-21 10:23:37.183984000,2012-06-21 10:23:37.183990000,2238500,2238500,2238500,2238500
459,2012-06-21 10:23:44.250354000,2012-06-21 10:23:44.250354000,2238200,2238200,2238200,2238200
460,2012-06-21 10:23:44.362727000,2012-06-21 10:23:44.362727000,2238200,2238200,2238200,2238200
461,2012-06-21 10:23:44.363773000,2012-06-21 10:23:44.363773000,2238200,2238200,2238200,2238200
462,2012-06-21 10:23:44.681667000,2012-06-21 10:23:44.681667000,2238200,2238200,2238200,2238200
463,2012-06-21 10:23:45.520194999,2012-06-21 10:23:45.520194999,2238700,2238700,2238700,2238700
464,2012-06-21 10:23:52.185087000,2012-06-21 10:23:52.185087000,2238800,2238800,2238800,2238800
465,2012-06-21 10:23:52.185708000,2012-06-21 10:23:52.185708000,2238800,2238800,2238800,2238800
466,2012-06-21 10:23:52.185708000,2012-06-21 10:23:52.185708000,2238800,2238800,2238800,2238800
467,2012-06-21 10:23:52.185708000,2012-06-21 10:23:52.185708000,2238800,2238800,2238800,2238800
468,2012-06-21 10:23:54.178645000,2012-06-21 10:23:54.178645000,2239000,2239100,2239000,2239100
469,2012-06-21 10:23:59.367733000,2012-06-21 10:23:59.367733000,2238400,2238400,2238400,2238400
