,0
1400,89461.18330324249
1401,89549.77473585436
1402,89490.35676230874
1403,89469.87327675967
1404,89456.67969905502
1405,89546.6179350526
1406,89488.30593600443
1407,89568.69805923052
1408,89506.20957830096
1409,89484.23468224664
1410,89470.22821361643
1411,89559.65109698803
1412,89501.05748238022
1413,89481.29789449343
1414,89568.7315573954
1415,89509.20597993597
1416,89688.85009015823
1417,89575.89157748774
1418,89541.09364758471
1419,89520.59930759705
1420,88505.97879479761
1421,86994.55375628518
1422,87910.14392716736
1423,88314.62665841405
1424,88496.69580768578
1425,88108.45854109908
1426,88835.88650690569
1427,88755.91553884928
1428,89581.94327533865
1429,89412.51027732299
1430,89340.29895915231
1431,89239.65368741145
1432,88804.66575728306
1433,88687.39468849539
1434,88578.10411612484
1435,88485.54855441372
1436,89904.81616390651
1437,89382.59584341502
1438,88079.2823749015
1439,90237.21513226072
1440,89765.56851395463
1441,90528.08635330223
1442,89942.31633707894
1443,90170.29489017985
1444,90077.76050147202
1445,89867.81875498788
1446,90175.14711710264
1447,89614.82326237892
1448,89020.7860275638
1449,89874.16333318029
1450,89756.07414830507
1451,89656.02248084979
1452,89615.37711594568
1453,89688.69364730216
1454,89618.40288516917
1455,89589.34180220534
1456,89569.08206117645
1457,89253.0278906234
1458,89289.61151503431
1459,90865.48527966581
1460,90136.5074415286
1461,89957.83357210724
1462,89967.9512580212
1463,88960.75347535088
1464,89357.26854297936
1465,89632.03877390841
1466,89659.01278991457
1467,89595.30402754921
1468,89974.82984843606
1469,89162.00538891622
1470,89402.06185238644
1471,89343.60079586423
1472,89407.98516141334
1473,89026.19836548851
1474,89534.4357580931
1475,89438.44830516019
1476,90227.75442942519
1477,89725.23408830764
1478,89074.35458051458
1479,89236.2560335137
1480,89235.67471092177
1481,89317.02111189166
1482,89344.73737141232
1483,89359.56430384824
1484,89368.70655774677
1485,89474.74444219278
1486,89528.89838235901
1487,89769.33381142405
1488,90102.66638066595
1489,89906.49234802043
1490,90469.60383120753
1491,90360.02232052282
1492,89685.27667902035
1493,90277.58202131496
1494,90011.33000479513
1495,89226.8114073659
1496,89125.2484292647
1497,89275.37880087152
1498,89289.79398589165
1499,89080.58276235472
1500,89263.78590249916
1501,89319.21244601446
1502,89848.72149896441
1503,88717.18921668979
1504,89117.18041273965
1505,89107.26920999924
1506,89200.42243450589
1507,89239.17618977504
1508,89263.35433869803
1509,89280.34884201991
1510,89293.05795862406
1511,89002.94020664414
1512,89160.83482451948
1513,88104.7681604117
1514,89078.84102281625
1515,89132.51685078823
1516,89613.23808698585
1517,89778.0697735186
1518,89631.36997084512
1519,89414.1355543249
1520,90019.21887231822
1521,89806.6439538023
1522,89771.87661997623
1523,90164.74617434022
1524,89967.11724758885
1525,89823.89081272297
1526,89857.95862727884
1527,90165.13082369187
1528,89921.46314352326
1529,89840.99733539342
1530,89892.52495368644
1531,89807.89525533728
1532,89768.5804721474
1533,89740.56381703282
1534,89818.42680353619
1535,89450.06567406081
1536,89571.8967633709
1537,89889.50627061105
1538,89742.24765181357
1539,89602.90830312269
1540,90130.53821124697
1541,90476.91713727568
1542,90057.79111287322
1543,89819.5735787949
1544,90537.03449324597
1545,90265.38485439366
1546,90106.49989677343
1547,90031.41960643597
1548,89981.36542284056
1549,89943.80183494237
1550,90413.75180275095
1551,90138.77923090526
1552,90054.89551969485
1553,90004.99319271377
1554,89968.92952254835
1555,90440.43234386144
1556,89966.70162918832
1557,90183.82481067104
1558,89659.69622600226
1559,90111.80393670383
1560,89179.13477432505
1561,89541.02065621616
1562,89916.52102459202
1563,89497.28020413418
1564,89624.71690816697
1565,89550.98762805261
1566,89611.54992439822
1567,89928.64926216626
1568,89686.53715504047
1569,89802.88435822261
1570,89348.25731227832
1571,89530.64583326317
1572,90469.56300433687
1573,90036.13591368796
1574,90032.22782869574
1575,89930.74448325238
1576,89585.7208483915
1577,90006.1714801316
1578,89071.74918809164
1579,89435.61764254404
1580,89414.19601816148
1581,89498.38908093348
1582,89129.33966075201
1583,89246.59056459082
1584,89157.37548768363
1585,88201.98129112426
1586,89903.66028551865
1587,89621.75991385446
1588,89623.93158096621
1589,89551.00176381608
1590,89831.1141813051
1591,89772.69547677213
1592,89781.19031111304
1593,89697.92945220615
1594,89866.43226880996
1595,88847.54315686523
1596,89259.47014312026
1597,89249.69639230781
1598,89340.43064441973
1599,89376.31075462396
1600,89597.74939008793
1601,90012.30709776723
1602,89947.89202098871
1603,89780.93755838166
1604,89923.18316926199
1605,89790.7526378054
1606,89344.30446754293
1607,89516.29086458859
1608,89546.56973837536
1609,89556.56568545627
1610,89160.20693334263
1611,88761.25134770037
1612,89811.06920449671
1613,89660.26395829442
1614,89574.76464783661
1615,89551.5904686914
1616,89541.23727280962
1617,89535.5306459114
1618,89531.92356860668
1619,89529.39547263552
1620,90227.37284732671
1621,90075.51370876234
1622,89886.36547797755
1623,89816.1201230941
1624,89874.88618769984
1625,90296.56788148239
1626,90112.97407134571
1627,89977.6157255532
1628,89916.45789100087
1629,91176.61843897022
1630,90197.27912544309
1631,90161.69975885554
1632,90098.98287120665
1633,90050.90356618873
1634,90013.19402963403
1635,89982.52119300743
1636,89956.97584240643
1637,89935.13014602917
1638,89915.99518033788
1639,89899.24867022625
1640,89784.31580390365
1641,89420.95484917056
1642,89521.3206800632
1643,89616.51338448998
1644,89647.76870589731
1645,89762.99264350675
1646,89821.20880176187
1647,89763.13491055636
1648,89746.52071939551
1649,89637.15077710105
1650,89780.38077113658
1651,89737.33839400779
1652,90326.23521210857
1653,90319.48687574593
1654,90389.21848077668
1655,90259.67235106781
1656,90125.87158586722
1657,90062.64989179617
1658,89120.53960879958
1659,89339.3048731904
1660,89527.07283146832
1661,88987.93735523598
1662,89118.31493612884
1663,89310.67790650866
1664,89383.82907469494
1665,89426.53180763213
1666,89455.07721940214
1667,89475.5595523763
1668,88890.96671354704
1669,89802.8357003199
1670,89587.22214181283
1671,88957.26091668742
1672,89249.3379469911
1673,89322.31635242401
1674,89359.88979559911
1675,89384.16848030264
1676,89401.75045120066
1677,89415.25343722192
1678,89425.99409827005
1679,89434.80486623445
1680,89442.17447714304
1681,89448.4387121262
1682,89653.82560175401
1683,89558.50104095494
1684,89537.58948749401
1685,89528.69667493904
1686,89524.08522653794
1687,88721.49140774322
1688,88820.00718057627
1689,89069.14399702633
1690,89156.22038590026
1691,89406.05596292585
1692,89339.58887846943
1693,89239.27704758143
1694,89295.95276279762
1695,89316.04113079217
1696,89429.54644060039
1697,89990.10608070121
1698,89986.35762129139
1699,89762.56220141357
1700,89690.14986364133
1701,89650.96064311489
1702,89625.94637485482
1703,89508.38092773076
1704,89145.36721770535
1705,89547.8173048056
1706,89096.07124493923
1707,89393.45988740494
1708,89393.90077006504
1709,89306.99658969197
1710,89366.79082979914
1711,89386.53707771865
1712,89398.3409464549
1713,89306.5259050341
1714,89462.74785522843
1715,89430.18251191798
1716,89028.01129506502
1717,89229.1205046314
1718,89280.90361632043
1719,89007.76629465571
1720,89175.23793182531
1721,89225.40693395365
1722,89253.96707423366
1723,89773.6583971598
1724,89638.51514899728
1725,89537.83860751694
1726,89503.8498999885
1727,89486.36811438846
1728,89475.95319525614
1729,89669.24023267021
1730,89664.70638224702
1731,88886.54011540541
1732,89209.28214316696
1733,89181.0887750987
1734,90264.28899150557
1735,89896.41684596767
1736,89740.89530134022
1737,89679.50027557104
1738,89644.42159867578
1739,89621.24894593071
1740,89604.66637371395
1741,88192.1648739569
1742,88882.32699869326
1743,89849.3461399163
1744,89630.30471871536
1745,89529.49553771748
1746,90100.58308901601
1747,89787.73716031086
1748,89705.97192965112
1749,89764.5393415487
1750,89288.71407497364
1751,88858.27957051285
1752,88988.7236367136
1753,89174.48779859189
1754,89241.58934995905
1755,89279.64146569846
1756,89304.75376378026
1757,89322.82530294379
1758,89936.52357270311
1759,89647.38172931755
1760,89681.1513599994
1761,89600.95615521865
1762,89371.24907884459
1763,89453.93794302174
1764,89467.39517152676
1765,89471.60497888825
1766,89273.1761743487
1767,89273.81041240258
1768,88349.0384942625
1769,88774.10852939115
1770,88163.13268986343
1771,88547.44704295893
1772,88749.62379839947
1773,88848.6835853764
1774,88913.7138161335
1775,88961.22161559114
1776,88998.06526789704
1777,89027.85088886693
1778,89152.52919422359
1779,89123.47948746517
1780,89229.05963538574
1781,89288.63609959396
1782,88636.2015881864
1783,88927.19146314355
1784,89001.2007080213
1785,89640.51143962736
1786,89367.13810013006
1787,89312.3184730599
1788,89991.14686464911
1789,89831.46510958091
1790,89139.50021155816
1791,89019.00291620441
1792,89191.46312406941
1793,89133.98972121903
1794,88303.77058871533
1795,88877.87538411969
1796,89554.51763787163
1797,89408.0792015771
1798,89319.45886773766
1799,90196.20765305875
1800,90137.36293531055
1801,89521.50632429597
1802,89464.42202225857
1803,89592.2127280891
1804,89634.3936014169
1805,89562.0259598913
1806,89534.42054681748
1807,89516.78526302811
1808,89503.89695729023
1809,89493.88674439173
1810,89485.79406941115
1811,89179.06384466829
1812,89423.48260363769
1813,89506.25428603141
1814,89658.44987243369
1815,89547.91275936592
1816,89917.90682906666
1817,90302.24449490715
1818,89942.12668133409
1819,89434.84191450448
1820,89976.19038802218
1821,88587.41905915638
1822,89434.19555152397
1823,88703.03600630729
1824,89168.36524628563
1825,89216.86161420992
1826,89355.31348493393
1827,89131.19523705044
1828,89337.1883392166
1829,89319.95190493265
1830,89326.96811499776
1831,89334.58416334711
1832,89341.33678672381
1833,89447.17716639847
1834,89302.2378089351
1835,89544.15764391747
1836,89554.30337849178
1837,89485.11205176645
1838,89464.3918471444
1839,89453.82239213615
1840,89447.43457579843
1841,89543.19450932008
1842,89490.23988742533
1843,90375.61640085523
1844,89917.8069228068
1845,89400.25024571574
1846,89240.41702043533
1847,89502.57977314256
1848,89488.39636920253
1849,89690.1631023919
1850,89590.74790469957
1851,89365.39223937309
1852,89852.11743080756
1853,89568.34455003006
1854,89574.36959910218
1855,89564.58177952377
1856,89556.4895184277
1857,89550.03229414353
1858,89544.66762605369
1859,89540.1458292829
1860,89536.27452184315
1861,89532.84927683504
1862,89529.8087412664
1863,89527.09890031953
1864,89624.66411995032
1865,89572.4615970247
1866,89457.95768781027
1867,89099.87545965926
1868,90206.72680644646
1869,89808.69215226671
1870,90121.61399577497
1871,89880.72241889819
1872,89805.94922036598
1873,89763.85159270509
1874,89735.46132981945
1875,89714.48273775875
1876,89698.0845226711
1877,89684.76558027117
1878,88773.6415688084
1879,89114.15139486868
1880,89068.41878138078
1881,89229.93026694427
1882,89289.92111252595
1883,89325.18187925854
1884,89348.98268400782
1885,89366.2680246657
1886,89379.42730185877
1887,89389.70732402387
1888,89397.9639650271
1889,89404.74803425804
1890,89710.41243951887
1891,89765.22547244822
1892,90331.84705673021
1893,89941.65107196444
1894,89833.03048837348
1895,89675.98577602094
1896,89689.43631098642
1897,89576.06902136696
1898,89612.82486084313
1899,89513.8767486751
1900,89760.38032185845
1901,88968.44401547135
1902,89495.2170175245
1903,89469.8659408613
1904,89479.5452713138
1905,89487.30982312924
1906,89492.73931178919
1907,89496.58110403601
1908,89499.33961732147
1909,89501.33898244255
1910,89502.80706643673
1911,89203.88940345042
1912,89754.6859068635
1913,89692.75692131669
1914,89611.92313870629
1915,89586.43041066255
1916,89572.90715170828
1917,89564.28576908103
1918,89058.18985138519
1919,89303.54913331081
1920,89262.36200166587
1921,89440.57691051146
1922,89420.04082252944
1923,89425.2938261168
1924,89431.3125039785
1925,89436.51641762041
1926,89440.86755743674
1927,89444.51088126519
1928,89347.58913462314
1929,89400.23689006247
1930,89415.03219242644
1931,89423.21259801963
1932,89228.80697952762
1933,89933.01792231738
1934,89061.47585466181
1935,89301.85995032196
1936,89949.63076930775
1937,89271.29548142647
1938,89409.30547356636
1939,89630.79945770651
1940,89739.11557974805
1941,89618.54395125725
1942,90583.93434987348
1943,90065.81022287896
1944,89329.26804285454
1945,89558.63817706522
1946,88988.54252426665
1947,89093.99300275302
1948,89268.13675696668
1949,89127.82058040312
1950,89260.32194211052
1951,89205.97612927416
1952,89282.79398600549
1953,89213.62140113476
1954,89183.38333007788
1955,89160.23698739894
1956,89240.07448010333
1957,89171.63076919719
1958,89241.92141751345
1959,89269.35089432744
1960,89287.35208114595
1961,89300.88005078935
1962,89211.68984986436
1963,89070.6687924532
1964,89190.81558076985
1965,89228.69715661278
1966,89150.91525940737
1967,88916.61818381333
1968,89291.161950679
1969,89244.6946802199
1970,89250.49599141054
1971,89859.43938709935
1972,90167.99214800794
1973,89500.70134969549
1974,90045.0903705812
1975,89877.8259507117
1976,89849.79479397312
1977,90044.09542394223
1978,89846.65254108455
1979,89678.1777255338
1980,89686.86658062506
1981,90570.24205116312
1982,90204.2852713901
1983,90028.00838272707
1984,89947.4693762613
1985,89995.971638777
1986,89808.69324302688
1987,90117.32224288143
1988,90450.30125791489
1989,89345.79333851492
1990,89649.20159307176
1991,89692.59174238409
1992,89702.72562047574
1993,89703.28927592748
1994,89700.20654962349
1995,89695.68917575487
1996,89590.66935104875
1997,89635.50384730808
1998,89642.88067999005
1999,89744.23742192984
2000,89693.4761106022
2001,88979.21764012398
2002,89220.72505217527
2003,89351.85285654718
2004,89402.80875237373
2005,89931.76228193124
2006,89800.62257513075
2007,89901.36852227955
2008,90067.37923363128
2009,90074.03348959613
2010,90112.25816004837
2011,89452.28906061967
2012,89841.19089798219
2013,89765.93446621219
2014,89745.26181882367
2015,89631.60962335533
2016,89970.86224740991
2017,89824.40788231428
2018,89785.42676873054
2019,89863.74019841857
2020,89798.68717542663
2021,87774.44256710414
2022,88958.58453093909
2023,89096.43368071844
2024,89386.50958712792
2025,89243.69307245356
2026,89108.20915359417
2027,89237.19475794399
2028,89282.85319375245
2029,89111.3747753874
2030,89232.08257432634
2031,89273.17626167255
2032,89798.68425828809
2033,89967.29763742311
2034,90019.38813482954
2035,89800.08285374148
2036,89728.09163508879
2037,89688.63821453496
2038,89663.18927106098
2039,90345.27787533731
2040,88781.93983706733
2041,90184.10818424862
2042,91232.09915795882
2043,90310.57973570103
2044,90176.49891241823
2045,90086.29237219389
2046,90025.57504415537
2047,90431.27823287761
2048,90272.0756533834
2049,90138.36398379174
2050,90075.02107421102
2051,89581.95409555685
2052,90124.2151200264
2053,89679.05881050488
2054,90191.36847538351
2055,90505.67749312498
2056,90206.58871686851
2057,90115.9059282842
2058,90464.29438349474
2059,90128.49321147245
2060,90201.11316529315
2061,90016.43916408122
2062,90025.9264933389
2063,89309.0702143577
2064,90241.82629261626
2065,89813.51559713291
2066,89867.9633491843
2067,90369.81410413032
2068,90216.27354210679
2069,90398.78325398784
2070,90199.6174395585
2071,90530.81362057367
2072,90289.01419715997
2073,90408.96249561428
2074,90260.47001937634
2075,90200.53195249161
2076,90160.67620581764
2077,89530.36712848165
2078,90105.69740838942
2079,90009.88258061558
2080,89991.84702054526
2081,89880.62711900074
2082,89821.08328984969
2083,89974.8097451388
2084,89835.32144713044
2085,89875.18818830897
2086,89880.69145628577
