,start,stop,low,high,open,close
268,2012-06-21 09:34:04.055818000,2012-06-21 09:34:04.055818000,2242000,2242000,2242000,2242000
269,2012-06-21 09:34:04.055923000,2012-06-21 09:34:04.055923000,2242000,2242000,2242000,2242000
270,2012-06-21 09:34:04.055923000,2012-06-21 09:34:04.055923000,2242000,2242000,2242000,2242000
271,2012-06-21 09:34:04.056738000,2012-06-21 09:34:04.056738000,2242500,2242500,2242500,2242500
272,2012-06-21 09:34:04.217388000,2012-06-21 09:34:04.217388000,2242900,2242900,2242900,2242900
273,2012-06-21 09:34:04.217758000,2012-06-21 09:34:04.217758000,2243000,2243000,2243000,2243000
274,2012-06-21 09:34:04.220538000,2012-06-21 09:34:04.220538000,2243600,2243600,2243600,2243600
275,2012-06-21 09:34:04.272353000,2012-06-21 09:34:04.272353000,2242300,2242300,2242300,2242300
276,2012-06-21 09:34:04.272353000,2012-06-21 09:34:04.272353000,2242200,2242200,2242200,2242200
277,2012-06-21 09:34:08.169455000,2012-06-21 09:34:08.169455000,2244100,2244100,2244100,2244100
278,2012-06-21 09:34:08.779811000,2012-06-21 09:34:08.779811000,2242300,2242300,2242300,2242300
279,2012-06-21 09:34:08.781129000,2012-06-21 09:34:08.781129000,2242300,2242300,2242300,2242300
280,2012-06-21 09:34:09.857387000,2012-06-21 09:34:09.857387000,2244100,2244100,2244100,2244100
281,2012-06-21 09:34:09.858004000,2012-06-21 09:34:09.858004000,2244500,2244500,2244500,2244500
282,2012-06-21 09:34:09.860885000,2012-06-21 09:34:09.860885000,2244500,2244500,2244500,2244500
283,2012-06-21 09:34:09.860885000,2012-06-21 09:34:09.860885000,2244500,2244500,2244500,2244500
284,2012-06-21 09:34:09.862960000,2012-06-21 09:34:09.862960000,2244500,2244500,2244500,2244500
285,2012-06-21 09:34:09.863461000,2012-06-21 09:34:09.863461000,2244500,2244500,2244500,2244500
286,2012-06-21 09:34:09.960381000,2012-06-21 09:34:09.960381000,2244500,2244500,2244500,2244500
287,2012-06-21 09:34:10.020500000,2012-06-21 09:34:10.020500000,2245000,2245000,2245000,2245000
288,2012-06-21 09:34:10.049028000,2012-06-21 09:34:10.049028000,2244900,2244900,2244900,2244900
289,2012-06-21 09:34:10.227395000,2012-06-21 09:34:10.227395000,2244900,2244900,2244900,2244900
290,2012-06-21 09:34:11.033175000,2012-06-21 09:34:11.033175000,2244900,2244900,2244900,2244900
291,2012-06-21 09:34:13.662124000,2012-06-21 09:34:13.662124000,2245900,2245900,2245900,2245900
292,2012-06-21 09:34:13.662203000,2012-06-21 09:34:13.662203000,2245800,2245800,2245800,2245800
293,2012-06-21 09:34:14.756636000,2012-06-21 09:34:14.756636000,2245100,2245100,2245100,2245100
294,2012-06-21 09:34:14.756636000,2012-06-21 09:34:14.756636000,2244900,2244900,2244900,2244900
295,2012-06-21 09:34:15.422191000,2012-06-21 09:34:15.422191000,2244600,2244600,2244600,2244600
296,2012-06-21 09:34:22.870110000,2012-06-21 09:34:22.870110000,2244100,2244100,2244100,2244100
297,2012-06-21 09:34:22.870110000,2012-06-21 09:34:22.870110000,2245500,2245500,2245500,2245500
298,2012-06-21 09:34:22.872619000,2012-06-21 09:34:22.872619000,2245800,2245800,2245800,2245800
299,2012-06-21 09:34:22.880111000,2012-06-21 09:34:22.880111000,2245900,2245900,2245900,2245900
300,2012-06-21 09:34:22.883940000,2012-06-21 09:34:22.883940000,2246300,2246300,2246300,2246300
301,2012-06-21 09:34:24.253226000,2012-06-21 09:34:24.253226000,2244200,2244200,2244200,2244200
302,2012-06-21 09:34:24.254645999,2012-06-21 09:34:24.254645999,2244300,2244300,2244300,2244300
303,2012-06-21 09:34:24.262245000,2012-06-21 09:34:24.262245000,2244400,2244400,2244400,2244400
304,2012-06-21 09:34:25.446346000,2012-06-21 09:34:25.446346000,2244600,2244600,2244600,2244600
305,2012-06-21 09:34:25.447706000,2012-06-21 09:34:25.447706000,2244200,2244200,2244200,2244200
306,2012-06-21 09:34:30.053763000,2012-06-21 09:34:30.053763000,2245800,2245800,2245800,2245800
307,2012-06-21 09:34:30.498875000,2012-06-21 09:34:30.498875000,2246500,2246500,2246500,2246500
308,2012-06-21 09:34:30.501846000,2012-06-21 09:34:30.501846000,2246900,2246900,2246900,2246900
309,2012-06-21 09:34:30.501846000,2012-06-21 09:34:30.501846000,2246900,2246900,2246900,2246900
310,2012-06-21 09:34:32.208386000,2012-06-21 09:34:32.208386000,2246900,2246900,2246900,2246900
311,2012-06-21 09:34:32.215223000,2012-06-21 09:34:32.215223000,2246900,2246900,2246900,2246900
312,2012-06-21 09:34:32.818360000,2012-06-21 09:34:32.818360000,2247500,2247500,2247500,2247500
313,2012-06-21 09:34:32.818360000,2012-06-21 09:34:32.818360000,2247500,2247500,2247500,2247500
314,2012-06-21 09:34:32.907949000,2012-06-21 09:34:32.907949000,2247500,2247500,2247500,2247500
315,2012-06-21 09:34:32.909149000,2012-06-21 09:34:32.909149000,2246200,2246200,2246200,2246200
316,2012-06-21 09:34:32.909149000,2012-06-21 09:34:32.909149000,2246100,2246100,2246100,2246100
317,2012-06-21 09:34:33.962454000,2012-06-21 09:34:33.962454000,2245900,2245900,2245900,2245900
318,2012-06-21 09:34:33.963726000,2012-06-21 09:34:33.963726000,2245900,2245900,2245900,2245900
319,2012-06-21 09:34:33.973383000,2012-06-21 09:34:33.973383000,2245900,2245900,2245900,2245900
320,2012-06-21 09:34:33.975657000,2012-06-21 09:34:33.975657000,2245900,2245900,2245900,2245900
321,2012-06-21 09:34:34.743808000,2012-06-21 09:34:34.743808000,2245900,2245900,2245900,2245900
322,2012-06-21 09:34:35.723025000,2012-06-21 09:34:35.723025000,2245900,2245900,2245900,2245900
323,2012-06-21 09:34:37.448754000,2012-06-21 09:34:37.448754000,2245900,2245900,2245900,2245900
324,2012-06-21 09:34:37.448754000,2012-06-21 09:34:37.448754000,2245800,2245800,2245800,2245800
325,2012-06-21 09:34:38.595675000,2012-06-21 09:34:38.595675000,2246100,2246100,2246100,2246100
326,2012-06-21 09:34:38.595675000,2012-06-21 09:34:38.595675000,2246000,2246000,2246000,2246000
327,2012-06-21 09:34:41.977639000,2012-06-21 09:34:41.977639000,2246000,2246000,2246000,2246000
328,2012-06-21 09:34:41.982843000,2012-06-21 09:34:41.982843000,2246000,2246000,2246000,2246000
329,2012-06-21 09:34:41.982941000,2012-06-21 09:34:41.982941000,2246000,2246000,2246000,2246000
330,2012-06-21 09:34:42.014600000,2012-06-21 09:34:42.014600000,2246000,2246000,2246000,2246000
331,2012-06-21 09:34:42.026344000,2012-06-21 09:34:42.026344000,2246000,2246000,2246000,2246000
332,2012-06-21 09:34:42.039285000,2012-06-21 09:34:42.039285000,2246000,2246000,2246000,2246000
333,2012-06-21 09:34:42.039285000,2012-06-21 09:34:42.039285000,2245900,2245900,2245900,2245900
334,2012-06-21 09:34:42.378871000,2012-06-21 09:34:42.378871000,2245900,2245900,2245900,2245900
335,2012-06-21 09:34:42.378979000,2012-06-21 09:34:42.378979000,2245700,2245700,2245700,2245700
336,2012-06-21 09:34:47.007434000,2012-06-21 09:34:47.007434000,2244500,2244500,2244500,2244500
337,2012-06-21 09:34:47.007434000,2012-06-21 09:34:47.007434000,2244600,2244600,2244600,2244600
338,2012-06-21 09:34:49.270872000,2012-06-21 09:34:49.270872000,2243900,2243900,2243900,2243900
339,2012-06-21 09:34:50.014251000,2012-06-21 09:34:50.014251000,2242200,2242200,2242200,2242200
340,2012-06-21 09:34:50.223298000,2012-06-21 09:34:50.223298000,2243700,2243700,2243700,2243700
341,2012-06-21 09:34:50.223378000,2012-06-21 09:34:50.223378000,2243700,2243700,2243700,2243700
342,2012-06-21 09:34:59.912601000,2012-06-21 09:34:59.912601000,2242000,2242000,2242000,2242000
343,2012-06-21 09:35:00.116487000,2012-06-21 09:35:00.116487000,2241200,2241200,2241200,2241200
344,2012-06-21 09:35:00.117799000,2012-06-21 09:35:00.117799000,2241200,2241200,2241200,2241200
345,2012-06-21 09:35:03.003434000,2012-06-21 09:35:03.003434000,2241200,2241200,2241200,2241200
346,2012-06-21 09:35:04.671229000,2012-06-21 09:35:04.671229000,2241200,2241200,2241200,2241200
347,2012-06-21 09:35:06.996012000,2012-06-21 09:35:06.996012000,2241200,2241200,2241200,2241200
348,2012-06-21 09:35:06.996012000,2012-06-21 09:35:06.996012000,2241200,2241200,2241200,2241200
349,2012-06-21 09:35:10.028901000,2012-06-21 09:35:10.028901000,2239100,2239100,2239100,2239100
350,2012-06-21 09:35:10.033572000,2012-06-21 09:35:10.033572000,2238100,2238100,2238100,2238100
351,2012-06-21 09:35:10.033572000,2012-06-21 09:35:10.033572000,2238000,2238000,2238000,2238000
352,2012-06-21 09:35:14.469464000,2012-06-21 09:35:14.469464000,2239600,2239600,2239600,2239600
353,2012-06-21 09:35:14.469464000,2012-06-21 09:35:14.469464000,2239600,2239600,2239600,2239600
354,2012-06-21 09:35:14.469464000,2012-06-21 09:35:14.469464000,2239700,2239700,2239700,2239700
355,2012-06-21 09:35:19.578372000,2012-06-21 09:35:19.578372000,2240000,2240000,2240000,2240000
356,2012-06-21 09:35:19.585456000,2012-06-21 09:35:19.585456000,2240200,2240200,2240200,2240200
357,2012-06-21 09:35:19.585470000,2012-06-21 09:35:19.585470000,2240200,2240200,2240200,2240200
358,2012-06-21 09:35:35.403711000,2012-06-21 09:35:35.403711000,2241500,2241500,2241500,2241500
359,2012-06-21 09:35:38.702489000,2012-06-21 09:35:38.702489000,2240000,2240000,2240000,2240000
360,2012-06-21 09:35:38.702805000,2012-06-21 09:35:38.702805000,2239400,2239400,2239400,2239400
361,2012-06-21 09:35:38.702821000,2012-06-21 09:35:38.702821000,2239400,2239400,2239400,2239400
362,2012-06-21 09:35:38.702824000,2012-06-21 09:35:38.702824000,2239400,2239400,2239400,2239400
363,2012-06-21 09:35:38.702828000,2012-06-21 09:35:38.702828000,2239400,2239400,2239400,2239400
364,2012-06-21 09:35:38.702833000,2012-06-21 09:35:38.702833000,2239400,2239400,2239400,2239400
365,2012-06-21 09:35:50.593011000,2012-06-21 09:35:50.593011000,2240000,2240000,2240000,2240000
366,2012-06-21 09:35:53.258915000,2012-06-21 09:35:53.258915000,2238900,2238900,2238900,2238900
367,2012-06-21 09:35:59.998919000,2012-06-21 09:35:59.998919000,2240000,2240000,2240000,2240000
368,2012-06-21 09:36:05.530630999,2012-06-21 09:36:05.530630999,2238800,2238800,2238800,2238800
369,2012-06-21 09:36:06.021888000,2012-06-21 09:36:06.021888000,2238500,2238500,2238500,2238500
370,2012-06-21 09:36:16.207969000,2012-06-21 09:36:16.207969000,2238200,2238200,2238200,2238200
371,2012-06-21 09:36:25.086707000,2012-06-21 09:36:25.086707000,2239900,2239900,2239900,2239900
372,2012-06-21 09:36:25.086707000,2012-06-21 09:36:25.086707000,2239900,2239900,2239900,2239900
373,2012-06-21 09:36:25.088605000,2012-06-21 09:36:25.088605000,2239900,2239900,2239900,2239900
374,2012-06-21 09:36:26.923070000,2012-06-21 09:36:26.923070000,2240400,2240400,2240400,2240400
375,2012-06-21 09:36:26.928566000,2012-06-21 09:36:26.928566000,2241300,2241300,2241300,2241300
376,2012-06-21 09:36:26.934360000,2012-06-21 09:36:26.934360000,2241300,2241300,2241300,2241300
377,2012-06-21 09:36:26.935159000,2012-06-21 09:36:26.935159000,2241400,2241400,2241400,2241400
378,2012-06-21 09:36:26.939950000,2012-06-21 09:36:26.939950000,2241500,2241500,2241500,2241500
379,2012-06-21 09:36:26.939950000,2012-06-21 09:36:26.939950000,2241500,2241500,2241500,2241500
380,2012-06-21 09:36:31.458464000,2012-06-21 09:36:31.458464000,2239200,2239200,2239200,2239200
381,2012-06-21 09:36:31.460094000,2012-06-21 09:36:31.460094000,2239300,2239300,2239300,2239300
382,2012-06-21 09:36:31.463645000,2012-06-21 09:36:31.463645000,2239400,2239400,2239400,2239400
383,2012-06-21 09:36:46.505576000,2012-06-21 09:36:46.505576000,2240800,2240800,2240800,2240800
384,2012-06-21 09:36:57.065100000,2012-06-21 09:36:57.065100000,2241600,2241600,2241600,2241600
385,2012-06-21 09:37:10.169021000,2012-06-21 09:37:10.169021000,2240500,2240500,2240500,2240500
386,2012-06-21 09:37:10.169021000,2012-06-21 09:37:10.169021000,2240500,2240500,2240500,2240500
387,2012-06-21 09:37:10.169132000,2012-06-21 09:37:10.169132000,2240500,2240500,2240500,2240500
388,2012-06-21 09:37:10.169132000,2012-06-21 09:37:10.169132000,2240500,2240500,2240500,2240500
389,2012-06-21 09:37:10.169748000,2012-06-21 09:37:10.169748000,2240500,2240500,2240500,2240500
390,2012-06-21 09:37:10.169748000,2012-06-21 09:37:10.169748000,2240500,2240500,2240500,2240500
391,2012-06-21 09:37:10.175339000,2012-06-21 09:37:10.175339000,2240500,2240500,2240500,2240500
392,2012-06-21 09:37:10.175339000,2012-06-21 09:37:10.175339000,2240400,2240400,2240400,2240400
393,2012-06-21 09:37:10.176176000,2012-06-21 09:37:10.176176000,2240400,2240400,2240400,2240400
394,2012-06-21 09:37:14.373547000,2012-06-21 09:37:14.373547000,2240400,2240400,2240400,2240400
395,2012-06-21 09:37:19.985097000,2012-06-21 09:37:19.985097000,2241300,2241300,2241300,2241300
396,2012-06-21 09:37:20.247141000,2012-06-21 09:37:20.247141000,2241500,2241500,2241500,2241500
397,2012-06-21 09:37:20.268896000,2012-06-21 09:37:20.268896000,2241600,2241600,2241600,2241600
398,2012-06-21 09:37:34.634445000,2012-06-21 09:37:34.634445000,2240400,2240400,2240400,2240400
399,2012-06-21 09:37:37.398019000,2012-06-21 09:37:37.398019000,2240400,2240400,2240400,2240400
400,2012-06-21 09:37:37.398771000,2012-06-21 09:37:37.398771000,2240400,2240400,2240400,2240400
401,2012-06-21 09:37:37.400496000,2012-06-21 09:37:37.400496000,2240400,2240400,2240400,2240400
402,2012-06-21 09:37:37.400564000,2012-06-21 09:37:37.400564000,2240400,2240400,2240400,2240400
403,2012-06-21 09:37:41.864040000,2012-06-21 09:37:41.864040000,2241200,2241200,2241200,2241200
404,2012-06-21 09:37:41.864040000,2012-06-21 09:37:41.864040000,2241500,2241500,2241500,2241500
405,2012-06-21 09:37:44.224783000,2012-06-21 09:37:44.224783000,2242300,2242300,2242300,2242300
406,2012-06-21 09:38:00.494493000,2012-06-21 09:38:00.494493000,2240900,2240900,2240900,2240900
407,2012-06-21 09:38:01.179338000,2012-06-21 09:38:01.179338000,2240900,2240900,2240900,2240900
408,2012-06-21 09:38:01.179338000,2012-06-21 09:38:01.179338000,2240900,2240900,2240900,2240900
409,2012-06-21 09:38:03.840953000,2012-06-21 09:38:03.840953000,2240900,2240900,2240900,2240900
410,2012-06-21 09:38:03.840953000,2012-06-21 09:38:03.840953000,2240800,2240800,2240800,2240800
411,2012-06-21 09:38:03.840953000,2012-06-21 09:38:03.840953000,2240800,2240800,2240800,2240800
412,2012-06-21 09:38:03.841037000,2012-06-21 09:38:03.841037000,2240800,2240800,2240800,2240800
413,2012-06-21 09:38:03.841505000,2012-06-21 09:38:03.841505000,2240600,2240600,2240600,2240600
414,2012-06-21 09:38:03.856644000,2012-06-21 09:38:03.856644000,2240600,2240600,2240600,2240600
415,2012-06-21 09:38:06.907764000,2012-06-21 09:38:06.907764000,2241200,2241200,2241200,2241200
416,2012-06-21 09:38:20.082741000,2012-06-21 09:38:20.082741000,2240300,2240300,2240300,2240300
417,2012-06-21 09:38:20.082741000,2012-06-21 09:38:20.082741000,2240300,2240300,2240300,2240300
418,2012-06-21 09:38:20.082741000,2012-06-21 09:38:20.082741000,2240300,2240300,2240300,2240300
419,2012-06-21 09:38:20.082741000,2012-06-21 09:38:20.082741000,2240200,2240200,2240200,2240200
420,2012-06-21 09:38:20.082741000,2012-06-21 09:38:20.082741000,2240200,2240200,2240200,2240200
421,2012-06-21 09:38:20.082879000,2012-06-21 09:38:20.082879000,2240200,2240200,2240200,2240200
422,2012-06-21 09:38:20.092216000,2012-06-21 09:38:20.092216000,2240000,2240000,2240000,2240000
423,2012-06-21 09:38:26.157085000,2012-06-21 09:38:26.157085000,2240100,2240100,2240100,2240100
424,2012-06-21 09:38:26.157085000,2012-06-21 09:38:26.157085000,2240100,2240100,2240100,2240100
425,2012-06-21 09:38:26.160389000,2012-06-21 09:38:26.160389000,2240100,2240100,2240100,2240100
426,2012-06-21 09:38:31.655597000,2012-06-21 09:38:31.655597000,2238600,2238600,2238600,2238600
427,2012-06-21 09:38:32.617720000,2012-06-21 09:38:32.617720000,2238600,2238600,2238600,2238600
428,2012-06-21 09:38:32.617720000,2012-06-21 09:38:32.617720000,2238600,2238600,2238600,2238600
429,2012-06-21 09:38:32.737682000,2012-06-21 09:38:32.737682000,2238600,2238600,2238600,2238600
430,2012-06-21 09:38:32.737750000,2012-06-21 09:38:32.737750000,2238600,2238600,2238600,2238600
431,2012-06-21 09:38:32.744905000,2012-06-21 09:38:32.744905000,2238600,2238600,2238600,2238600
432,2012-06-21 09:38:35.969366000,2012-06-21 09:38:35.969366000,2239700,2239700,2239700,2239700
433,2012-06-21 09:38:36.604735000,2012-06-21 09:38:36.604735000,2239400,2239400,2239400,2239400
434,2012-06-21 09:38:40.600163000,2012-06-21 09:38:40.600163000,2240000,2240000,2240000,2240000
435,2012-06-21 09:38:40.600188000,2012-06-21 09:38:40.600188000,2240000,2240000,2240000,2240000
436,2012-06-21 09:39:18.418768000,2012-06-21 09:39:18.418768000,2239600,2239600,2239600,2239600
437,2012-06-21 09:39:26.387384000,2012-06-21 09:39:26.387384000,2241200,2241200,2241200,2241200
438,2012-06-21 09:39:26.440785000,2012-06-21 09:39:26.440785000,2241600,2241600,2241600,2241600
439,2012-06-21 09:39:26.818114000,2012-06-21 09:39:26.818114000,2242000,2242000,2242000,2242000
440,2012-06-21 09:39:29.216841000,2012-06-21 09:39:29.216841000,2242500,2242500,2242500,2242500
441,2012-06-21 09:39:51.970826000,2012-06-21 09:39:51.970826000,2241600,2241600,2241600,2241600
442,2012-06-21 09:39:51.970826000,2012-06-21 09:39:51.970826000,2241600,2241600,2241600,2241600
443,2012-06-21 09:40:16.945843000,2012-06-21 09:40:16.945843000,2240000,2240000,2240000,2240000
444,2012-06-21 09:40:16.945951000,2012-06-21 09:40:16.945951000,2240000,2240000,2240000,2240000
445,2012-06-21 09:40:24.661889000,2012-06-21 09:40:24.661889000,2240100,2240100,2240100,2240100
446,2012-06-21 09:40:28.881319000,2012-06-21 09:40:28.881319000,2240100,2240100,2240100,2240100
447,2012-06-21 09:40:28.881319000,2012-06-21 09:40:28.881319000,2240400,2240400,2240400,2240400
448,2012-06-21 09:40:28.881691000,2012-06-21 09:40:28.881691000,2240100,2240100,2240100,2240100
449,2012-06-21 09:40:28.904343000,2012-06-21 09:40:28.904343000,2240400,2240400,2240400,2240400
450,2012-06-21 09:40:28.904778000,2012-06-21 09:40:28.904778000,2240600,2240600,2240600,2240600
451,2012-06-21 09:40:28.904778000,2012-06-21 09:40:28.904778000,2240600,2240600,2240600,2240600
452,2012-06-21 09:40:28.904890000,2012-06-21 09:40:28.904890000,2240600,2240600,2240600,2240600
453,2012-06-21 09:40:28.913822000,2012-06-21 09:40:28.913822000,2241200,2241200,2241200,2241200
454,2012-06-21 09:40:29.518184000,2012-06-21 09:40:29.518184000,2239500,2239500,2239500,2239500
455,2012-06-21 09:40:29.518961000,2012-06-21 09:40:29.518961000,2239600,2239600,2239600,2239600
456,2012-06-21 09:40:29.528946999,2012-06-21 09:40:29.528946999,2239700,2239700,2239700,2239700
457,2012-06-21 09:40:29.529900999,2012-06-21 09:40:29.529900999,2239800,2239800,2239800,2239800
458,2012-06-21 09:40:29.536437000,2012-06-21 09:40:29.536437000,2239900,2239900,2239900,2239900
459,2012-06-21 09:40:29.678140000,2012-06-21 09:40:29.678140000,2239500,2239500,2239500,2239500
460,2012-06-21 09:40:30.205256000,2012-06-21 09:40:30.205256000,2239600,2239600,2239600,2239600
461,2012-06-21 09:40:30.938661000,2012-06-21 09:40:30.938661000,2239700,2239700,2239700,2239700
462,2012-06-21 09:40:47.423546000,2012-06-21 09:40:47.423546000,2240600,2240600,2240600,2240600
463,2012-06-21 09:40:47.423546000,2012-06-21 09:40:47.423546000,2241000,2241000,2241000,2241000
464,2012-06-21 09:40:47.424036000,2012-06-21 09:40:47.424036000,2241000,2241000,2241000,2241000
465,2012-06-21 09:40:47.424036000,2012-06-21 09:40:47.424036000,2241100,2241100,2241100,2241100
466,2012-06-21 09:40:47.425057000,2012-06-21 09:40:47.425057000,2241100,2241100,2241100,2241100
467,2012-06-21 09:40:47.425057000,2012-06-21 09:40:47.425057000,2241200,2241200,2241200,2241200
468,2012-06-21 09:40:47.459157000,2012-06-21 09:40:47.459157000,2241400,2241400,2241400,2241400
469,2012-06-21 09:40:48.538256000,2012-06-21 09:40:48.538256000,2241400,2241400,2241400,2241400
