,start,stop,low,high,open,close
460,2012-06-21 10:00:43.605436000,2012-06-21 10:00:43.989839000,2237000.0,2237200.0,2237200.0,2237000.0
461,2012-06-21 10:00:44.002056000,2012-06-21 10:00:44.046764000,2235500.0,2236900.0,2236900.0,2235500.0
462,2012-06-21 10:00:51.479375000,2012-06-21 10:00:51.479620000,2235500.0,2235500.0,2235500.0,2235500.0
463,2012-06-21 10:00:52.440828000,2012-06-21 10:00:52.451998000,2234700.0,2235000.0,2235000.0,2234700.0
465,2012-06-21 10:01:02.510603000,2012-06-21 10:01:03.824282000,2234100.0,2234500.0,2234100.0,2234500.0
466,2012-06-21 10:01:04.083684000,2012-06-21 10:01:05.964038000,2234500.0,2234900.0,2234500.0,2234900.0
467,2012-06-21 10:01:08.586677000,2012-06-21 10:01:08.586677000,2235700.0,2235700.0,2235700.0,2235700.0
469,2012-06-21 10:01:17.839811000,2012-06-21 10:01:17.938105000,2237200.0,2237500.0,2237200.0,2237500.0
470,2012-06-21 10:01:22.513089000,2012-06-21 10:01:22.521348000,2238000.0,2238400.0,2238000.0,2238100.0
471,2012-06-21 10:01:27.910446000,2012-06-21 10:01:27.910446000,2237800.0,2237800.0,2237800.0,2237800.0
473,2012-06-21 10:01:33.730017000,2012-06-21 10:01:33.730017000,2239100.0,2239100.0,2239100.0,2239100.0
475,2012-06-21 10:01:42.804235000,2012-06-21 10:01:42.804242000,2238400.0,2238600.0,2238600.0,2238400.0
476,2012-06-21 10:01:45.430070000,2012-06-21 10:01:45.430070000,2237200.0,2237200.0,2237200.0,2237200.0
478,2012-06-21 10:01:53.904500000,2012-06-21 10:01:53.904500000,2239000.0,2239000.0,2239000.0,2239000.0
479,2012-06-21 10:01:59.060562000,2012-06-21 10:01:59.060562000,2237500.0,2237500.0,2237500.0,2237500.0
480,2012-06-21 10:02:02.019136000,2012-06-21 10:02:02.027835000,2237200.0,2237400.0,2237400.0,2237200.0
481,2012-06-21 10:02:07.022362000,2012-06-21 10:02:07.047899000,2237100.0,2237200.0,2237200.0,2237200.0
487,2012-06-21 10:02:28.011742000,2012-06-21 10:02:28.380616000,2237600.0,2237600.0,2237600.0,2237600.0
490,2012-06-21 10:02:40.596360000,2012-06-21 10:02:40.596360000,2237500.0,2237500.0,2237500.0,2237500.0
492,2012-06-21 10:02:51.635809000,2012-06-21 10:02:51.637887000,2236500.0,2236500.0,2236500.0,2236500.0
493,2012-06-21 10:02:52.558240000,2012-06-21 10:02:52.558325000,2236500.0,2236500.0,2236500.0,2236500.0
494,2012-06-21 10:02:59.971220000,2012-06-21 10:02:59.971220000,2235600.0,2235600.0,2235600.0,2235600.0
495,2012-06-21 10:03:00.346988000,2012-06-21 10:03:00.593360000,2235600.0,2235600.0,2235600.0,2235600.0
497,2012-06-21 10:03:11.652424000,2012-06-21 10:03:11.688387000,2235000.0,2235000.0,2235000.0,2235000.0
498,2012-06-21 10:03:12.888638000,2012-06-21 10:03:15.499531000,2234000.0,2234500.0,2234500.0,2234300.0
500,2012-06-21 10:03:23.592781000,2012-06-21 10:03:23.592781000,2234200.0,2234300.0,2234200.0,2234300.0
501,2012-06-21 10:03:25.110625000,2012-06-21 10:03:25.369921000,2234400.0,2235100.0,2234400.0,2235100.0
507,2012-06-21 10:03:50.991328000,2012-06-21 10:03:50.991328000,2235000.0,2235000.0,2235000.0,2235000.0
508,2012-06-21 10:03:54.075029000,2012-06-21 10:03:54.075029000,2236700.0,2236700.0,2236700.0,2236700.0
512,2012-06-21 10:04:11.732878000,2012-06-21 10:04:11.733009000,2235000.0,2235000.0,2235000.0,2235000.0
517,2012-06-21 10:04:29.086450000,2012-06-21 10:04:31.803776000,2235100.0,2235200.0,2235200.0,2235100.0
518,2012-06-21 10:04:35.738078000,2012-06-21 10:04:35.753826000,2235000.0,2235100.0,2235100.0,2235100.0
519,2012-06-21 10:04:36.157825000,2012-06-21 10:04:36.157825000,2235100.0,2235100.0,2235100.0,2235100.0
521,2012-06-21 10:04:44.128714000,2012-06-21 10:04:47.436215000,2234900.0,2235200.0,2235000.0,2235200.0
525,2012-06-21 10:05:00.140167000,2012-06-21 10:05:02.901915000,2234500.0,2235000.0,2234500.0,2235000.0
526,2012-06-21 10:05:04.149536000,2012-06-21 10:05:06.327016000,2234500.0,2235300.0,2234700.0,2235300.0
527,2012-06-21 10:05:11.146009000,2012-06-21 10:05:11.149069000,2234600.0,2234600.0,2234600.0,2234600.0
528,2012-06-21 10:05:14.147993000,2012-06-21 10:05:14.244084000,2235400.0,2236600.0,2235400.0,2236600.0
530,2012-06-21 10:05:22.545726000,2012-06-21 10:05:22.815648000,2234800.0,2234800.0,2234800.0,2234800.0
531,2012-06-21 10:05:24.060751000,2012-06-21 10:05:27.021680000,2235600.0,2236100.0,2235600.0,2236100.0
534,2012-06-21 10:05:39.652214000,2012-06-21 10:05:39.918590000,2233900.0,2235600.0,2235600.0,2234000.0
535,2012-06-21 10:05:40.056065000,2012-06-21 10:05:43.396221000,2233200.0,2234000.0,2234000.0,2233300.0
536,2012-06-21 10:05:44.267803000,2012-06-21 10:05:44.271322000,2232500.0,2232700.0,2232700.0,2232500.0
539,2012-06-21 10:05:57.684648000,2012-06-21 10:05:58.854877000,2233000.0,2233000.0,2233000.0,2233000.0
541,2012-06-21 10:06:05.115115000,2012-06-21 10:06:07.023374000,2233100.0,2233700.0,2233700.0,2233200.0
542,2012-06-21 10:06:08.907925000,2012-06-21 10:06:08.907925000,2234000.0,2234000.0,2234000.0,2234000.0
543,2012-06-21 10:06:15.100514000,2012-06-21 10:06:15.749056000,2234900.0,2235600.0,2234900.0,2235600.0
544,2012-06-21 10:06:16.030969000,2012-06-21 10:06:16.031556000,2235700.0,2235700.0,2235700.0,2235700.0
545,2012-06-21 10:06:23.115224000,2012-06-21 10:06:23.434282000,2235700.0,2236100.0,2235700.0,2236100.0
546,2012-06-21 10:06:26.615438000,2012-06-21 10:06:26.683639000,2236000.0,2236000.0,2236000.0,2236000.0
547,2012-06-21 10:06:31.546010000,2012-06-21 10:06:31.546010000,2235600.0,2235600.0,2235600.0,2235600.0
549,2012-06-21 10:06:36.195985000,2012-06-21 10:06:38.540115000,2234800.0,2235500.0,2235400.0,2234800.0
552,2012-06-21 10:06:48.880815000,2012-06-21 10:06:48.882683000,2234100.0,2234200.0,2234200.0,2234100.0
554,2012-06-21 10:06:58.046039000,2012-06-21 10:06:59.502689999,2234100.0,2234100.0,2234100.0,2234100.0
555,2012-06-21 10:07:00.968774000,2012-06-21 10:07:00.973516000,2233800.0,2234200.0,2234200.0,2233800.0
556,2012-06-21 10:07:07.886324000,2012-06-21 10:07:07.889369000,2232200.0,2232200.0,2232200.0,2232200.0
559,2012-06-21 10:07:17.438804000,2012-06-21 10:07:19.212454000,2232500.0,2233000.0,2232500.0,2233000.0
561,2012-06-21 10:07:24.331531000,2012-06-21 10:07:24.334540000,2232600.0,2232600.0,2232600.0,2232600.0
562,2012-06-21 10:07:28.080904000,2012-06-21 10:07:30.153850000,2232500.0,2232600.0,2232600.0,2232500.0
563,2012-06-21 10:07:35.397850000,2012-06-21 10:07:35.595609000,2232000.0,2232000.0,2232000.0,2232000.0
564,2012-06-21 10:07:36.344706000,2012-06-21 10:07:36.624910000,2231500.0,2232000.0,2232000.0,2231500.0
565,2012-06-21 10:07:42.315657000,2012-06-21 10:07:42.736431000,2230900.0,2231600.0,2231600.0,2230900.0
569,2012-06-21 10:07:58.873256000,2012-06-21 10:07:58.873256000,2230400.0,2230400.0,2230400.0,2230400.0
570,2012-06-21 10:08:00.932930000,2012-06-21 10:08:02.534467000,2230300.0,2231300.0,2230300.0,2231300.0
571,2012-06-21 10:08:04.459385000,2012-06-21 10:08:04.459385000,2231300.0,2231300.0,2231300.0,2231300.0
572,2012-06-21 10:08:10.183290000,2012-06-21 10:08:10.358714000,2231400.0,2231700.0,2231400.0,2231700.0
573,2012-06-21 10:08:12.540756000,2012-06-21 10:08:12.540756000,2230900.0,2231000.0,2231000.0,2230900.0
574,2012-06-21 10:08:16.959796000,2012-06-21 10:08:16.960512000,2230900.0,2230900.0,2230900.0,2230900.0
575,2012-06-21 10:08:20.258770999,2012-06-21 10:08:22.139167000,2231900.0,2234700.0,2231900.0,2234700.0
578,2012-06-21 10:08:32.136021000,2012-06-21 10:08:32.136021000,2233700.0,2233700.0,2233700.0,2233700.0
582,2012-06-21 10:08:48.471025000,2012-06-21 10:08:48.874798000,2231000.0,2231700.0,2231700.0,2231000.0
588,2012-06-21 10:09:14.910309000,2012-06-21 10:09:14.910369000,2231400.0,2231400.0,2231400.0,2231400.0
593,2012-06-21 10:09:33.195682000,2012-06-21 10:09:33.195682000,2232200.0,2232400.0,2232200.0,2232400.0
594,2012-06-21 10:09:39.306001000,2012-06-21 10:09:39.308058000,2232500.0,2232500.0,2232500.0,2232500.0
596,2012-06-21 10:09:44.756000000,2012-06-21 10:09:44.757293000,2231800.0,2232100.0,2232100.0,2231800.0
597,2012-06-21 10:09:51.275897000,2012-06-21 10:09:51.907336000,2231200.0,2231500.0,2231500.0,2231200.0
604,2012-06-21 10:10:16.048237000,2012-06-21 10:10:16.048237000,2232400.0,2232400.0,2232400.0,2232400.0
608,2012-06-21 10:10:34.081299000,2012-06-21 10:10:34.081299000,2231200.0,2231200.0,2231200.0,2231200.0
613,2012-06-21 10:10:53.283003000,2012-06-21 10:10:53.283551000,2232800.0,2233000.0,2232800.0,2233000.0
614,2012-06-21 10:10:58.362566000,2012-06-21 10:10:58.385135000,2234000.0,2235000.0,2234000.0,2235000.0
617,2012-06-21 10:11:08.708041000,2012-06-21 10:11:08.708041000,2234700.0,2234700.0,2234700.0,2234700.0
622,2012-06-21 10:11:31.861955000,2012-06-21 10:11:31.861955000,2234050.0,2234050.0,2234050.0,2234050.0
626,2012-06-21 10:11:46.674503000,2012-06-21 10:11:46.892284000,2234400.0,2234800.0,2234600.0,2234400.0
627,2012-06-21 10:11:48.788577000,2012-06-21 10:11:48.790296000,2235900.0,2236000.0,2235900.0,2236000.0
630,2012-06-21 10:12:03.700928000,2012-06-21 10:12:03.704011000,2235100.0,2235100.0,2235100.0,2235100.0
631,2012-06-21 10:12:07.783075000,2012-06-21 10:12:07.783412000,2235300.0,2235400.0,2235300.0,2235400.0
633,2012-06-21 10:12:12.373197000,2012-06-21 10:12:15.394987000,2234700.0,2235800.0,2235800.0,2234700.0
635,2012-06-21 10:12:23.060072000,2012-06-21 10:12:23.060103000,2235000.0,2235000.0,2235000.0,2235000.0
636,2012-06-21 10:12:24.119690000,2012-06-21 10:12:24.913952000,2235700.0,2235800.0,2235800.0,2235700.0
637,2012-06-21 10:12:29.765599000,2012-06-21 10:12:29.766402000,2235000.0,2235100.0,2235100.0,2235000.0
639,2012-06-21 10:12:37.725390000,2012-06-21 10:12:37.930388000,2234900.0,2235400.0,2234900.0,2235400.0
640,2012-06-21 10:12:40.710452000,2012-06-21 10:12:40.710452000,2235900.0,2235900.0,2235900.0,2235900.0
645,2012-06-21 10:13:00.315552000,2012-06-21 10:13:00.328506000,2236000.0,2237000.0,2236000.0,2237000.0
646,2012-06-21 10:13:04.018351000,2012-06-21 10:13:05.661154000,2236600.0,2237100.0,2236600.0,2237100.0
650,2012-06-21 10:13:21.951784000,2012-06-21 10:13:21.985395000,2236000.0,2236400.0,2236400.0,2236000.0
651,2012-06-21 10:13:27.407853000,2012-06-21 10:13:27.407853000,2235900.0,2235900.0,2235900.0,2235900.0
652,2012-06-21 10:13:28.887250000,2012-06-21 10:13:28.887250000,2235800.0,2235800.0,2235800.0,2235800.0
655,2012-06-21 10:13:41.984280000,2012-06-21 10:13:41.985369000,2235500.0,2235500.0,2235500.0,2235500.0
657,2012-06-21 10:13:48.313598000,2012-06-21 10:13:48.313598000,2236000.0,2236000.0,2236000.0,2236000.0
660,2012-06-21 10:14:01.140565000,2012-06-21 10:14:02.186210000,2233600.0,2235100.0,2235100.0,2233600.0
664,2012-06-21 10:14:19.149716000,2012-06-21 10:14:19.150823000,2234000.0,2234100.0,2234000.0,2234100.0
665,2012-06-21 10:14:22.477698000,2012-06-21 10:14:22.489069000,2234600.0,2235100.0,2234600.0,2235000.0
673,2012-06-21 10:14:53.176319000,2012-06-21 10:14:53.181028000,2235600.0,2235800.0,2235600.0,2235800.0
677,2012-06-21 10:15:08.039214000,2012-06-21 10:15:08.043582000,2236300.0,2236400.0,2236300.0,2236400.0
681,2012-06-21 10:15:25.856768000,2012-06-21 10:15:25.856768000,2236500.0,2236500.0,2236500.0,2236500.0
685,2012-06-21 10:15:40.521217000,2012-06-21 10:15:42.848743000,2236900.0,2237000.0,2236900.0,2237000.0
688,2012-06-21 10:15:53.021690000,2012-06-21 10:15:53.021690000,2237100.0,2237100.0,2237100.0,2237100.0
689,2012-06-21 10:15:57.194981000,2012-06-21 10:15:57.906804000,2236800.0,2236800.0,2236800.0,2236800.0
693,2012-06-21 10:16:12.046550000,2012-06-21 10:16:12.049440000,2237100.0,2237100.0,2237100.0,2237100.0
695,2012-06-21 10:16:21.076119000,2012-06-21 10:16:21.182181000,2237000.0,2237500.0,2237000.0,2237500.0
698,2012-06-21 10:16:34.366765000,2012-06-21 10:16:34.371730000,2237900.0,2238100.0,2238100.0,2237900.0
699,2012-06-21 10:16:37.973159000,2012-06-21 10:16:39.199230000,2238600.0,2238700.0,2238600.0,2238700.0
700,2012-06-21 10:16:40.012673000,2012-06-21 10:16:43.973155000,2238700.0,2239700.0,2238700.0,2239700.0
701,2012-06-21 10:16:46.512451000,2012-06-21 10:16:47.198509000,2239300.0,2239700.0,2239500.0,2239300.0
702,2012-06-21 10:16:49.166212000,2012-06-21 10:16:49.166212000,2239600.0,2239600.0,2239600.0,2239600.0
703,2012-06-21 10:16:52.040077000,2012-06-21 10:16:54.464616000,2238700.0,2239100.0,2238800.0,2239000.0
705,2012-06-21 10:17:00.103427000,2012-06-21 10:17:02.199222000,2238600.0,2239000.0,2238900.0,2238600.0
708,2012-06-21 10:17:12.344895000,2012-06-21 10:17:12.344895000,2238600.0,2238600.0,2238600.0,2238600.0
714,2012-06-21 10:17:39.324897000,2012-06-21 10:17:39.324897000,2239500.0,2239500.0,2239500.0,2239500.0
717,2012-06-21 10:17:49.869139000,2012-06-21 10:17:49.869139000,2239500.0,2239600.0,2239500.0,2239600.0
718,2012-06-21 10:17:54.281407000,2012-06-21 10:17:54.282258000,2239300.0,2239600.0,2239300.0,2239600.0
721,2012-06-21 10:18:05.745646000,2012-06-21 10:18:06.680726000,2238000.0,2238800.0,2238800.0,2238000.0
725,2012-06-21 10:18:23.170550000,2012-06-21 10:18:23.170550000,2236900.0,2236900.0,2236900.0,2236900.0
727,2012-06-21 10:18:29.381181000,2012-06-21 10:18:29.696494000,2238000.0,2238900.0,2238000.0,2238900.0
735,2012-06-21 10:19:01.199257000,2012-06-21 10:19:02.176480000,2237900.0,2238000.0,2238000.0,2237900.0
736,2012-06-21 10:19:06.861723000,2012-06-21 10:19:06.861723000,2238100.0,2238100.0,2238100.0,2238100.0
738,2012-06-21 10:19:12.050072000,2012-06-21 10:19:12.050610000,2238600.0,2238800.0,2238600.0,2238800.0
741,2012-06-21 10:19:24.090242000,2012-06-21 10:19:24.090242000,2239000.0,2239000.0,2239000.0,2239000.0
746,2012-06-21 10:19:46.757428000,2012-06-21 10:19:46.923734000,2238200.0,2238600.0,2238600.0,2238200.0
750,2012-06-21 10:20:03.146312000,2012-06-21 10:20:03.146312000,2237600.0,2237600.0,2237600.0,2237600.0
753,2012-06-21 10:20:14.423692000,2012-06-21 10:20:14.425620000,2238300.0,2238400.0,2238300.0,2238400.0
763,2012-06-21 10:20:54.469454000,2012-06-21 10:20:54.473377000,2239100.0,2239400.0,2239100.0,2239400.0
764,2012-06-21 10:20:59.312864000,2012-06-21 10:20:59.455701000,2239900.0,2241300.0,2239900.0,2241300.0
771,2012-06-21 10:21:24.432226000,2012-06-21 10:21:24.469597000,2240400.0,2241000.0,2241000.0,2240400.0
779,2012-06-21 10:21:57.406415000,2012-06-21 10:21:58.024840000,2240500.0,2241500.0,2240500.0,2241500.0
780,2012-06-21 10:22:01.524277000,2012-06-21 10:22:01.525130000,2241800.0,2241900.0,2241800.0,2241900.0
782,2012-06-21 10:22:08.942003000,2012-06-21 10:22:08.942003000,2241000.0,2241000.0,2241000.0,2241000.0
784,2012-06-21 10:22:16.687437000,2012-06-21 10:22:16.687437000,2240800.0,2240800.0,2240800.0,2240800.0
787,2012-06-21 10:22:28.671184000,2012-06-21 10:22:29.656411000,2239400.0,2240200.0,2240200.0,2239400.0
789,2012-06-21 10:22:39.853743000,2012-06-21 10:22:39.853743000,2239400.0,2239400.0,2239400.0,2239400.0
791,2012-06-21 10:22:45.006707000,2012-06-21 10:22:47.344693000,2239400.0,2239600.0,2239400.0,2239600.0
792,2012-06-21 10:22:49.481425000,2012-06-21 10:22:51.188844000,2239600.0,2239600.0,2239600.0,2239600.0
795,2012-06-21 10:23:03.984781000,2012-06-21 10:23:03.987283000,2238500.0,2238800.0,2238800.0,2238500.0
796,2012-06-21 10:23:04.017693000,2012-06-21 10:23:04.017824000,2238500.0,2238500.0,2238500.0,2238500.0
798,2012-06-21 10:23:12.699872000,2012-06-21 10:23:14.162414000,2238600.0,2239300.0,2238700.0,2239300.0
800,2012-06-21 10:23:20.250222999,2012-06-21 10:23:23.710601000,2239100.0,2239600.0,2239600.0,2239100.0
801,2012-06-21 10:23:27.908081000,2012-06-21 10:23:27.908081000,2239300.0,2239300.0,2239300.0,2239300.0
802,2012-06-21 10:23:28.567476000,2012-06-21 10:23:28.782990000,2238800.0,2239000.0,2238900.0,2238800.0
803,2012-06-21 10:23:33.273701000,2012-06-21 10:23:33.273701000,2238900.0,2238900.0,2238900.0,2238900.0
804,2012-06-21 10:23:37.182469000,2012-06-21 10:23:37.183990000,2238500.0,2238500.0,2238500.0,2238500.0
806,2012-06-21 10:23:44.250354000,2012-06-21 10:23:45.520194999,2238200.0,2238700.0,2238200.0,2238700.0
808,2012-06-21 10:23:52.185087000,2012-06-21 10:23:54.178645000,2238800.0,2239100.0,2238800.0,2239100.0
809,2012-06-21 10:23:59.367733000,2012-06-21 10:23:59.367733000,2238300.0,2238400.0,2238400.0,2238300.0
811,2012-06-21 10:24:04.442672000,2012-06-21 10:24:04.442672000,2239300.0,2239300.0,2239300.0,2239300.0
812,2012-06-21 10:24:08.852563000,2012-06-21 10:24:09.202336000,2239400.0,2239400.0,2239400.0,2239400.0
815,2012-06-21 10:24:20.513497000,2012-06-21 10:24:20.513814000,2238000.0,2238000.0,2238000.0,2238000.0
817,2012-06-21 10:24:31.719521000,2012-06-21 10:24:31.721956000,2238800.0,2238900.0,2238800.0,2238900.0
821,2012-06-21 10:24:45.310086000,2012-06-21 10:24:45.400723000,2239500.0,2239500.0,2239500.0,2239500.0
822,2012-06-21 10:24:48.096459000,2012-06-21 10:24:48.096459000,2239600.0,2239600.0,2239600.0,2239600.0
823,2012-06-21 10:24:52.041794000,2012-06-21 10:24:54.805397000,2238400.0,2239200.0,2239200.0,2238400.0
826,2012-06-21 10:25:07.648446000,2012-06-21 10:25:07.648446000,2239000.0,2239000.0,2239000.0,2239000.0
827,2012-06-21 10:25:08.514507000,2012-06-21 10:25:08.514507000,2239100.0,2239100.0,2239100.0,2239100.0
829,2012-06-21 10:25:17.187506000,2012-06-21 10:25:17.187611000,2238900.0,2238900.0,2238900.0,2238900.0
831,2012-06-21 10:25:26.844884000,2012-06-21 10:25:26.845807000,2238600.0,2238700.0,2238700.0,2238600.0
835,2012-06-21 10:25:40.936296000,2012-06-21 10:25:40.937454000,2237500.0,2237600.0,2237600.0,2237500.0
837,2012-06-21 10:25:51.164075000,2012-06-21 10:25:51.164075000,2236700.0,2236700.0,2236700.0,2236700.0
840,2012-06-21 10:26:03.706563000,2012-06-21 10:26:03.927518000,2236600.0,2236600.0,2236600.0,2236600.0
841,2012-06-21 10:26:04.311055000,2012-06-21 10:26:07.991682000,2236300.0,2236900.0,2236600.0,2236300.0
848,2012-06-21 10:26:34.216032000,2012-06-21 10:26:34.255050000,2236900.0,2237600.0,2236900.0,2237600.0
849,2012-06-21 10:26:37.424349000,2012-06-21 10:26:37.424349000,2237800.0,2237800.0,2237800.0,2237800.0
853,2012-06-21 10:26:52.591786000,2012-06-21 10:26:52.591947000,2236900.0,2237300.0,2237300.0,2236900.0
855,2012-06-21 10:27:01.823788000,2012-06-21 10:27:01.824035000,2236000.0,2236100.0,2236000.0,2236100.0
861,2012-06-21 10:27:26.290857000,2012-06-21 10:27:26.290857000,2236700.0,2236700.0,2236700.0,2236700.0
862,2012-06-21 10:27:28.052474000,2012-06-21 10:27:28.052581000,2236800.0,2236800.0,2236800.0,2236800.0
865,2012-06-21 10:27:42.503828000,2012-06-21 10:27:42.503828000,2237700.0,2237700.0,2237700.0,2237700.0
866,2012-06-21 10:27:45.974371000,2012-06-21 10:27:45.974371000,2238100.0,2238100.0,2238100.0,2238100.0
867,2012-06-21 10:27:49.915957000,2012-06-21 10:27:49.915957000,2237800.0,2237800.0,2237800.0,2237800.0
874,2012-06-21 10:28:17.488000000,2012-06-21 10:28:17.898148000,2237700.0,2237900.0,2237700.0,2237900.0
881,2012-06-21 10:28:47.343594000,2012-06-21 10:28:47.919690000,2237600.0,2237900.0,2237900.0,2237600.0
885,2012-06-21 10:29:02.435410000,2012-06-21 10:29:02.435410000,2237700.0,2237700.0,2237700.0,2237700.0
886,2012-06-21 10:29:04.519810000,2012-06-21 10:29:06.502783000,2237800.0,2239000.0,2237800.0,2239000.0
889,2012-06-21 10:29:18.254216000,2012-06-21 10:29:18.254216000,2238600.0,2239000.0,2239000.0,2238600.0
891,2012-06-21 10:29:25.182033000,2012-06-21 10:29:25.182033000,2239000.0,2239000.0,2239000.0,2239000.0
894,2012-06-21 10:29:38.382412000,2012-06-21 10:29:39.857066000,2237800.0,2238100.0,2237800.0,2238100.0
895,2012-06-21 10:29:41.288160000,2012-06-21 10:29:41.745188000,2237400.0,2237600.0,2237400.0,2237500.0
896,2012-06-21 10:29:44.835603000,2012-06-21 10:29:44.836532000,2237700.0,2237900.0,2237700.0,2237900.0
898,2012-06-21 10:29:55.840526000,2012-06-21 10:29:55.840526000,2238800.0,2238800.0,2238800.0,2238800.0
901,2012-06-21 10:30:04.406521000,2012-06-21 10:30:04.406521000,2238800.0,2238800.0,2238800.0,2238800.0
902,2012-06-21 10:30:08.543165000,2012-06-21 10:30:11.805857000,2238100.0,2238600.0,2238400.0,2238600.0
904,2012-06-21 10:30:19.405828000,2012-06-21 10:30:19.895537000,2238500.0,2238600.0,2238500.0,2238500.0
905,2012-06-21 10:30:23.579241000,2012-06-21 10:30:23.579241000,2238100.0,2238100.0,2238100.0,2238100.0
906,2012-06-21 10:30:27.259144000,2012-06-21 10:30:27.259144000,2239000.0,2239000.0,2239000.0,2239000.0
907,2012-06-21 10:30:31.123689000,2012-06-21 10:30:31.328664000,2239400.0,2239400.0,2239400.0,2239400.0
908,2012-06-21 10:30:33.371412000,2012-06-21 10:30:35.578596000,2238200.0,2238500.0,2238500.0,2238500.0
909,2012-06-21 10:30:36.519236999,2012-06-21 10:30:39.200713000,2238600.0,2239400.0,2238700.0,2238600.0
910,2012-06-21 10:30:41.892508000,2012-06-21 10:30:42.112445000,2238800.0,2238800.0,2238800.0,2238800.0
911,2012-06-21 10:30:44.395769000,2012-06-21 10:30:47.978264000,2238400.0,2239000.0,2238500.0,2238400.0
913,2012-06-21 10:30:53.716965000,2012-06-21 10:30:53.814768000,2238500.0,2238500.0,2238500.0,2238500.0
914,2012-06-21 10:30:58.320027000,2012-06-21 10:30:59.699220000,2238400.0,2238400.0,2238400.0,2238400.0
915,2012-06-21 10:31:00.716073000,2012-06-21 10:31:03.038364000,2238200.0,2238800.0,2238400.0,2238800.0
916,2012-06-21 10:31:06.869413000,2012-06-21 10:31:07.727476000,2238400.0,2238800.0,2238400.0,2238800.0
917,2012-06-21 10:31:08.520467000,2012-06-21 10:31:10.325388000,2237000.0,2239800.0,2239800.0,2237000.0
