,0
1374,287446.9894327718
1375,287412.12523262366
1376,287498.8840095961
1377,287444.70604935486
1378,287432.8286783333
1379,287532.5334135123
1380,287586.10347865324
1381,287529.9286975089
1382,287418.73170162435
1383,287467.2173933999
1384,287382.1852716268
1385,287343.04999598826
1386,287416.33359177504
1387,287343.2136399293
1388,287311.1554903997
1389,287288.1366423535
1390,287269.5724951365
1391,287257.05613720056
1392,287546.3384365168
1393,287388.2544328866
1394,287343.95586647734
1395,287319.4773771189
1396,287303.2622152765
1397,287391.32784475514
1398,287332.1152587683
1399,287312.6375271386
1400,287301.1472658545
1401,287393.09253633255
1402,287336.7771233228
1403,287319.41203754686
1404,287309.0710422344
1405,287401.6482880339
1406,287346.1623987183
1407,287429.18980475515
1408,287369.17322673835
1409,287349.5221365476
1410,287337.69488606486
1411,287429.2144145962
1412,287373.569662511
1413,287356.5574420296
1414,287446.57356896496
1415,287389.4999423268
1416,287571.527987055
1417,287461.1476177699
1418,287428.7976024323
1419,287410.6224199699
1420,286398.20253007056
1421,284889.19014400744
1422,285807.06871099246
1423,286213.72550019587
1424,286397.8631696722
1425,286011.918197514
1426,286741.524839311
1427,286663.94932871044
1428,287492.2528061812
1429,287324.9855112372
1430,287254.8384052934
1431,287156.4849094022
1432,286723.6886631523
1433,286608.4978150175
1434,286501.5152188571
1435,286411.1578049051
1436,287833.16538807994
1437,287313.55571936874
1438,286012.72558246565
1439,288173.02489466674
1440,287700.42269176047
1441,288455.6859898759
1442,287862.57925416867
1443,288083.7700333999
1444,287984.9343042413
1445,287767.51713670674
1446,288069.15839926223
1447,287503.505732381
1448,286907.0349950751
1449,287758.7313520344
1450,287639.34069751704
1451,287538.02213047456
1452,287494.86003495986
1453,287564.8239281698
1454,287490.4030814301
1455,287456.53622414684
1456,287435.62277700985
1457,287118.91624166165
1458,287150.9686166304
1459,288727.7845399745
1460,288000.26713301195
1461,287826.1363780708
1462,287840.43606779305
1463,286838.38831444154
1464,287240.3232352284
1465,287520.0858870754
1466,287553.00179576734
1467,287493.87724360713
1468,287875.6139533827
1469,287066.5911305143
1470,287310.54438265564
1471,287255.79164167575
1472,287323.68645655224
1473,286945.55195366265
1474,287457.2351499344
1475,287364.51398964855
1476,288156.92182357016
1477,287656.3075199432
1478,287006.85258470767
1479,287174.9468372931
1480,287180.11047959735
1481,287266.8441806629
1482,287299.9556973373
1483,287316.97769795137
1484,287328.21289610874
1485,287436.9158600399
1486,287493.9413132786
1487,287737.1075315343
1488,288074.34536933433
1489,287879.9429027771
1490,288444.8167672643
1491,288336.62677395914
1492,287663.26672482246
1493,288255.6439992564
1494,287990.4812308785
1495,287207.0848676143
1496,287109.2171591212
1497,287262.5179099821
1498,287278.0744279735
1499,287069.6848656371
1500,287253.39994238166
1501,287309.36830610444
1502,287839.4426034385
1503,286708.49369183707
1504,287109.08201885177
1505,287100.0995581242
1506,287194.4871749263
1507,287235.40105049906
1508,287263.2418285066
1509,287284.01099852927
1510,287302.53438148065
1511,287018.8450659043
1512,287181.49957767746
1513,286131.5482768434
1514,287111.3929107436
1515,287168.2798460999
1516,287650.80536149617
1517,287817.0974812121
1518,287671.52322075854
1519,287454.4741557824
1520,288059.8191557656
1521,287847.5691467698
1522,287814.8164391547
1523,288206.7358799017
1524,288008.45737830386
1525,287864.38069418655
1526,287897.69632146345
1527,288204.2286712269
1528,287959.96996106696
1529,287879.04062572634
1530,287930.18194322067
1531,287844.270122677
1532,287803.8031450007
1533,287771.213730023
1534,287846.145526637
1535,287475.40910064126
1536,287596.6503733187
1537,287915.0017743668
1538,287768.8082468405
1539,287630.14904835145
1540,288160.3564567311
1541,288509.519933525
1542,288093.3317851246
1543,287859.4874252449
1544,288581.37493377435
1545,288313.88994558656
1546,288159.2565725761
1547,288089.46976200386
1548,288044.4062447903
1549,288011.5707954799
1550,288486.3538928272
1551,288215.94753625686
1552,288136.4456688287
1553,288090.7201648195
1554,288058.97699848283
1555,288533.6403536319
1556,288063.00956065825
1557,288284.10252023896
1558,287763.7762490194
1559,288219.13085577835
1560,287291.1973199982
1561,287659.5021496658
1562,288040.9178652888
1563,287626.8020569347
1564,287761.3777457416
1565,287694.7317822516
1566,287761.9830778014
1567,288085.5108088261
1568,287849.5351999969
1569,287971.7424838105
1570,287524.3288947502
1571,287713.4820809355
1572,288658.8465067558
1573,288231.5361105895
1574,288233.46800424333
1575,288139.1761362582
1576,287800.3390010301
1577,288227.3426171538
1578,287297.8857887094
1579,287667.4878944759
1580,287648.97361139883
1581,287736.03065543284
1582,287370.7709497423
1583,287490.7258334395
1584,287404.1775430931
1585,286451.0885598691
1586,288155.04362643696
1587,287876.36073847825
1588,287881.3335998042
1589,287811.46018474246
1590,288093.2563328184
1591,288036.5312942449
1592,288049.58689929626
1593,287970.67944178125
1594,288143.669321778
1595,287129.07325887645
1596,287544.1519550164
1597,287538.39103194186
1598,287630.4093875282
1599,287667.6127964776
1600,287890.0825651974
1601,288305.70566102106
1602,288241.1053107295
1603,288073.76360555063
1604,288215.1048019208
1605,288078.37876299745
1606,287631.5594676795
1607,287803.576728591
1608,287834.2658054549
1609,287844.70086461224
1610,287449.7717278078
1611,287052.51181224885
1612,288104.2838556721
1613,287955.3538427717
1614,287872.2921267967
1615,287848.5529922473
1616,287837.72331289074
1617,287831.31337407103
1618,287827.1088210662
1619,287824.07650027017
1620,288522.3750158271
1621,288372.6708103786
1622,288186.2480192911
1623,288118.60020922613
1624,288180.49290036433
1625,288605.2032696025
1626,288423.17932657315
1627,288289.3630688952
1628,288229.64038957725
1629,289491.1905664427
1630,288511.92052093684
1631,288474.5499246608
1632,288412.52849330194
1633,288365.5078553129
1634,288328.8737826515
1635,288299.2940076161
1636,288274.71000431105
1637,288253.81537198555
1638,288235.74158525444
1639,288219.8860849865
1640,288108.0657225539
1641,287748.19119341846
1642,287851.84767705214
1643,287950.1161766937
1644,287984.59198962373
1645,288104.47942833416
1646,288167.3772868933
1647,288113.75585939386
1648,288101.4252426248
1649,288000.2507242549
1650,288150.2106699336
1651,288113.52682441357
1652,288708.44643443706
1653,288707.4061068881
1654,288782.56800800445
1655,288658.19814979914
1656,288529.34051618795
1657,288470.8772890677
1658,287533.33705529803
1659,287756.33869892627
1660,287947.8520846489
1661,287411.04149747407
1662,287543.3777508442
1663,287737.77462473954
1664,287812.93976015004
1665,287857.93461043504
1666,287889.0349787718
1667,287912.00156733394
1668,287329.78589028644
1669,288243.70698792045
1670,288030.42900575674
1671,287402.7525949816
1672,287698.9854066371
1673,287776.93113740534
1674,287820.1625280228
1675,287850.13163908443
1676,287873.04015072004
1677,287891.62303209887
1678,287904.37676107977
1679,287914.5603733021
1680,287923.3455214009
1681,287929.11953665316
1682,288133.52638818324
1683,288037.398988381
1684,288015.83832157776
1685,288006.4203396905
1686,288001.39095057966
1687,287198.45218035043
1688,287294.73515520804
1689,287543.7763949507
1690,287630.7431541092
1691,287878.5611472733
1692,287810.30019146274
1693,287708.3077750809
1694,287763.4491763718
1695,287782.2044454224
1696,287894.53432780574
1697,288454.03454226325
1698,288449.3325824558
1699,288224.70067750546
1700,288151.53086053324
1701,288111.65622930275
1702,288086.61539714085
1703,287969.12811297225
1704,287606.20693775127
1705,288008.7738821632
1706,287557.1586851205
1707,287852.12009625684
1708,287849.36617302883
1709,287759.51146016305
1710,287816.5733257221
1711,287834.45589855255
1712,287844.5264581067
1713,287750.8854120679
1714,287905.3722009063
1715,287871.1811761634
1716,287467.76506473834
1717,287669.5957974647
1718,287722.98948477255
1719,287451.34921368444
1720,287620.1508632279
1721,287671.54701538966
1722,287701.2430730887
1723,288221.627486698
1724,288085.84171491384
1725,287985.2222073503
1726,287949.9988332449
1727,287931.6596738761
1728,287920.4498715786
1729,288112.67664344923
1730,288107.1460892301
1731,287328.04940340866
1732,287649.9209719186
1733,287620.59015679115
1734,288703.03704923426
1735,288334.4845131709
1736,288177.0361489587
1737,288113.81263714575
1738,288077.0209117851
1739,288051.28500224673
1740,288032.25248384406
1741,286617.3884351854
1742,287305.3267519659
1743,288271.86589346966
1744,288052.5919149979
1745,287951.51735827094
1746,288522.32218593126
1747,288209.18051300105
1748,288127.1100000129
1749,288186.00833160745
1750,287710.73511864524
1751,287278.53653844795
1752,287407.31990962813
1753,287591.19424149685
1754,287659.72653251956
1755,287699.34661609004
1756,287725.9070150263
1757,287745.28355325456
1758,288360.2181096736
1759,288072.18576640007
1760,288107.05868873047
1761,288023.388546973
1762,287790.4280902294
1763,287872.68729401694
1764,287886.049433655
1765,287890.1639541524
1766,287693.5605633218
1767,287695.8461334434
1768,286772.60871803155
1769,287199.4122391916
1770,286588.8008914713
1771,286971.53251399286
1772,287171.5138517786
1773,287268.5302369762
1774,287331.64151622914
1775,287377.350029815
1776,287412.53139305627
1777,287440.72070359834
1778,287565.8982469584
1779,287537.2881270974
1780,287643.5882500751
1781,287703.81765888014
1782,287051.3745908713
1783,287342.3601147806
1784,287416.3799533824
1785,288055.8067277627
1786,287781.79193721735
1787,287726.0420603852
1788,288400.7765360904
1789,288236.9634407776
1790,287538.5408032278
1791,287411.683963571
1792,287578.1811791996
1793,287515.10934266844
1794,286679.60017668665
1795,287248.8020949357
1796,287920.81076820614
1797,287769.99419094354
1798,287677.5415741926
1799,288550.64097322174
1800,288488.6174033716
1801,287869.9872395402
1802,287808.2832166838
1803,287931.68939163734
1804,287969.68018898915
1805,287895.24772744335
1806,287865.66025532375
1807,287846.08699834207
1808,287833.5558321909
1809,287824.43001306674
1810,287815.51080981153
1811,287507.0407018182
1812,287749.71297550073
1813,287830.4659160145
1814,287977.82778805995
1815,287863.0571345653
1816,288230.97337463405
1817,288613.6218593514
1818,288251.8558192969
1819,287745.8564214321
1820,288289.53916778555
1821,286901.88195717346
1822,287749.31366082747
1823,287019.0332286904
1824,287485.4443305085
1825,287534.853728945
1826,287674.1036989639
1827,287450.69035183697
1828,287657.3052492138
1829,287640.4863797099
1830,287647.8844336758
1831,287654.8587223544
1832,287661.3066267513
1833,287767.1537549817
1834,287622.83171027666
1835,287865.2938336949
1836,287877.20079345745
1837,287811.5477026964
1838,287794.0927045129
1839,287785.25938054663
1840,287781.7776519456
1841,287876.4197792538
1842,287823.4112731996
1843,288706.49079156865
1844,288246.87050535285
1845,287727.61414473644
1846,287566.4992248989
1847,287826.80862304114
1848,287811.20263841294
1849,288011.63117359683
1850,287910.9344908298
1851,287684.35754639504
1852,288169.85600299085
1853,287885.19784108794
1854,287890.0090318668
1855,287879.6851020481
1856,287871.3733639743
1857,287864.67075326364
1858,287859.1288075724
1859,287854.43060311954
1860,287850.36644522625
1861,287847.1156917949
1862,287844.23414653866
1863,287844.5451418287
1864,287944.8968863173
1865,287893.9873459196
1866,287779.7187991964
1867,287422.17796055484
1868,288529.59223734215
1869,288132.66747592716
1870,288446.6203539225
1871,288206.1056052218
1872,288132.97596026387
1873,288092.0900349709
1874,288064.8351674172
1875,288044.9226384255
1876,288029.527259359
1877,288017.15329934086
1878,287106.92116964783
1879,287448.27400047507
1880,287403.33928379405
1881,287565.6069347606
1882,287626.29526562814
1883,287662.2177100915
1884,287686.9683250203
1885,287705.14943112794
1886,287718.8336206513
1887,287728.41029090923
1888,287738.9566146827
1889,287747.8839240677
1890,288056.84657913516
1891,288114.7284708626
1892,288684.2314950831
1893,288296.75822627614
1894,288190.7076994132
1895,288036.09438943095
1896,288051.8399099237
1897,287940.5920399964
1898,287976.4384625829
1899,287876.36905303807
1900,288121.2249337754
1901,287327.7875482163
1902,287853.1876384339
1903,287826.58626428456
1904,287835.1546256861
1905,287841.87602839083
1906,287846.38063195744
1907,287849.35720714857
1908,287851.31301379297
1909,287852.5758818345
1910,287854.3224969966
1911,287556.3032126229
1912,288110.1829039806
1913,288051.12902160035
1914,287972.9672139714
1915,287949.65310212283
1916,287938.217535289
1917,287931.24406339484
1918,287426.7118630378
1919,287673.26630289026
1920,287633.86923187063
1921,287811.5330170258
1922,287791.1665390595
1923,287796.5598295792
1924,287802.7257274254
1925,287808.0905239447
1926,287812.61347191175
1927,287816.4372733678
1928,287719.70280735986
1929,287772.52311191405
1930,287787.48508228164
1931,287794.9408178363
1932,287601.1669461441
1933,288306.3112278294
1934,287435.552845645
1935,287676.6669106728
1936,288325.12849289924
1937,287647.44855183817
1938,287784.474415789
1939,288005.06974212476
1940,288112.24062491383
1941,287991.07404995884
1942,288955.9242760035
1943,288437.2287799808
1944,287700.14938001696
1945,287929.0220007737
1946,287358.4046594944
1947,287463.3662395645
1948,287636.7293973919
1949,287495.6726901233
1950,287627.5186495739
1951,287572.61793473153
1952,287648.29428549856
1953,287579.9877931888
1954,287548.61996420077
1955,287524.423226167
1956,287605.21002160385
1957,287536.35568582686
1958,287606.2029595545
1959,287633.85707688285
1960,287652.69277440384
1961,287666.9896109088
1962,287581.74517631414
1963,287444.3890838651
1964,287566.02302551037
1965,287605.30746773
1966,287526.94276859984
1967,287291.4972913335
1968,287665.09597248514
1969,287617.1400711406
1970,287621.656855577
1971,288229.11328068294
1972,288536.29866128904
1973,287867.4254799582
1974,288410.02882639295
1975,288240.78609339194
1976,288210.91517801106
1977,288403.17909861624
1978,288203.8248402969
1979,288033.5608698166
1980,288040.5613371084
