Time,Price,Volume
2012-06-21 09:47:37.072563000,2238100,200
2012-06-21 09:47:37.093020000,2238100,200
2012-06-21 09:47:37.093107000,2238100,320
2012-06-21 09:47:37.093107000,2238100,72
2012-06-21 09:47:49.481031000,2238300,3
2012-06-21 09:48:15.977497000,2238100,3
2012-06-21 09:48:20.431503000,2238200,100
2012-06-21 09:48:20.456106000,2238300,43
2012-06-21 09:48:21.847478000,2238300,50
2012-06-21 09:48:24.648719000,2238300,7
2012-06-21 09:48:43.389889000,2238500,100
2012-06-21 09:48:43.389889000,2238500,28
2012-06-21 09:48:43.389889000,2238500,72
2012-06-21 09:48:43.390648000,2238500,28
2012-06-21 09:48:44.282991000,2238700,29
2012-06-21 09:48:48.864529000,2239700,7
2012-06-21 09:48:48.864606000,2239700,2
2012-06-21 09:48:52.469951000,2240400,100
2012-06-21 09:48:55.957907000,2240600,100
2012-06-21 09:49:06.271391000,2239700,98
2012-06-21 09:49:06.271511000,2239700,2
2012-06-21 09:49:06.271511000,2239600,100
2012-06-21 09:49:06.271805000,2239600,100
2012-06-21 09:49:06.271862000,2239600,43
2012-06-21 09:49:07.217275000,2238400,20
2012-06-21 09:49:07.217400000,2238400,20
2012-06-21 09:49:23.639827000,2238600,9
2012-06-21 09:49:26.652202000,2238600,9
2012-06-21 09:49:30.264287000,2238200,1
2012-06-21 09:49:30.265212999,2238200,1
2012-06-21 09:49:31.841959000,2238200,1
2012-06-21 09:49:31.849726000,2238200,1
2012-06-21 09:49:31.875405000,2238200,1
2012-06-21 09:49:33.817938000,2239000,100
2012-06-21 09:49:33.817938000,2239000,100
2012-06-21 09:49:33.817938000,2239100,9
2012-06-21 09:49:39.895625000,2239200,100
2012-06-21 09:49:54.191344000,2238400,1
2012-06-21 09:49:54.193542000,2238400,1
2012-06-21 09:49:57.738621000,2239500,100
2012-06-21 09:50:06.287754000,2240300,15
2012-06-21 09:50:06.287754000,2240500,2
2012-06-21 09:50:08.293314000,2239100,2
2012-06-21 09:50:08.294140000,2239100,2
2012-06-21 09:50:32.386892000,2238100,17
2012-06-21 09:50:32.386892000,2238100,400
2012-06-21 09:50:32.390057000,2238100,100
2012-06-21 09:50:33.236870000,2238400,100
2012-06-21 09:50:53.779091000,2239600,7
2012-06-21 09:50:53.779258000,2239600,7
2012-06-21 09:50:57.083918000,2239600,86
2012-06-21 09:50:57.084033000,2239600,14
2012-06-21 09:50:57.199406000,2239000,100
2012-06-21 09:51:00.104054000,2238700,100
2012-06-21 09:51:00.105368000,2238600,14
2012-06-21 09:51:00.105398000,2238600,86
2012-06-21 09:51:10.616841000,2237500,100
2012-06-21 09:51:10.675953000,2237500,100
2012-06-21 09:51:14.350864000,2237500,5
2012-06-21 09:51:25.286042000,2238200,5
2012-06-21 09:51:25.286042000,2238200,95
2012-06-21 09:51:25.287100000,2238300,100
2012-06-21 09:51:25.288092000,2238800,100
2012-06-21 09:51:25.290163000,2238300,100
2012-06-21 09:51:25.295408000,2238700,2
2012-06-21 09:51:25.296016000,2238700,98
2012-06-21 09:51:25.301401000,2238700,88
2012-06-21 09:51:25.301728000,2238700,12
2012-06-21 09:51:27.773115000,2237900,1
2012-06-21 09:51:27.775074000,2237900,1
2012-06-21 09:51:27.782278000,2237800,2
2012-06-21 09:51:27.784093000,2237800,1
2012-06-21 09:51:29.435233000,2238000,1
2012-06-21 09:51:29.444488000,2238100,1
2012-06-21 09:51:40.562318000,2238000,19
2012-06-21 09:51:40.562318000,2237900,3
2012-06-21 09:51:54.725172000,2239000,1
2012-06-21 09:51:54.725172000,2239100,99
2012-06-21 09:51:56.119937000,2239100,100
2012-06-21 09:51:59.436726000,2239600,100
2012-06-21 09:52:18.217350000,2240000,100
2012-06-21 09:52:18.942261000,2240100,1
2012-06-21 09:52:19.972934000,2240100,3
2012-06-21 09:52:25.445160000,2239900,1
2012-06-21 09:52:29.431205000,2240900,100
2012-06-21 09:52:29.431738000,2241000,100
2012-06-21 09:52:29.436019000,2241100,800
2012-06-21 09:52:32.889877000,2241100,7
2012-06-21 09:52:32.947825000,2241100,93
2012-06-21 09:52:32.947825000,2241100,100
2012-06-21 09:52:32.948377000,2241300,65
2012-06-21 09:52:32.953373000,2241300,2
2012-06-21 09:52:33.015808000,2241800,16
2012-06-21 09:52:33.015808000,2241800,18
2012-06-21 09:52:33.015808000,2241800,173
2012-06-21 09:52:47.571258000,2242400,100
2012-06-21 09:52:47.571258000,2242400,100
2012-06-21 09:52:47.571737000,2242500,19
2012-06-21 09:52:47.571859000,2242500,81
2012-06-21 09:52:47.571859000,2242600,100
2012-06-21 09:52:47.989384000,2242900,2
2012-06-21 09:52:47.989384000,2243000,498
2012-06-21 09:52:47.989940000,2243000,24
2012-06-21 09:52:47.990168000,2243000,5
2012-06-21 09:52:47.991100000,2243000,100
2012-06-21 09:52:50.527854000,2243300,100
2012-06-21 09:52:52.614139000,2243800,100
2012-06-21 09:52:52.659046000,2243800,134
2012-06-21 09:52:53.158132000,2243800,100
2012-06-21 09:52:55.030141000,2243800,100
2012-06-21 09:52:55.034398000,2243800,100
2012-06-21 09:52:56.163175000,2243800,120
2012-06-21 09:52:57.197422000,2243800,100
2012-06-21 09:52:57.204956000,2243800,180
2012-06-21 09:52:57.204956000,2244200,100
2012-06-21 09:52:57.204956000,2244200,100
2012-06-21 09:52:58.464599000,2244400,400
2012-06-21 09:52:58.464599000,2245000,300
2012-06-21 09:52:58.464599000,2245000,898
2012-06-21 09:52:58.596183000,2245000,102
2012-06-21 09:52:58.596183000,2245000,29
2012-06-21 09:52:59.918282000,2244450,100
2012-06-21 09:52:59.938249000,2244450,100
2012-06-21 09:53:06.896591000,2244450,200
2012-06-21 09:53:11.043009000,2244450,100
2012-06-21 09:53:11.043009000,2244900,100
2012-06-21 09:53:11.043009000,2245000,71
2012-06-21 09:53:11.043009000,2245000,100
2012-06-21 09:53:20.283591000,2244700,100
2012-06-21 09:53:21.895657000,2244300,100
2012-06-21 09:53:22.703556000,2243200,100
2012-06-21 09:53:24.675656000,2243200,90
2012-06-21 09:53:26.533213999,2243200,10
2012-06-21 09:53:34.318264000,2243900,100
2012-06-21 09:53:34.318264000,2243900,100
2012-06-21 09:53:34.330607000,2244000,7
2012-06-21 09:53:34.330607000,2244100,93
2012-06-21 09:53:34.330667000,2244100,7
2012-06-21 09:53:34.330667000,2244100,100
2012-06-21 09:53:46.399239000,2244600,100
2012-06-21 09:53:46.399239000,2244600,100
2012-06-21 09:53:46.399239000,2244600,100
2012-06-21 09:53:46.399788000,2244800,16
2012-06-21 09:53:48.393836000,2244500,25
2012-06-21 09:53:55.451785000,2244300,1
2012-06-21 09:53:55.457027000,2244300,1
2012-06-21 09:54:07.530215000,2245000,100
2012-06-21 09:54:07.530447000,2245000,100
2012-06-21 09:54:07.537977000,2245100,25
2012-06-21 09:54:07.539323000,2245100,25
2012-06-21 09:54:07.540697000,2245100,50
2012-06-21 09:54:07.544788000,2245500,50
2012-06-21 09:54:07.610611000,2245500,100
2012-06-21 09:54:07.937051000,2245500,200
2012-06-21 09:54:07.937189000,2245500,183
2012-06-21 09:54:08.121649000,2245500,467
2012-06-21 09:54:08.121649000,2245500,18
2012-06-21 09:54:08.123904000,2245500,82
2012-06-21 09:54:08.123904000,2245500,18
2012-06-21 09:54:08.126417000,2245500,82
2012-06-21 09:54:08.126417000,2245500,18
2012-06-21 09:54:09.872566000,2245500,82
2012-06-21 09:54:12.029098000,2246000,100
2012-06-21 09:54:12.030826000,2246500,100
2012-06-21 09:54:12.700616000,2246700,12
2012-06-21 09:54:12.700630000,2246700,88
2012-06-21 09:54:12.700630000,2246700,12
2012-06-21 09:54:12.700964000,2246700,100
2012-06-21 09:54:12.701689000,2246700,100
2012-06-21 09:54:12.702684000,2246700,100
2012-06-21 09:54:12.934570000,2246900,100
2012-06-21 09:54:19.985435000,2245900,100
2012-06-21 09:54:19.996110000,2245400,100
2012-06-21 09:54:20.044333000,2244200,100
2012-06-21 09:54:20.542183000,2243200,100
2012-06-21 09:54:21.058880000,2243000,100
2012-06-21 09:54:21.126131000,2243000,100
2012-06-21 09:54:25.982241000,2242300,2
2012-06-21 09:54:25.984432000,2242300,2
2012-06-21 09:54:39.649200000,2243300,20
2012-06-21 09:54:40.352647000,2242300,2
2012-06-21 09:54:40.355374000,2242300,1
2012-06-21 09:54:40.364468000,2242200,2
2012-06-21 09:54:41.308043000,2243100,2
2012-06-21 09:54:42.177627000,2243200,75
2012-06-21 09:54:42.177627000,2243600,125
2012-06-21 09:54:42.178326000,2243600,75
2012-06-21 09:54:42.178326000,2243600,25
2012-06-21 09:54:42.180312000,2243600,75
2012-06-21 09:54:42.180312000,2243900,25
2012-06-21 09:54:42.185336000,2243900,75
2012-06-21 09:54:42.212649000,2244400,100
2012-06-21 09:54:42.714894000,2244500,100
2012-06-21 09:54:48.034903000,2243400,2
2012-06-21 09:54:48.038054000,2243400,2
2012-06-21 09:54:58.999654000,2242600,94
2012-06-21 09:54:58.999654000,2242500,6
2012-06-21 09:54:59.089979000,2242500,75
2012-06-21 09:54:59.090327000,2242500,19
2012-06-21 09:55:07.875480000,2242400,3
2012-06-21 09:55:07.875480000,2242500,2
2012-06-21 09:55:08.088866000,2243200,3
2012-06-21 09:55:08.094284000,2243400,1
2012-06-21 09:55:08.094355000,2243400,2
2012-06-21 09:55:08.094746000,2243400,15
2012-06-21 09:55:08.098311000,2243500,19
2012-06-21 09:55:08.107718000,2243800,100
2012-06-21 09:55:08.120079000,2243800,122
2012-06-21 09:55:10.186904000,2243800,100
2012-06-21 09:55:11.313168000,2243800,78
2012-06-21 09:55:11.313168000,2244100,100
2012-06-21 09:55:11.313168000,2244100,22
2012-06-21 09:55:26.467919000,2242800,100
2012-06-21 09:55:26.468161000,2243000,96
2012-06-21 09:55:26.468293000,2243000,4
2012-06-21 09:55:29.541162000,2243800,78
2012-06-21 09:55:29.541162000,2243800,18
2012-06-21 09:55:29.541162000,2243800,17
2012-06-21 09:55:30.050094000,2243900,5
2012-06-21 09:55:30.050094000,2243900,16
2012-06-21 09:55:30.050094000,2243900,62
2012-06-21 09:55:30.530653999,2243900,138
2012-06-21 09:55:30.530653999,2243900,62
2012-06-21 09:55:30.530755000,2243900,19
2012-06-21 09:55:30.530757999,2243900,100
2012-06-21 09:55:30.533024000,2243900,18
2012-06-21 09:55:30.533024000,2243900,17
2012-06-21 09:55:30.533024000,2243900,65
2012-06-21 09:55:30.594576000,2243900,135
2012-06-21 09:55:30.601244000,2243900,100
2012-06-21 09:55:30.602614000,2243900,100
2012-06-21 09:55:31.332951000,2243900,100
2012-06-21 09:55:34.662898000,2243400,100
2012-06-21 09:55:34.662898000,2243400,100
2012-06-21 09:55:34.663142000,2243400,100
2012-06-21 09:55:37.180857000,2242100,81
2012-06-21 09:56:15.867345000,2243500,100
2012-06-21 09:56:17.049910000,2242700,100
2012-06-21 09:56:21.529240999,2242850,4
2012-06-21 09:56:24.120719000,2242800,2
2012-06-21 09:56:32.071867000,2242400,100
2012-06-21 09:56:54.608782000,2242800,1
2012-06-21 09:56:54.615602000,2242800,100
2012-06-21 09:56:54.615830000,2242900,100
2012-06-21 09:56:54.619378000,2243100,100
2012-06-21 09:56:54.619971000,2243200,10
2012-06-21 09:56:54.621521000,2243200,100
2012-06-21 09:56:54.622432000,2243400,100
2012-06-21 09:56:54.652977000,2243400,300
2012-06-21 09:56:54.653089000,2243400,1
2012-06-21 09:56:55.561415000,2243900,100
2012-06-21 09:56:55.561564000,2243900,100
2012-06-21 09:56:55.562106000,2243900,100
2012-06-21 09:56:55.562304000,2243900,100
2012-06-21 09:56:55.563861000,2243900,100
2012-06-21 09:56:55.564252000,2243900,100
2012-06-21 09:56:55.865018000,2243700,100
2012-06-21 09:56:55.865018000,2243700,30
2012-06-21 09:56:56.116871000,2243700,100
2012-06-21 09:56:56.116871000,2243700,100
2012-06-21 09:56:56.116871000,2243700,100
2012-06-21 09:56:56.117109000,2243500,500
2012-06-21 09:57:09.753040000,2242100,100
2012-06-21 09:57:09.969926000,2242200,100
2012-06-21 09:57:09.969988000,2242200,100
2012-06-21 09:57:11.061065000,2241700,100
2012-06-21 09:57:11.061065000,2241700,100
2012-06-21 09:57:17.236788000,2242900,100
2012-06-21 09:57:17.236825000,2243000,100
2012-06-21 09:57:31.388534000,2243900,200
2012-06-21 09:57:31.388534000,2243900,100
2012-06-21 09:57:31.388870000,2243900,200
2012-06-21 09:57:31.389173000,2243900,100
2012-06-21 09:57:31.389175000,2243900,100
2012-06-21 09:57:31.389207000,2244000,100
2012-06-21 09:57:34.760803000,2244300,70
2012-06-21 09:57:34.760803000,2244400,30
2012-06-21 09:57:34.764027000,2244400,100
2012-06-21 09:57:34.764583000,2244400,20
2012-06-21 09:57:34.768122000,2244500,2
2012-06-21 09:57:38.787973000,2244100,2
2012-06-21 09:57:38.789246000,2244200,2
2012-06-21 09:57:38.792155000,2244300,1
2012-06-21 09:57:38.799767000,2244000,2
2012-06-21 09:57:38.960691000,2244100,2
2012-06-21 09:57:48.292003000,2244400,2
2012-06-21 09:57:55.541344000,2244300,100
2012-06-21 09:57:58.805608000,2244400,64
2012-06-21 09:57:58.805608000,2244300,36
2012-06-21 09:57:58.805867000,2244300,100
2012-06-21 09:57:58.806148000,2244300,72
2012-06-21 09:57:58.806148000,2244200,28
2012-06-21 09:57:58.806535000,2244200,72
2012-06-21 09:57:58.808904000,2243900,50
2012-06-21 09:58:06.728822000,2244300,2
2012-06-21 09:58:11.116378000,2244900,100
2012-06-21 09:58:11.892110000,2244900,1
2012-06-21 09:58:11.892110000,2244900,100
2012-06-21 09:58:11.892110000,2244900,99
2012-06-21 09:58:18.502700999,2244900,100
2012-06-21 09:58:18.503121999,2244900,100
2012-06-21 09:58:18.504331000,2244800,25
2012-06-21 09:58:18.504347000,2244800,75
2012-06-21 09:58:18.504347000,2244900,1
2012-06-21 09:58:18.504347000,2245000,200
2012-06-21 09:58:20.213064000,2245500,2
2012-06-21 09:58:20.213064000,2245500,20
2012-06-21 09:58:28.139134000,2244900,100
2012-06-21 09:58:28.141514000,2244900,24
2012-06-21 09:58:28.141514000,2244800,76
2012-06-21 09:58:28.141617000,2244800,24
2012-06-21 09:58:51.373449000,2244900,20
2012-06-21 09:58:51.373449000,2245000,80
2012-06-21 09:59:02.066461999,2244000,200
2012-06-21 09:59:03.064879999,2243800,100
2012-06-21 09:59:05.888522000,2243600,100
2012-06-21 09:59:05.894558000,2243500,100
2012-06-21 09:59:05.894558000,2243400,20
2012-06-21 09:59:05.894558000,2243400,280
2012-06-21 09:59:05.897647000,2243500,1
2012-06-21 09:59:05.898248000,2243400,120
2012-06-21 09:59:05.900367000,2243400,100
2012-06-21 09:59:06.058040000,2243300,1
2012-06-21 09:59:09.277972000,2243300,2
2012-06-21 09:59:09.279240000,2243300,2
2012-06-21 09:59:09.282413000,2243300,2
2012-06-21 09:59:09.285761000,2243300,2
2012-06-21 09:59:11.032187000,2243300,176
2012-06-21 09:59:11.032204999,2243300,15
2012-06-21 09:59:11.032204999,2243300,85
2012-06-21 09:59:11.032250000,2243300,15
2012-06-21 09:59:11.032557999,2243300,200
2012-06-21 09:59:11.032856999,2243300,100
2012-06-21 09:59:11.694038000,2243200,100
2012-06-21 09:59:11.866021000,2243200,100
2012-06-21 09:59:14.802327000,2243200,100
2012-06-21 09:59:14.805200000,2242600,100
2012-06-21 09:59:14.807294000,2242300,19
2012-06-21 09:59:14.809307000,2241800,16
2012-06-21 09:59:14.809307000,2241800,19
2012-06-21 09:59:14.811838000,2242900,100
2012-06-21 09:59:14.946746000,2243200,100
2012-06-21 09:59:15.295104000,2243200,100
2012-06-21 09:59:19.361754000,2242500,83
2012-06-21 09:59:28.291467000,2241900,100
2012-06-21 10:00:00.420391000,2241700,20
2012-06-21 10:00:00.420804000,2241700,180
2012-06-21 10:00:00.420804000,2241700,9
2012-06-21 10:00:00.421989000,2241700,200
2012-06-21 10:00:00.424144000,2241700,100
2012-06-21 10:00:00.424198000,2241700,91
2012-06-21 10:00:00.424261000,2241700,100
2012-06-21 10:00:00.426913000,2241500,9
2012-06-21 10:00:00.429940000,2241500,91
2012-06-21 10:00:00.443249000,2241200,100
2012-06-21 10:00:00.452239000,2240900,19
2012-06-21 10:00:00.452239000,2240600,19
2012-06-21 10:00:00.454745000,2240500,19
2012-06-21 10:00:00.480589000,2240100,100
2012-06-21 10:00:00.828736000,2239700,355
2012-06-21 10:00:00.830215000,2239700,45
2012-06-21 10:00:00.830215000,2239700,55
2012-06-21 10:00:00.841968000,2239700,100
2012-06-21 10:00:01.238167000,2239700,145
2012-06-21 10:00:01.238167000,2239700,100
2012-06-21 10:00:01.699907000,2240500,100
2012-06-21 10:00:01.758679000,2240500,100
2012-06-21 10:00:02.090756000,2240500,17
2012-06-21 10:00:02.090756000,2240500,18
2012-06-21 10:00:03.222008000,2239100,30
2012-06-21 10:00:07.466162000,2238300,100
2012-06-21 10:00:07.466379000,2238100,100
2012-06-21 10:00:07.466743000,2238000,100
2012-06-21 10:00:08.592622000,2238100,100
2012-06-21 10:00:08.592956000,2238400,19
2012-06-21 10:00:08.593089000,2238500,19
2012-06-21 10:00:08.739673000,2237000,100
2012-06-21 10:00:08.739673000,2236800,19
2012-06-21 10:00:09.423613000,2239000,100
2012-06-21 10:00:09.828411000,2237500,10
2012-06-21 10:00:11.534587999,2237400,62
2012-06-21 10:00:11.534587999,2237300,38
2012-06-21 10:00:11.554586000,2237400,100
2012-06-21 10:00:11.633889000,2237400,100
2012-06-21 10:00:15.950966000,2238800,100
2012-06-21 10:00:16.736032000,2238800,100
2012-06-21 10:00:16.736032000,2238900,1
2012-06-21 10:00:16.736032000,2239000,9
2012-06-21 10:00:16.736191000,2239000,90
2012-06-21 10:00:16.736963000,2239000,1
2012-06-21 10:00:16.736963000,2239000,10
2012-06-21 10:00:16.736963000,2239100,89
2012-06-21 10:00:16.737082000,2239100,10
2012-06-21 10:00:16.737102000,2239100,1
2012-06-21 10:00:16.737102000,2239200,15
2012-06-21 10:00:16.738108000,2239300,19
2012-06-21 10:00:16.809677000,2238500,100
2012-06-21 10:00:17.445930000,2238400,100
2012-06-21 10:00:26.275755000,2238200,100
2012-06-21 10:00:27.864692000,2238100,50
2012-06-21 10:00:32.195948000,2237500,100
2012-06-21 10:00:43.605436000,2237200,100
2012-06-21 10:00:43.989839000,2237000,1
2012-06-21 10:00:44.002056000,2236900,10
2012-06-21 10:00:44.002056000,2236800,19
2012-06-21 10:00:44.014790000,2236600,16
2012-06-21 10:00:44.014790000,2236600,19
2012-06-21 10:00:44.014790000,2236300,100
2012-06-21 10:00:44.014790000,2236300,19
2012-06-21 10:00:44.015942999,2236100,7
2012-06-21 10:00:44.016900000,2235900,7
2012-06-21 10:00:44.017180000,2235900,19
2012-06-21 10:00:44.043673000,2236400,20
2012-06-21 10:00:44.043761000,2236400,30
2012-06-21 10:00:44.046764000,2236400,50
2012-06-21 10:00:44.046764000,2236400,100
2012-06-21 10:00:44.046764000,2236300,16
2012-06-21 10:00:44.046764000,2235800,7
2012-06-21 10:00:44.046764000,2235800,19
2012-06-21 10:00:44.046764000,2235500,100
2012-06-21 10:00:44.046764000,2235500,16
2012-06-21 10:00:51.479375000,2235500,100
2012-06-21 10:00:51.479375000,2235500,16
2012-06-21 10:00:51.479375000,2235500,84
2012-06-21 10:00:51.479620000,2235500,16
2012-06-21 10:00:52.440828000,2235000,100
2012-06-21 10:00:52.440828000,2235000,16
2012-06-21 10:00:52.449007000,2234800,19
2012-06-21 10:00:52.451998000,2234700,19
2012-06-21 10:00:52.451998000,2234700,16
2012-06-21 10:01:02.510603000,2234100,1
2012-06-21 10:01:03.793701000,2234400,83
2012-06-21 10:01:03.795551000,2234500,19
2012-06-21 10:01:03.795645000,2234500,46
2012-06-21 10:01:03.822028000,2234500,100
2012-06-21 10:01:03.824282000,2234500,89
2012-06-21 10:01:04.083684000,2234500,46
2012-06-21 10:01:04.083684000,2234600,2
2012-06-21 10:01:04.083684000,2234600,52
2012-06-21 10:01:04.085371000,2234600,48
2012-06-21 10:01:05.964038000,2234900,100
2012-06-21 10:01:08.586677000,2235700,100
2012-06-21 10:01:17.839811000,2237200,18
2012-06-21 10:01:17.841659000,2237300,15
2012-06-21 10:01:17.841659000,2237300,18
2012-06-21 10:01:17.938105000,2237500,15
2012-06-21 10:01:17.938105000,2237500,18
2012-06-21 10:01:22.513089000,2238000,100
2012-06-21 10:01:22.516240000,2238200,15
2012-06-21 10:01:22.516240000,2238300,5
2012-06-21 10:01:22.516378000,2238300,13
2012-06-21 10:01:22.518238000,2238400,100
2012-06-21 10:01:22.518238000,2238400,6
2012-06-21 10:01:22.518378000,2238400,12
2012-06-21 10:01:22.521348000,2238100,100
2012-06-21 10:01:27.910446000,2237800,100
2012-06-21 10:01:33.730017000,2239100,1
2012-06-21 10:01:42.804235000,2238600,4
2012-06-21 10:01:42.804242000,2238400,100
2012-06-21 10:01:45.430070000,2237200,2
2012-06-21 10:01:53.904500000,2239000,7
2012-06-21 10:01:59.060562000,2237500,100
2012-06-21 10:02:02.019136000,2237400,1
2012-06-21 10:02:02.024865000,2237200,2
2012-06-21 10:02:02.027835000,2237200,1
2012-06-21 10:02:07.022362000,2237200,97
2012-06-21 10:02:07.022362000,2237200,3
2012-06-21 10:02:07.046082000,2237200,97
2012-06-21 10:02:07.047513000,2237100,4
2012-06-21 10:02:07.047899000,2237200,3
2012-06-21 10:02:28.011742000,2237600,2
2012-06-21 10:02:28.380616000,2237600,1
2012-06-21 10:02:40.596360000,2237500,100
2012-06-21 10:02:40.596360000,2237500,100
2012-06-21 10:02:51.635809000,2236500,1
2012-06-21 10:02:51.637887000,2236500,1
2012-06-21 10:02:52.558240000,2236500,5
2012-06-21 10:02:52.558325000,2236500,93
2012-06-21 10:02:59.971220000,2235600,100
2012-06-21 10:03:00.346988000,2235600,1
2012-06-21 10:03:00.349049000,2235600,1
2012-06-21 10:03:00.593360000,2235600,98
2012-06-21 10:03:11.652424000,2235000,1
2012-06-21 10:03:11.652632000,2235000,99
2012-06-21 10:03:11.652632000,2235000,101
2012-06-21 10:03:11.654029000,2235000,57
