"","H","L","O","C","V"
"665",2241100,2241100,2241100,2241100,90
"666",2241600,2241600,2241600,2241600,100
"667",2241500,2241500,2241500,2241500,100
"668",2241600,2241000,2241000,2241600,103
"669",2241600,2241600,2241600,2241600,60
"670",2241800,2241800,2241800,2241800,100
"671",2241800,2241800,2241800,2241800,100
"672",2241900,2241900,2241900,2241900,100
"673",2242000,2242000,2242000,2242000,100
"674",2242000,2241900,2242000,2241900,116
"675",2242000,2242000,2242000,2242000,100
"676",2242000,2242000,2242000,2242000,100
"677",2242000,2242000,2242000,2242000,200
"678",2242000,2242000,2242000,2242000,192
"679",2242200,2242200,2242200,2242200,100
"680",2242200,2242200,2242200,2242200,100
"681",2242500,2242500,2242500,2242500,100
"682",2242500,2242500,2242500,2242500,100
"683",2243000,2243000,2243000,2243000,100
"684",2243100,2242000,2243100,2242000,202
"685",2242000,2242000,2242000,2242000,108
"686",2242000,2242000,2242000,2242000,200
"687",2242000,2242000,2242000,2242000,600
"688",2242000,2242000,2242000,2242000,251
"689",2242000,2242000,2242000,2242000,100
"690",2242000,2242000,2242000,2242000,100
"691",2242000,2242000,2242000,2242000,200
"692",2242000,2242000,2242000,2242000,100
"693",2242300,2242300,2242300,2242300,75
"694",2242000,2242000,2242000,2242000,100
"695",2242000,2242000,2242000,2242000,200
"696",2242000,2242000,2242000,2242000,100
"697",2242000,2242000,2242000,2242000,200
"698",2242000,2242000,2242000,2242000,200
"699",2242000,2242000,2242000,2242000,100
"700",2242000,2242000,2242000,2242000,100
"701",2242000,2242000,2242000,2242000,100
"702",2242000,2242000,2242000,2242000,200
"703",2242000,2242000,2242000,2242000,100
"704",2242000,2242000,2242000,2242000,100
"705",2242000,2242000,2242000,2242000,100
"706",2242000,2242000,2242000,2242000,100
"707",2242000,2242000,2242000,2242000,94
"708",2242000,2242000,2242000,2242000,100
"709",2242000,2242000,2242000,2242000,100
"710",2242000,2242000,2242000,2242000,100
"711",2242000,2242000,2242000,2242000,100
"712",2242000,2242000,2242000,2242000,100
"713",2242000,2242000,2242000,2242000,100
"714",2242000,2242000,2242000,2242000,100
"715",2242000,2242000,2242000,2242000,100
"716",2242000,2242000,2242000,2242000,200
"717",2242000,2242000,2242000,2242000,200
"718",2242000,2242000,2242000,2242000,100
"719",2242000,2242000,2242000,2242000,100
"720",2242000,2242000,2242000,2242000,100
"721",2242000,2242000,2242000,2242000,100
"722",2242000,2242000,2242000,2242000,200
"723",2242000,2242000,2242000,2242000,200
"724",2242000,2242000,2242000,2242000,100
"725",2242000,2242000,2242000,2242000,100
"726",2242000,2242000,2242000,2242000,200
"727",2242000,2242000,2242000,2242000,200
"728",2242100,2242100,2242100,2242100,150
"729",2242100,2242100,2242100,2242100,100
"730",2242100,2242100,2242100,2242100,100
"731",2242500,2242100,2242100,2242500,150
"732",2243000,2243000,2243000,2243000,100
"733",2243100,2242000,2243100,2242000,220
"734",2242000,2242000,2242000,2242000,100
"735",2242000,2242000,2242000,2242000,200
"736",2242400,2242400,2242400,2242400,100
"737",2242000,2242000,2242000,2242000,100
"738",2242000,2242000,2242000,2242000,100
"739",2242000,2242000,2242000,2242000,79
"740",2241100,2241100,2241100,2241100,80
"741",2241100,2241100,2241100,2241100,100
"742",2241200,2241200,2241200,2241200,100
"743",2241400,2241400,2241400,2241400,300
"744",2241400,2241400,2241400,2241400,100
"745",2241400,2241400,2241400,2241400,100
"746",2241500,2241500,2241500,2241500,100
"747",2242400,2242400,2242400,2242400,100
"748",2241900,2241900,2241900,2241900,100
"749",2242200,2242200,2242200,2242200,100
"750",2242300,2241400,2242200,2241400,126
"751",2241400,2241400,2241400,2241400,194
"752",2240800,2240800,2240800,2240800,100
"753",2240900,2240900,2240900,2240900,200
"754",2240800,2240800,2240800,2240800,100
"755",2240800,2240800,2240800,2240800,100
"756",2240100,2239700,2240100,2239700,101
"757",2239800,2239800,2239800,2239800,100
"758",2239800,2239800,2239800,2239800,100
"759",2239900,2239900,2239900,2239900,100
"760",2239900,2239900,2239900,2239900,100
"761",2239900,2239900,2239900,2239900,100
"762",2239900,2239900,2239900,2239900,100
"763",2239900,2239900,2239900,2239900,87
"764",2239800,2239800,2239800,2239800,88
"765",2240200,2239900,2239900,2240200,113
"766",2239900,2239900,2239900,2239900,35
"767",2241200,2241200,2241200,2241200,100
"768",2241000,2241000,2241000,2241000,100
"769",2241000,2241000,2241000,2241000,50
"770",2241100,2241100,2241100,2241100,100
"771",2241100,2241100,2241100,2241100,50
"772",2241100,2241100,2241100,2241100,50
"773",2241000,2241000,2241000,2241000,100
"774",2241000,2241000,2241000,2241000,100
"775",2241100,2241100,2241100,2241100,50
"776",2241100,2241100,2241100,2241100,100
"777",2241100,2241100,2241100,2241100,100
"778",2241100,2241100,2241100,2241100,50
"779",2241100,2241100,2241100,2241100,100
"780",2240100,2239900,2240000,2239900,101
"781",2240000,2240000,2240000,2240000,100
"782",2240000,2240000,2240000,2240000,100
"783",2240000,2240000,2240000,2240000,100
"784",2241000,2240000,2240000,2241000,102
"785",2241000,2241000,2241000,2241000,100
"786",2240900,2240900,2240900,2240900,100
"787",2240900,2240900,2240900,2240900,100
"788",2240900,2240900,2240900,2240900,100
"789",2240900,2240900,2240900,2240900,100
"790",2240900,2240900,2240900,2240900,100
"791",2240800,2240800,2240800,2240800,100
"792",2240800,2240800,2240800,2240800,100
"793",2241500,2241500,2241500,2241500,100
"794",2241500,2241500,2241500,2241500,100
"795",2241500,2241500,2241500,2241500,100
"796",2241500,2241500,2241500,2241500,100
"797",2241500,2241500,2241500,2241500,100
"798",2241500,2241500,2241500,2241500,100
"799",2241500,2241500,2241500,2241500,100
"800",2241500,2241500,2241500,2241500,100
"801",2241500,2241500,2241500,2241500,100
"802",2241500,2241500,2241500,2241500,100
"803",2241500,2241500,2241500,2241500,100
"804",2241400,2240900,2241400,2240900,100
"805",2241300,2241300,2241300,2241300,100
"806",2241000,2241000,2241000,2241000,50
"807",2241000,2241000,2241000,2241000,100
"808",2241200,2241200,2241200,2241200,100
"809",2241300,2241300,2241300,2241300,100
"810",2241800,2241800,2241800,2241800,100
"811",2241000,2241000,2241000,2241000,17
"812",2240800,2240800,2240800,2240800,15
"813",2240800,2240800,2240800,2240800,17
"814",2240800,2240800,2240800,2240800,6
"815",2241200,2241200,2241200,2241200,4
"816",2241500,2241500,2241500,2241500,100
"817",2241500,2241500,2241500,2241500,100
"818",2241700,2241700,2241700,2241700,100
"819",2241900,2241900,2241900,2241900,100
"820",2242000,2242000,2242000,2242000,100
"821",2242000,2242000,2242000,2242000,30
"822",2242900,2242900,2242900,2242900,100
"823",2243500,2242500,2242500,2243500,103
"824",2243500,2243500,2243500,2243500,12
"825",2243500,2243500,2243500,2243500,88
"826",2243200,2243200,2243200,2243200,72
"827",2243100,2243100,2243100,2243100,28
"828",2243100,2243100,2243100,2243100,72
"829",2243700,2243700,2243700,2243700,100
"830",2243400,2243400,2243400,2243400,300
"831",2243300,2243100,2243300,2243100,4
"832",2243000,2243000,2243000,2243000,96
"833",2243000,2243000,2243000,2243000,4
"834",2242400,2242400,2242400,2242400,100
"835",2242100,2242100,2242100,2242100,100
"836",2242100,2242100,2242100,2242100,200
"837",2242100,2242100,2242100,2242100,93
"838",2242100,2242100,2242100,2242100,107
"839",2241400,2241400,2241400,2241400,100
"840",2241700,2241700,2241700,2241700,100
"841",2241700,2241700,2241700,2241700,100
"842",2241700,2241700,2241700,2241700,100
"843",2241800,2241800,2241800,2241800,28
"844",2241800,2241800,2241800,2241800,72
"845",2241800,2241800,2241800,2241800,100
"846",2241800,2241800,2241800,2241800,100
"847",2241800,2241800,2241800,2241800,28
"848",2241800,2241800,2241800,2241800,72
"849",2241900,2241900,2241900,2241900,18
"850",2241900,2241900,2241900,2241900,100
"851",2241900,2241900,2241900,2241900,100
"852",2242000,2242000,2242000,2242000,100
"853",2242000,2242000,2242000,2242000,100
"854",2241900,2241900,2241900,2241900,100
"855",2241800,2241800,2241800,2241800,20
"856",2241800,2241800,2241800,2241800,80
"857",2242100,2242100,2242100,2242100,100
"858",2242100,2242100,2242100,2242100,100
"859",2242200,2242200,2242200,2242200,200
"860",2242200,2242200,2242200,2242200,200
"861",2242800,2242500,2242500,2242800,23
"862",2242800,2242800,2242800,2242800,72
"863",2243000,2242800,2242800,2243000,110
"864",2243100,2243100,2243100,2243100,100
"865",2242600,2242600,2242600,2242600,100
"866",2243400,2243400,2243400,2243400,27
"867",2243400,2243400,2243400,2243400,46
"868",2242200,2242200,2242200,2242200,100
"869",2241800,2241800,2241800,2241800,100
"870",2242200,2242200,2242200,2242200,100
"871",2242200,2242200,2242200,2242200,82
"872",2242200,2242200,2242200,2242200,18
"873",2242200,2242200,2242200,2242200,100
"874",2242200,2242200,2242200,2242200,100
"875",2242200,2242200,2242200,2242200,100
"876",2242200,2242200,2242200,2242200,100
"877",2242200,2242200,2242200,2242200,100
"878",2242200,2242200,2242200,2242200,100
"879",2242200,2242200,2242200,2242200,100
"880",2242300,2242300,2242300,2242300,100
"881",2242300,2242300,2242300,2242300,100
"882",2242300,2242300,2242300,2242300,100
"883",2242300,2242300,2242300,2242300,100
"884",2242700,2242700,2242700,2242700,100
"885",2243400,2243400,2243400,2243400,100
"886",2242400,2242400,2242400,2242400,100
"887",2242400,2242400,2242400,2242400,50
"888",2242400,2242300,2242400,2242300,50
"889",2242300,2242300,2242300,2242300,55
"890",2243400,2243300,2243300,2243400,514
"891",2243500,2243500,2243500,2243500,100
"892",2243500,2243500,2243500,2243500,100
"893",2243900,2243900,2243900,2243900,100
"894",2244000,2244000,2244000,2244000,100
"895",2244000,2244000,2244000,2244000,50
"896",2244100,2243850,2244100,2243850,119
"897",2244000,2242900,2244000,2242900,105
"898",2243400,2243400,2243400,2243400,500
"899",2243000,2243000,2243000,2243000,100
"900",2242600,2242600,2242600,2242600,100
"901",2242700,2242700,2242700,2242700,100
"902",2242700,2242600,2242700,2242600,101
"903",2242600,2242600,2242600,2242600,100
"904",2242600,2242600,2242600,2242600,100
"905",2242700,2242700,2242700,2242700,99
"906",2242700,2242600,2242700,2242600,100
"907",2242600,2242600,2242600,2242600,100
"908",2242800,2242800,2242800,2242800,101
"909",2242800,2242800,2242800,2242800,100
"910",2242800,2242800,2242800,2242800,100
"911",2242800,2242800,2242800,2242800,100
"912",2242800,2242800,2242800,2242800,54
"913",2242800,2242800,2242800,2242800,46
"914",2242800,2242800,2242800,2242800,100
"915",2242800,2242800,2242800,2242800,100
"916",2242800,2242800,2242800,2242800,40
"917",2242800,2242800,2242800,2242800,100
"918",2242800,2242800,2242800,2242800,60
"919",2243100,2242500,2242500,2243100,102
"920",2243400,2243400,2243400,2243400,100
"921",2243400,2243400,2243400,2243400,100
"922",2243400,2243400,2243400,2243400,100
"923",2243400,2243400,2243400,2243400,100
"924",2243400,2243400,2243400,2243400,100
"925",2243400,2243400,2243400,2243400,100
"926",2243400,2243100,2243400,2243100,104
"927",2243100,2243100,2243100,2243100,100
"928",2243000,2243000,2243000,2243000,100
"929",2242800,2242800,2242800,2242800,86
"930",2243400,2243000,2243000,2243400,102
"931",2243450,2243000,2243000,2243450,103
"932",2243700,2243700,2243700,2243700,100
"933",2243500,2243500,2243500,2243500,100
"934",2243200,2243200,2243200,2243200,100
"935",2243200,2243200,2243200,2243200,300
"936",2243200,2243200,2243200,2243200,100
"937",2243400,2243400,2243400,2243400,102
"938",2243700,2243300,2243400,2243300,118
"939",2243400,2243000,2243400,2243000,106
"940",2243000,2242900,2243000,2242900,102
"941",2242700,2242700,2242700,2242700,100
"942",2243600,2242700,2243600,2243400,120
"943",2243400,2243300,2243400,2243300,101
"944",2243300,2243200,2243300,2243200,104
"945",2242900,2242900,2242900,2242900,40
"946",2242900,2242900,2242900,2242900,60
"947",2242600,2242600,2242600,2242600,40
"948",2242600,2242600,2242600,2242600,60
"949",2242600,2242600,2242600,2242600,90
"950",2242800,2242600,2242600,2242800,100
"951",2242800,2242800,2242800,2242800,22
"952",2242900,2242000,2242000,2242900,102
"953",2243200,2243200,2243200,2243200,100
"954",2243200,2243200,2243200,2243200,100
"955",2243200,2243200,2243200,2243200,96
"956",2243400,2243400,2243400,2243400,100
"957",2243400,2243200,2243400,2243400,108
"958",2243400,2243400,2243400,2243400,100
"959",2243400,2243400,2243400,2243400,100
"960",2243700,2243700,2243700,2243700,84
"961",2243700,2243000,2243700,2243000,112
"962",2243400,2243400,2243400,2243400,100
"963",2243400,2243400,2243400,2243400,100
"964",2243700,2243700,2243700,2243700,84
"965",2243700,2243400,2243700,2243400,116
"966",2243700,2243700,2243700,2243700,84
"967",2243700,2243400,2243700,2243400,116
"968",2243700,2243700,2243700,2243700,95
"969",2243700,2243700,2243700,2243700,81
"970",2243700,2243700,2243700,2243700,119
"971",2243700,2243700,2243700,2243700,100
"972",2243700,2243700,2243700,2243700,100
"973",2243700,2243700,2243700,2243700,100
"974",2243700,2243700,2243700,2243700,100
"975",2243700,2243700,2243700,2243700,100
"976",2243900,2243800,2243800,2243900,102
"977",2244100,2243800,2244100,2243800,108
"978",2244800,2244800,2244800,2244800,120
"979",2244800,2244800,2244800,2244800,88
"980",2245000,2245000,2245000,2245000,300
"981",2245000,2245000,2245000,2245000,100
"982",2245000,2245000,2245000,2245000,100
"983",2245000,2245000,2245000,2245000,100
"984",2245000,2245000,2245000,2245000,100
"985",2245000,2245000,2245000,2245000,100
"986",2245000,2245000,2245000,2245000,100
"987",2245000,2245000,2245000,2245000,100
"988",2245100,2245100,2245100,2245100,100
"989",2245900,2245300,2245300,2245900,117
"990",2245900,2245900,2245900,2245900,100
"991",2245900,2245900,2245900,2245900,100
"992",2246000,2246000,2246000,2246000,100
"993",2246000,2246000,2246000,2246000,50
"994",2246600,2246600,2246600,2246600,98
"995",2246800,2246800,2246800,2246800,100
"996",2246900,2246800,2246800,2246900,150
"997",2246900,2246900,2246900,2246900,100
"998",2247200,2247000,2247000,2247200,313
"999",2247300,2247300,2247300,2247300,400
"1000",2247300,2247300,2247300,2247300,100
"1001",2247500,2247400,2247400,2247500,113
"1002",2247500,2247500,2247500,2247500,100
"1003",2247500,2247500,2247500,2247500,100
"1004",2247500,2247500,2247500,2247500,113
"1005",2247700,2247600,2247600,2247700,213
"1006",2248200,2247700,2247700,2248200,290
"1007",2248200,2248200,2248200,2248200,100
"1008",2248600,2248000,2248200,2248600,272
"1009",2248800,2248800,2248800,2248800,100
"1010",2248800,2248800,2248800,2248800,100
"1011",2248800,2248800,2248800,2248800,100
"1012",2248800,2248800,2248800,2248800,100
"1013",2248900,2248600,2248800,2248900,168
"1014",2248900,2248900,2248900,2248900,250
"1015",2248900,2248900,2248900,2248900,113
"1016",2248900,2248900,2248900,2248900,100
"1017",2248900,2248900,2248900,2248900,100
"1018",2248900,2248900,2248900,2248900,100
"1019",2248900,2248900,2248900,2248900,100
"1020",2248900,2248900,2248900,2248900,100
"1021",2248900,2248800,2248800,2248900,253
"1022",2248900,2248900,2248900,2248900,100
"1023",2248900,2248900,2248900,2248900,100
"1024",2248900,2248900,2248900,2248900,200
"1025",2248900,2248900,2248900,2248900,100
"1026",2248900,2248900,2248900,2248900,97
"1027",2248900,2248900,2248900,2248900,203
"1028",2248800,2248800,2248800,2248800,100
"1029",2248800,2248800,2248800,2248800,100
"1030",2248800,2248800,2248800,2248800,809
"1031",2249200,2249200,2249200,2249200,200
"1032",2249300,2249300,2249300,2249300,100
"1033",2248900,2248900,2248900,2248900,100
"1034",2249400,2249400,2249400,2249400,100
"1035",2249900,2249400,2249400,2249900,112
"1036",2249800,2249800,2249800,2249800,100
"1037",2249900,2249900,2249900,2249900,136
"1038",2250000,2250000,2250000,2250000,500
"1039",2250000,2250000,2250000,2250000,100
"1040",2250000,2250000,2250000,2250000,230
"1041",2250000,2250000,2250000,2250000,201
"1042",2250000,2250000,2250000,2250000,100
"1043",2250000,2250000,2250000,2250000,125
"1044",2250000,2250000,2250000,2250000,100
"1045",2250000,2250000,2250000,2250000,137
"1046",2250000,2250000,2250000,2250000,97
"1047",2250000,2250000,2250000,2250000,124
"1048",2250000,2249900,2250000,2249900,238
"1049",2250000,2250000,2250000,2250000,100
"1050",2250000,2250000,2250000,2250000,300
"1051",2250000,2250000,2250000,2250000,100
"1052",2250000,2250000,2250000,2250000,347
"1053",2250000,2250000,2250000,2250000,200
"1054",2250000,2250000,2250000,2250000,112
"1055",2250000,2250000,2250000,2250000,100
"1056",2250000,2250000,2250000,2250000,141
"1057",2250000,2250000,2250000,2250000,100
"1058",2250000,2250000,2250000,2250000,100
"1059",2250000,2250000,2250000,2250000,100
"1060",2250100,2250000,2250000,2250100,239
"1061",2250100,2250100,2250100,2250100,100
"1062",2250100,2250100,2250100,2250100,300
"1063",2250500,2250400,2250400,2250500,119
"1064",2250700,2250700,2250700,2250700,100
"1065",2250700,2250700,2250700,2250700,100
"1066",2250700,2250700,2250700,2250700,100
"1067",2250800,2250800,2250800,2250800,100
"1068",2250800,2250800,2250800,2250800,100
"1069",2250800,2250800,2250800,2250800,100
"1070",2250800,2250800,2250800,2250800,100
"1071",2251100,2251100,2251100,2251100,1000
"1072",2251200,2251100,2251100,2251200,113
"1073",2251200,2251200,2251200,2251200,130
"1074",2251100,2251100,2251100,2251100,125
"1075",2251100,2251100,2251100,2251100,300
"1076",2251100,2251100,2251100,2251100,100
